I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.02,0.085,0.022,-0.075,0.052,0.105,0.145,0.035,-0.015,-0.095,-0.07
-0.065,0.02,0.085,0.022,-0.075,0.052,0.105,0.145,0.035,-0.015,-0.095,-0.07
-0.065,0.02,0.085,0.022,-0.075,0.052,0.105,0.145,0.035,-0.015,-0.095,-0.07
-0.065,0.019,0.085,0.022,-0.075,0.052,0.105,0.145,0.036,-0.015,-0.095,-0.07
-0.064,0.021,0.085,0.021,-0.075,0.053,0.105,0.145,0.034,-0.015,-0.095,-0.07
-0.065,0.02,0.085,0.022,-0.075,0.052,0.105,0.145,0.035,-0.015,-0.095,-0.07
-0.083,-0.006,0.077,0.044,-0.08,0.036,0.101,0.145,0.06,-0.007,-0.095,-0.07
-0.11,-0.041,0.069,0.075,-0.089,0.013,0.099,0.145,0.071,-0.002,-0.095,-0.067
-0.109,-0.047,0.062,0.078,-0.085,0.007,0.101,0.145,0.07,0.003,-0.095,-0.062
-0.084,-0.032,0.052,0.058,-0.067,0.01,0.099,0.145,0.07,0.004,-0.095,-0.06
-0.085,-0.025,0.06,0.055,-0.072,0.017,0.095,0.145,0.07,-0.005,-0.095,-0.06
-0.133,-0.009,0.124,0.071,-0.128,0.057,0.095,0.145,0.07,-0.015,-0.095,-0.056
-0.129,0.005,0.133,0.062,-0.131,0.069,0.095,0.148,0.07,-0.01,-0.095,-0.051
-0.096,0.015,0.111,0.04,-0.104,0.063,0.097,0.168,0.071,-0.002,-0.095,-0.05
-0.074,0.029,0.103,0.022,-0.089,0.066,0.1,0.186,0.069,0.001,-0.095,-0.05
-0.055,0.04,0.095,0.007,-0.075,0.067,0.105,0.18,0.07,0.005,-0.095,-0.05
-0.059,0.029,0.087,0.015,-0.073,0.058,0.126,0.18,0.09,0.009,-0.095,-0.05
-0.06,0.018,0.078,0.02,-0.07,0.048,0.129,0.177,0.1,0.013,-0.096,-0.05
-0.064,0.01,0.074,0.027,-0.069,0.042,0.124,0.175,0.1,0.017,-0.092,-0.05
-0.071,-0.004,0.067,0.037,-0.069,0.032,0.125,0.174,0.1,0.021,-0.083,-0.05
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.125,0.17,0.1,0.025,-0.075,-0.05
-0.116,0.005,0.121,0.055,-0.119,0.063,0.121,0.17,0.1,0.025,-0.071,-0.051
-0.107,0.019,0.127,0.043,-0.117,0.073,0.12,0.173,0.1,0.028,-0.065,-0.044
-0.077,0.032,0.109,0.022,-0.094,0.071,0.12,0.194,0.1,0.031,-0.056,-0.038
-0.053,0.049,0.103,0.001,-0.078,0.076,0.12,0.219,0.099,0.03,-0.049,-0.033
-0.03,0.06,0.09,-0.015,-0.06,0.075,0.12,0.22,0.105,0.035,-0.045,-0.025
-0.033,0.049,0.082,-0.008,-0.058,0.065,0.116,0.22,0.135,0.051,-0.041,-0.021
-0.036,0.035,0.071,0.0,-0.054,0.052,0.114,0.22,0.14,0.06,-0.036,-0.014
-0.035,0.026,0.061,0.004,-0.048,0.044,0.116,0.22,0.132,0.06,-0.035,-0.007
-0.043,0.008,0.051,0.017,-0.048,0.03,0.114,0.22,0.129,0.06,-0.034,-0.006
-0.05,0.005,0.055,0.022,-0.053,0.03,0.11,0.22,0.125,0.06,-0.03,-0.015
