I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,1.21,1.03,-0.695,-0.425,1.12,-1.03,-1.18,-0.28,1.505,1.55,1.155
0.18,1.21,1.03,-0.695,-0.425,1.12,-1.03,-1.18,-0.28,1.505,1.55,1.155
0.18,1.209,1.029,-0.695,-0.424,1.119,-1.03,-1.179,-0.279,1.506,1.551,1.155
0.179,1.212,1.033,-0.695,-0.427,1.123,-1.03,-1.183,-0.282,1.503,1.548,1.154
0.183,1.206,1.024,-0.694,-0.421,1.115,-1.03,-1.175,-0.276,1.508,1.553,1.157
0.18,1.21,1.03,-0.695,-0.425,1.12,-1.03,-1.18,-0.28,1.505,1.55,1.155
0.122,1.272,1.15,-0.697,-0.514,1.211,-1.036,-1.275,-0.357,1.444,1.498,1.116
0.062,1.204,1.142,-0.633,-0.54,1.173,-1.013,-1.305,-0.401,1.424,1.482,1.103
0.02,0.928,0.908,-0.474,-0.444,0.918,-0.881,-1.19,-0.425,1.217,1.312,0.97
-0.03,0.579,0.61,-0.275,-0.32,0.594,-0.685,-1.006,-0.483,0.783,0.952,0.676
-0.105,0.295,0.4,-0.095,-0.253,0.347,-0.525,-0.86,-0.565,0.385,0.62,0.38
-0.174,0.044,0.218,0.065,-0.197,0.13,-0.365,-0.742,-0.623,0.121,0.383,0.165
-0.195,-0.028,0.167,0.111,-0.182,0.069,-0.283,-0.635,-0.623,-0.053,0.209,-0.001
-0.198,-0.022,0.176,0.109,-0.187,0.077,-0.229,-0.489,-0.531,-0.096,0.132,-0.111
-0.216,-0.056,0.16,0.135,-0.187,0.052,-0.176,-0.304,-0.366,-0.049,0.121,-0.157
-0.21,-0.075,0.135,0.142,-0.172,0.03,-0.16,-0.155,-0.215,-0.025,0.1,-0.175
-0.135,-0.025,0.109,0.079,-0.122,0.042,-0.145,-0.092,-0.152,-0.017,0.095,-0.208
-0.153,-0.053,0.1,0.102,-0.126,0.023,-0.12,-0.035,-0.096,-0.009,0.092,-0.221
-0.235,-0.135,0.1,0.185,-0.167,-0.018,-0.091,0.003,-0.055,-0.001,0.089,-0.219
-0.272,-0.171,0.1,0.222,-0.186,-0.036,-0.072,0.012,-0.042,0.007,0.082,-0.22
-0.25,-0.15,0.1,0.2,-0.175,-0.025,-0.065,0.025,-0.025,0.015,0.08,-0.22
-0.234,-0.138,0.096,0.186,-0.165,-0.021,-0.061,0.036,0.002,0.023,0.123,-0.22
-0.209,-0.115,0.094,0.162,-0.151,-0.01,-0.057,0.052,0.035,0.032,0.126,-0.22
-0.169,-0.072,0.096,0.12,-0.132,0.012,-0.053,0.052,0.046,0.034,0.109,-0.22
-0.152,-0.059,0.093,0.105,-0.122,0.017,-0.049,0.055,0.039,0.029,0.104,-0.22
-0.17,-0.09,0.08,0.13,-0.125,-0.005,-0.045,0.085,0.04,0.025,0.095,-0.22
-0.149,-0.082,0.068,0.115,-0.108,-0.007,-0.041,0.091,0.041,0.025,0.083,-0.224
-0.117,-0.06,0.058,0.088,-0.087,-0.001,-0.036,0.09,0.037,0.022,0.074,-0.225
-0.128,-0.089,0.039,0.109,-0.083,-0.025,-0.035,0.09,0.035,0.02,0.066,-0.225
-0.169,-0.127,0.042,0.147,-0.105,-0.043,-0.034,0.09,0.033,0.02,0.058,-0.225
-0.205,-0.125,0.08,0.165,-0.142,-0.022,-0.03,0.09,0.035,0.015,0.055,-0.225
-0.261,-0.183,0.078,0.222,-0.17,-0.052,-0.03,0.09,0.068,0.01,0.055,-0.225
-0.233,-0.162,0.071,0.197,-0.152,-0.045,-0.027,0.091,0.082,0.01,0.056,-0.225
-0.162,-0.094,0.068,0.128,-0.115,-0.012,-0.025,0.088,0.079,0.008,0.053,-0.225
-0.125,-0.061,0.064,0.092,-0.094,0.002,-0.024,0.094,0.08,0.005,0.05,-0.224
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.02,0.115,0.08,0.005,0.05,-0.22
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.02,0.112,0.08,-0.003,0.05,-0.22
-0.116,-0.059,0.057,0.087,-0.087,0.0,-0.02,0.109,0.08,-0.009,0.051,-0.221
-0.154,-0.108,0.046,0.131,-0.1,-0.031,-0.02,0.11,0.08,-0.012,0.048,-0.218
-0.187,-0.142,0.045,0.164,-0.116,-0.048,-0.02,0.11,0.08,-0.016,0.045,-0.215
-0.2,-0.12,0.08,0.16,-0.14,-0.02,-0.02,0.11,0.08,-0.02,0.045,-0.215
-0.184,-0.107,0.078,0.145,-0.13,-0.015,-0.016,0.11,0.084,-0.016,0.045,-0.215
-0.172,-0.098,0.074,0.135,-0.123,-0.012,-0.015,0.111,0.085,-0.014,0.045,-0.212
-0.152,-0.078,0.074,0.115,-0.113,-0.002,-0.015,0.108,0.085,-0.015,0.043,-0.209
-0.152,-0.082,0.069,0.117,-0.11,-0.006,-0.015,0.105,0.085,-0.015,0.04,-0.21
-0.195,-0.125,0.07,0.16,-0.132,-0.027,-0.015,0.105,0.085,-0.015,0.04,-0.21
-0.194,-0.124,0.07,0.159,-0.132,-0.026,-0.015,0.105,0.085,-0.015,0.04,-0.206
-0.182,-0.115,0.067,0.148,-0.124,-0.024,-0.016,0.105,0.084,-0.016,0.037,-0.204
-0.179,-0.115,0.064,0.147,-0.122,-0.025,-0.013,0.105,0.089,-0.013,0.035,-0.206
-0.171,-0.106,0.065,0.138,-0.118,-0.02,-0.01,0.105,0.078,-0.01,0.035,-0.204
-0.17,-0.105,0.065,0.137,-0.117,-0.02,-0.01,0.105,0.06,-0.01,0.035,-0.2
-0.214,-0.154,0.061,0.184,-0.138,-0.046,-0.01,0.101,0.109,-0.01,0.035,-0.2
-0.2,-0.141,0.059,0.171,-0.13,-0.041,-0.01,0.1,0.123,-0.01,0.032,-0.201
-0.14,-0.08,0.06,0.11,-0.1,-0.009,-0.01,0.1,0.113,-0.01,0.03,-0.198
-0.134,-0.075,0.059,0.104,-0.096,-0.007,-0.009,0.1,0.116,-0.009,0.03,-0.195
-0.195,-0.14,0.055,0.167,-0.125,-0.042,-0.005,0.1,0.115,-0.005,0.03,-0.195
-0.201,-0.148,0.054,0.174,-0.127,-0.047,-0.005,0.101,0.115,-0.005,0.031,-0.195
-0.204,-0.144,0.061,0.173,-0.132,-0.041,-0.005,0.097,0.115,-0.005,0.023,-0.192
-0.181,-0.145,0.036,0.163,-0.108,-0.055,-0.005,0.112,0.115,-0.005,0.038,-0.189
-0.173,-0.145,0.028,0.159,-0.1,-0.058,-0.005,0.132,0.115,-0.005,0.054,-0.19
-0.225,-0.145,0.08,0.185,-0.152,-0.032,-0.005,0.125,0.115,-0.005,0.04,-0.19
-0.206,-0.145,0.061,0.175,-0.133,-0.041,-0.004,0.124,0.115,-0.001,0.072,-0.189
-0.171,-0.146,0.025,0.158,-0.097,-0.06,-0.01,0.126,0.115,0.0,0.087,-0.195
-0.185,-0.142,0.043,0.163,-0.114,-0.05,-0.019,0.123,0.115,0.002,0.084,-0.204
-0.221,-0.141,0.08,0.18,-0.15,-0.03,-0.027,0.12,0.114,0.005,0.085,-0.204
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.035,0.12,0.11,0.005,0.085,-0.205
-0.18,-0.106,0.074,0.143,-0.127,-0.016,-0.043,0.119,0.105,0.01,0.085,-0.232
-0.142,-0.067,0.075,0.104,-0.108,0.004,-0.049,0.13,0.11,0.005,0.084,-0.219
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.05,0.151,0.135,0.027,0.087,-0.184
-0.116,-0.041,0.075,0.078,-0.095,0.017,-0.05,0.168,0.158,0.058,0.081,-0.168
-0.11,-0.035,0.075,0.072,-0.092,0.02,-0.05,0.17,0.155,0.05,0.07,-0.165
-0.156,-0.081,0.075,0.118,-0.115,-0.002,-0.05,0.17,0.154,0.049,0.102,-0.165
-0.167,-0.092,0.075,0.129,-0.121,-0.009,-0.05,0.17,0.156,0.051,0.117,-0.165
-0.156,-0.081,0.075,0.118,-0.115,-0.003,-0.05,0.17,0.153,0.048,0.114,-0.165
-0.155,-0.08,0.075,0.117,-0.115,-0.002,-0.05,0.17,0.159,0.045,0.115,-0.165
-0.155,-0.08,0.075,0.117,-0.115,-0.002,-0.05,0.17,0.18,0.045,0.115,-0.165
-0.153,-0.077,0.076,0.114,-0.114,0.0,-0.054,0.169,0.177,0.045,0.115,-0.165
-0.134,-0.07,0.065,0.102,-0.099,-0.003,-0.055,0.175,0.174,0.05,0.118,-0.165
-0.106,-0.075,0.031,0.09,-0.068,-0.022,-0.055,0.184,0.174,0.062,0.121,-0.165
-0.097,-0.059,0.037,0.078,-0.067,-0.011,-0.055,0.191,0.168,0.063,0.12,-0.165
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.055,0.195,0.17,0.055,0.12,-0.165
-0.151,-0.084,0.067,0.117,-0.108,-0.008,-0.055,0.195,0.204,0.083,0.12,-0.165
-0.093,-0.082,0.011,0.087,-0.051,-0.036,-0.055,0.196,0.211,0.096,0.119,-0.165
-0.052,-0.031,0.022,0.041,-0.037,-0.005,-0.055,0.192,0.202,0.096,0.122,-0.165
-0.086,-0.026,0.059,0.056,-0.072,0.016,-0.056,0.202,0.199,0.1,0.125,-0.165
-0.115,-0.065,0.05,0.09,-0.082,-0.007,-0.06,0.235,0.195,0.1,0.125,-0.165
-0.1,-0.055,0.045,0.077,-0.072,-0.005,-0.06,0.237,0.194,0.104,0.125,-0.166
-0.086,-0.042,0.044,0.064,-0.065,0.001,-0.059,0.234,0.201,0.108,0.125,-0.159
-0.069,-0.036,0.033,0.053,-0.051,-0.002,-0.062,0.236,0.224,0.112,0.126,-0.152
-0.071,-0.029,0.043,0.05,-0.057,0.006,-0.065,0.234,0.24,0.107,0.123,-0.149
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.065,0.235,0.235,0.105,0.12,-0.145
-0.084,-0.02,0.064,0.051,-0.074,0.022,-0.065,0.251,0.267,0.142,0.149,-0.137
-0.056,-0.023,0.032,0.039,-0.044,0.004,-0.068,0.26,0.282,0.157,0.155,-0.131
