I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.005,0.29,0.295,-0.143,-0.15,0.292,-3.51,-0.48,-2.4,-0.355,-0.485,-0.22
-0.006,0.29,0.295,-0.143,-0.151,0.292,-3.51,-0.48,-2.392,-0.355,-0.485,-0.22
-0.001,0.291,0.292,-0.145,-0.147,0.291,-3.51,-0.48,-2.387,-0.355,-0.482,-0.22
-0.001,0.288,0.289,-0.143,-0.146,0.289,-3.511,-0.48,-2.381,-0.355,-0.479,-0.22
-0.006,0.285,0.29,-0.139,-0.148,0.287,-3.518,-0.48,-2.373,-0.355,-0.48,-0.22
-0.005,0.285,0.29,-0.14,-0.148,0.287,-3.53,-0.48,-2.37,-0.355,-0.48,-0.22
-0.005,0.285,0.29,-0.14,-0.148,0.287,-3.527,-0.48,-2.366,-0.355,-0.48,-0.22
-0.008,0.282,0.29,-0.137,-0.149,0.286,-3.523,-0.48,-2.359,-0.355,-0.48,-0.22
-0.011,0.279,0.29,-0.134,-0.151,0.285,-3.529,-0.48,-2.352,-0.355,-0.48,-0.22
-0.009,0.28,0.289,-0.136,-0.149,0.285,-3.536,-0.48,-2.349,-0.355,-0.479,-0.219
-0.005,0.28,0.285,-0.138,-0.145,0.282,-3.535,-0.48,-2.345,-0.355,-0.475,-0.215
-0.009,0.276,0.285,-0.134,-0.147,0.28,-3.535,-0.48,-2.333,-0.355,-0.475,-0.215
-0.011,0.274,0.285,-0.132,-0.148,0.28,-3.534,-0.48,-2.323,-0.355,-0.475,-0.215
-0.009,0.276,0.285,-0.134,-0.148,0.28,-3.54,-0.48,-2.316,-0.355,-0.475,-0.215
-0.011,0.274,0.285,-0.132,-0.149,0.28,-3.552,-0.48,-2.308,-0.355,-0.475,-0.215
-0.015,0.27,0.285,-0.128,-0.15,0.277,-3.555,-0.48,-2.3,-0.355,-0.475,-0.215
-0.011,0.27,0.281,-0.129,-0.146,0.275,-3.555,-0.48,-2.292,-0.355,-0.471,-0.215
-0.009,0.271,0.28,-0.131,-0.144,0.275,-3.558,-0.48,-2.284,-0.355,-0.47,-0.215
-0.012,0.268,0.28,-0.128,-0.146,0.274,-3.56,-0.48,-2.276,-0.355,-0.47,-0.215
-0.015,0.265,0.28,-0.125,-0.148,0.272,-3.561,-0.48,-2.268,-0.355,-0.47,-0.215
-0.015,0.265,0.28,-0.125,-0.148,0.272,-3.565,-0.48,-2.26,-0.355,-0.47,-0.215
-0.015,0.265,0.28,-0.125,-0.148,0.272,-3.569,-0.48,-2.252,-0.355,-0.47,-0.215
-0.015,0.266,0.281,-0.125,-0.148,0.273,-3.574,-0.481,-2.244,-0.356,-0.471,-0.216
-0.015,0.263,0.278,-0.124,-0.147,0.27,-3.575,-0.478,-2.236,-0.353,-0.468,-0.213
-0.015,0.26,0.275,-0.123,-0.145,0.267,-3.576,-0.475,-2.229,-0.35,-0.465,-0.21
-0.015,0.26,0.275,-0.123,-0.145,0.267,-3.58,-0.475,-2.225,-0.35,-0.465,-0.21
-0.015,0.26,0.275,-0.123,-0.145,0.267,-3.58,-0.475,-2.217,-0.35,-0.465,-0.21
-0.015,0.26,0.275,-0.123,-0.145,0.267,-3.583,-0.475,-2.209,-0.35,-0.465,-0.21
