I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.025,0.085,0.06,-0.055,-0.018,0.072,0.095,0.175,0.125,0.12,0.02,0.0
0.021,0.085,0.064,-0.053,-0.022,0.075,0.095,0.175,0.125,0.12,0.024,0.0
0.019,0.084,0.065,-0.052,-0.024,0.075,0.096,0.176,0.122,0.119,0.025,0.003
0.022,0.087,0.065,-0.055,-0.022,0.076,0.09,0.17,0.117,0.122,0.027,0.005
0.025,0.09,0.065,-0.058,-0.02,0.077,0.077,0.157,0.115,0.125,0.03,0.006
0.025,0.09,0.065,-0.058,-0.02,0.077,0.065,0.15,0.115,0.125,0.03,0.01
0.033,0.098,0.065,-0.066,-0.015,0.081,0.053,0.142,0.111,0.125,0.034,0.01
0.035,0.103,0.068,-0.069,-0.017,0.085,0.042,0.134,0.11,0.125,0.035,0.009
0.038,0.109,0.071,-0.073,-0.017,0.089,0.025,0.126,0.107,0.125,0.036,0.013
0.047,0.117,0.07,-0.082,-0.012,0.093,0.006,0.118,0.098,0.125,0.041,0.022
0.05,0.12,0.07,-0.085,-0.01,0.095,-0.01,0.11,0.09,0.125,0.045,0.03
0.053,0.123,0.07,-0.088,-0.009,0.096,-0.03,0.094,0.086,0.125,0.049,0.038
0.068,0.139,0.071,-0.104,-0.001,0.105,-0.046,0.081,0.08,0.125,0.052,0.046
0.091,0.159,0.068,-0.126,0.012,0.113,-0.067,0.067,0.07,0.125,0.059,0.055
0.108,0.173,0.065,-0.141,0.022,0.118,-0.09,0.051,0.064,0.125,0.066,0.061
0.12,0.185,0.065,-0.153,0.027,0.125,-0.105,0.04,0.06,0.125,0.07,0.065
0.143,0.204,0.061,-0.173,0.041,0.132,-0.116,0.032,0.056,0.125,0.083,0.077
0.171,0.231,0.06,-0.201,0.056,0.146,-0.134,0.024,0.055,0.125,0.083,0.088
0.181,0.24,0.058,-0.211,0.062,0.149,-0.138,0.018,0.053,0.125,0.079,0.089
0.172,0.227,0.055,-0.2,0.059,0.14,-0.128,0.013,0.05,0.125,0.079,0.084
0.165,0.22,0.055,-0.193,0.055,0.137,-0.125,0.005,0.05,0.125,0.075,0.08
0.165,0.216,0.051,-0.191,0.056,0.133,-0.122,-0.003,0.046,0.117,0.075,0.08
0.163,0.21,0.047,-0.186,0.057,0.128,-0.114,-0.011,0.045,0.111,0.076,0.077
0.158,0.2,0.043,-0.179,0.057,0.121,-0.107,-0.004,0.043,0.109,0.073,0.075
