I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.23,0.255,0.025,-0.243,0.102,0.14,-0.07,0.01,0.055,0.065,0.01,-0.115
0.238,0.255,0.017,-0.247,0.11,0.136,-0.07,0.014,0.059,0.069,0.014,-0.115
0.246,0.254,0.009,-0.251,0.118,0.132,-0.069,0.016,0.06,0.07,0.019,-0.114
0.256,0.257,0.001,-0.257,0.127,0.129,-0.075,0.013,0.06,0.072,0.02,-0.117
0.267,0.26,-0.007,-0.263,0.137,0.126,-0.088,0.009,0.06,0.075,0.021,-0.12
0.275,0.26,-0.015,-0.267,0.145,0.122,-0.095,0.005,0.06,0.075,0.025,-0.12
0.287,0.261,-0.026,-0.274,0.156,0.117,-0.097,0.001,0.06,0.079,0.029,-0.12
0.263,0.254,-0.009,-0.258,0.136,0.123,-0.119,-0.003,0.06,0.081,0.031,-0.119
0.25,0.28,0.03,-0.265,0.109,0.155,-0.148,-0.007,0.06,0.076,0.027,-0.122
0.262,0.304,0.041,-0.283,0.11,0.172,-0.162,-0.011,0.06,0.069,0.018,-0.125
0.27,0.265,-0.005,-0.267,0.137,0.13,-0.16,-0.015,0.06,0.065,0.01,-0.125
0.285,0.235,-0.051,-0.26,0.168,0.091,-0.158,-0.016,0.052,0.057,0.002,-0.125
0.268,0.22,-0.048,-0.243,0.158,0.086,-0.17,-0.012,0.044,0.052,-0.006,-0.125
0.267,0.211,-0.056,-0.238,0.161,0.077,-0.175,-0.026,0.036,0.046,-0.014,-0.125
0.288,0.203,-0.085,-0.245,0.186,0.059,-0.169,-0.048,0.028,0.039,-0.021,-0.126
0.285,0.195,-0.09,-0.24,0.187,0.052,-0.17,-0.05,0.02,0.035,-0.025,-0.13
0.289,0.187,-0.102,-0.237,0.195,0.042,-0.171,-0.049,0.012,0.027,-0.029,-0.13
0.29,0.18,-0.109,-0.235,0.199,0.035,-0.167,-0.054,0.004,0.021,-0.03,-0.13
0.278,0.168,-0.11,-0.223,0.193,0.028,-0.165,-0.054,-0.004,0.019,-0.032,-0.13
0.28,0.17,-0.11,-0.225,0.194,0.029,-0.165,-0.057,-0.011,0.013,-0.035,-0.13
0.305,0.195,-0.11,-0.25,0.207,0.042,-0.165,-0.07,-0.015,0.005,-0.035,-0.13
0.299,0.189,-0.11,-0.244,0.204,0.039,-0.165,-0.071,-0.019,0.001,-0.047,-0.134
0.288,0.178,-0.11,-0.233,0.198,0.034,-0.162,-0.07,-0.023,-0.003,-0.055,-0.135
0.282,0.171,-0.11,-0.227,0.195,0.03,-0.159,-0.07,-0.027,-0.007,-0.055,-0.137
0.272,0.163,-0.109,-0.217,0.19,0.026,-0.16,-0.07,-0.031,-0.01,-0.056,-0.141
0.26,0.155,-0.105,-0.207,0.182,0.025,-0.16,-0.07,-0.035,-0.01,-0.06,-0.14
0.248,0.147,-0.1,-0.197,0.174,0.023,-0.16,-0.07,-0.039,-0.014,-0.059,-0.138
0.238,0.138,-0.1,-0.188,0.169,0.018,-0.157,-0.07,-0.044,-0.016,-0.072,-0.152
0.234,0.136,-0.098,-0.185,0.166,0.018,-0.154,-0.07,-0.044,-0.014,-0.084,-0.164
0.235,0.141,-0.095,-0.187,0.165,0.022,-0.155,-0.07,-0.039,-0.016,-0.086,-0.165
