I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.115,0.045,0.16,0.035,-0.138,0.102,0.345,0.48,0.425,0.24,-0.01,-0.045
-0.111,0.053,0.164,0.029,-0.138,0.108,0.341,0.48,0.429,0.24,-0.006,-0.041
-0.106,0.061,0.167,0.022,-0.137,0.114,0.339,0.48,0.43,0.24,-0.001,-0.04
-0.107,0.068,0.175,0.019,-0.141,0.121,0.341,0.481,0.431,0.241,0.0,-0.038
-0.101,0.07,0.171,0.015,-0.136,0.12,0.338,0.478,0.428,0.238,0.001,-0.035
-0.11,0.07,0.18,0.02,-0.145,0.125,0.34,0.48,0.43,0.24,0.005,-0.035
-0.202,0.07,0.272,0.066,-0.237,0.171,0.373,0.521,0.464,0.273,0.009,-0.032
-0.187,0.07,0.257,0.058,-0.222,0.163,0.383,0.537,0.47,0.283,0.011,-0.026
-0.096,0.07,0.166,0.013,-0.131,0.118,0.379,0.534,0.463,0.279,0.008,-0.043
-0.069,0.07,0.139,-0.001,-0.104,0.104,0.38,0.535,0.465,0.28,0.005,-0.061
-0.115,0.07,0.185,0.022,-0.15,0.127,0.38,0.535,0.465,0.28,0.005,-0.055
-0.113,0.07,0.183,0.022,-0.148,0.127,0.38,0.539,0.465,0.28,0.001,-0.076
-0.109,0.07,0.179,0.019,-0.144,0.125,0.38,0.541,0.465,0.28,-0.001,-0.08
-0.109,0.07,0.179,0.02,-0.144,0.124,0.38,0.539,0.465,0.28,0.001,-0.072
-0.104,0.071,0.174,0.016,-0.139,0.122,0.38,0.541,0.464,0.28,-0.001,-0.069
-0.1,0.075,0.175,0.012,-0.138,0.125,0.38,0.545,0.46,0.28,-0.005,-0.065
-0.1,0.075,0.176,0.012,-0.138,0.125,0.38,0.545,0.459,0.28,-0.005,-0.061
-0.097,0.075,0.172,0.011,-0.135,0.123,0.38,0.545,0.468,0.28,-0.008,-0.057
-0.095,0.075,0.17,0.01,-0.133,0.122,0.38,0.545,0.482,0.28,-0.01,-0.053
-0.094,0.075,0.169,0.01,-0.132,0.122,0.38,0.546,0.492,0.28,-0.01,-0.049
-0.09,0.075,0.165,0.007,-0.128,0.12,0.38,0.55,0.495,0.28,-0.01,-0.045
-0.09,0.075,0.165,0.007,-0.128,0.12,0.38,0.55,0.498,0.279,-0.006,-0.045
-0.088,0.075,0.163,0.006,-0.126,0.119,0.38,0.554,0.509,0.285,-0.005,-0.045
-0.098,0.075,0.173,0.011,-0.136,0.124,0.38,0.568,0.52,0.295,-0.003,-0.045
-0.111,0.075,0.185,0.017,-0.149,0.13,0.381,0.583,0.526,0.301,0.001,-0.045
-0.11,0.075,0.185,0.017,-0.148,0.13,0.385,0.59,0.53,0.305,0.0,-0.045
-0.131,0.079,0.21,0.025,-0.171,0.144,0.389,0.594,0.534,0.31,-0.001,-0.041
-0.135,0.08,0.216,0.027,-0.175,0.147,0.393,0.596,0.536,0.308,0.003,-0.04
-0.142,0.08,0.222,0.031,-0.182,0.15,0.395,0.609,0.549,0.318,0.005,-0.04
-0.157,0.08,0.237,0.038,-0.197,0.158,0.395,0.62,0.56,0.331,0.006,-0.04
-0.155,0.08,0.235,0.037,-0.195,0.157,0.395,0.605,0.545,0.325,0.01,-0.04
-0.155,0.08,0.235,0.037,-0.195,0.157,0.395,0.589,0.533,0.325,0.01,-0.04
-0.155,0.08,0.235,0.037,-0.195,0.157,0.394,0.61,0.552,0.325,0.009,-0.041
-0.155,0.08,0.235,0.037,-0.195,0.157,0.397,0.631,0.571,0.326,0.012,-0.038
-0.155,0.08,0.235,0.037,-0.195,0.157,0.392,0.629,0.568,0.324,0.015,-0.035
-0.155,0.08,0.235,0.037,-0.195,0.157,0.385,0.635,0.57,0.325,0.015,-0.035
-0.155,0.08,0.235,0.037,-0.195,0.157,0.409,0.668,0.603,0.35,0.019,-0.035
-0.155,0.08,0.235,0.037,-0.195,0.157,0.421,0.682,0.614,0.36,0.021,-0.035
-0.155,0.08,0.235,0.037,-0.195,0.157,0.42,0.678,0.608,0.361,0.019,-0.035
-0.155,0.08,0.235,0.037,-0.195,0.157,0.42,0.682,0.612,0.366,0.021,-0.034
-0.155,0.08,0.235,0.037,-0.195,0.157,0.42,0.695,0.625,0.37,0.025,-0.03
-0.155,0.08,0.235,0.037,-0.195,0.157,0.42,0.703,0.633,0.369,0.025,-0.03
-0.154,0.081,0.235,0.036,-0.194,0.158,0.423,0.716,0.642,0.375,0.024,-0.03
