I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.155,0.015,-0.148,0.062,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.14,0.155,0.015,-0.148,0.062,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.14,0.155,0.015,-0.148,0.062,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.14,0.155,0.015,-0.148,0.062,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.141,0.155,0.014,-0.148,0.063,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.14,0.155,0.015,-0.148,0.062,0.085,0.035,0.105,0.09,0.085,0.035,0.035
0.123,0.155,0.032,-0.139,0.045,0.094,0.035,0.105,0.086,0.085,0.039,0.039
0.121,0.155,0.034,-0.138,0.043,0.094,0.035,0.102,0.081,0.082,0.041,0.044
0.126,0.155,0.029,-0.14,0.048,0.091,0.035,0.098,0.08,0.08,0.038,0.044
0.125,0.155,0.03,-0.14,0.047,0.092,0.035,0.094,0.079,0.079,0.035,0.039
0.125,0.155,0.03,-0.14,0.047,0.092,0.035,0.09,0.075,0.075,0.035,0.04
0.125,0.155,0.03,-0.14,0.047,0.092,0.035,0.086,0.071,0.075,0.031,0.04
0.126,0.156,0.03,-0.141,0.047,0.092,0.035,0.085,0.07,0.072,0.029,0.037
0.123,0.153,0.03,-0.138,0.046,0.091,0.035,0.084,0.069,0.07,0.031,0.034
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.079,0.064,0.069,0.029,0.035
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.075,0.06,0.065,0.025,0.035
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.075,0.056,0.065,0.025,0.031
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.072,0.052,0.062,0.022,0.029
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.07,0.048,0.06,0.019,0.031
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.069,0.044,0.06,0.02,0.029
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.065,0.04,0.055,0.02,0.025
0.12,0.15,0.03,-0.135,0.045,0.09,0.035,0.065,0.036,0.05,0.016,0.025
0.117,0.147,0.03,-0.132,0.043,0.088,0.035,0.063,0.035,0.05,0.011,0.026
0.114,0.144,0.03,-0.129,0.042,0.087,0.035,0.057,0.033,0.048,0.01,0.023
0.115,0.145,0.03,-0.13,0.042,0.087,0.035,0.055,0.029,0.045,0.009,0.02
0.115,0.145,0.03,-0.13,0.042,0.087,0.035,0.055,0.03,0.045,0.005,0.02
0.115,0.145,0.03,-0.13,0.042,0.087,0.035,0.051,0.03,0.041,0.005,0.02
0.115,0.145,0.03,-0.13,0.042,0.087,0.036,0.05,0.027,0.036,0.002,0.017
0.116,0.145,0.029,-0.131,0.043,0.086,0.033,0.048,0.024,0.035,0.0,0.014
0.113,0.145,0.032,-0.129,0.04,0.088,0.03,0.045,0.025,0.034,0.0,0.015
0.1,0.145,0.045,-0.123,0.027,0.095,0.03,0.045,0.025,0.03,-0.005,0.015
0.096,0.145,0.05,-0.121,0.022,0.097,0.03,0.041,0.021,0.03,-0.01,0.011
0.092,0.142,0.05,-0.117,0.021,0.096,0.03,0.039,0.019,0.027,-0.01,0.01
0.089,0.139,0.05,-0.114,0.02,0.095,0.03,0.041,0.021,0.025,-0.012,0.01
0.09,0.14,0.05,-0.115,0.02,0.095,0.03,0.039,0.019,0.024,-0.015,0.01
0.09,0.14,0.05,-0.115,0.02,0.095,0.03,0.035,0.015,0.02,-0.015,0.01
0.086,0.136,0.05,-0.111,0.018,0.092,0.03,0.035,0.015,0.02,-0.019,0.006
0.084,0.135,0.05,-0.11,0.017,0.092,0.03,0.035,0.012,0.021,-0.02,0.005
