I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.035,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.036,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.05,0.033,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.049,0.03,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.03,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.03,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.031,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.028,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.025,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.025,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.045,0.025,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.042,0.025,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.039,0.025,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.04,0.024,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.04,0.02,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.04,0.02,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.041,0.02,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.038,0.02,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.035,0.019,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.035,0.015,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.01,-0.005,0.01,0.035,0.015,-0.01
0.0,0.074,0.075,-0.038,-0.038,0.075,0.009,-0.004,0.011,0.035,0.015,-0.01
0.001,0.077,0.075,-0.04,-0.037,0.076,0.012,-0.007,0.008,0.035,0.015,-0.01
0.006,0.08,0.074,-0.044,-0.034,0.077,0.015,-0.01,0.005,0.035,0.015,-0.01
0.01,0.08,0.07,-0.045,-0.03,0.075,0.015,-0.01,0.005,0.035,0.015,-0.01
0.01,0.08,0.07,-0.045,-0.03,0.075,0.015,-0.014,0.005,0.039,0.015,-0.01
0.013,0.08,0.067,-0.047,-0.027,0.073,0.015,-0.015,0.005,0.04,0.015,-0.01
0.015,0.08,0.065,-0.048,-0.025,0.072,0.015,-0.017,0.005,0.04,0.015,-0.01
0.016,0.08,0.064,-0.048,-0.024,0.072,0.015,-0.021,0.005,0.04,0.015,-0.01
0.02,0.08,0.06,-0.05,-0.02,0.07,0.015,-0.02,0.005,0.04,0.015,-0.01
0.021,0.08,0.059,-0.051,-0.019,0.069,0.019,-0.016,0.005,0.04,0.015,-0.01
0.013,0.08,0.067,-0.047,-0.027,0.073,0.02,-0.015,0.005,0.04,0.015,-0.01
0.009,0.08,0.071,-0.045,-0.031,0.075,0.02,-0.015,0.005,0.04,0.015,-0.01
0.001,0.08,0.08,-0.041,-0.04,0.08,0.02,-0.015,0.005,0.04,0.015,-0.01
-0.02,0.08,0.1,-0.03,-0.06,0.09,0.02,-0.015,0.005,0.04,0.015,-0.01
-0.017,0.076,0.093,-0.029,-0.056,0.084,0.02,-0.015,0.005,0.04,0.015,-0.01
-0.011,0.075,0.086,-0.032,-0.049,0.08,0.019,-0.015,0.002,0.04,0.015,-0.01
-0.008,0.075,0.083,-0.034,-0.046,0.079,0.022,-0.015,-0.001,0.04,0.015,-0.01
-0.004,0.075,0.079,-0.036,-0.042,0.076,0.025,-0.014,0.0,0.041,0.015,-0.01
0.0,0.075,0.075,-0.038,-0.038,0.075,0.025,-0.01,0.0,0.045,0.015,-0.01
0.004,0.075,0.071,-0.04,-0.034,0.073,0.025,-0.01,0.0,0.045,0.015,-0.006
0.008,0.075,0.067,-0.042,-0.03,0.071,0.025,-0.01,0.0,0.045,0.015,-0.005
0.013,0.075,0.063,-0.045,-0.025,0.069,0.025,-0.01,0.0,0.045,0.015,-0.005
0.014,0.074,0.06,-0.044,-0.023,0.067,0.025,-0.01,0.0,0.045,0.015,-0.005
0.01,0.07,0.06,-0.04,-0.025,0.065,0.025,-0.01,0.0,0.045,0.015,-0.005
0.014,0.07,0.056,-0.042,-0.021,0.062,0.021,-0.01,0.0,0.045,0.015,-0.005
0.015,0.07,0.055,-0.043,-0.02,0.062,0.02,-0.011,0.0,0.045,0.015,-0.005
0.016,0.07,0.054,-0.043,-0.019,0.062,0.02,-0.008,0.0,0.045,0.015,-0.005
0.021,0.07,0.049,-0.046,-0.014,0.059,0.02,-0.005,0.0,0.045,0.015,-0.005
0.02,0.07,0.05,-0.045,-0.015,0.06,0.02,-0.005,0.0,0.045,0.015,-0.005
0.004,0.07,0.066,-0.037,-0.031,0.068,0.02,-0.005,0.004,0.045,0.015,-0.005
-0.004,0.071,0.075,-0.033,-0.039,0.072,0.02,-0.005,0.006,0.045,0.014,-0.005
-0.007,0.068,0.075,-0.031,-0.041,0.071,0.02,-0.005,0.004,0.045,0.017,-0.005
