I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.465,-0.205,0.363,-0.027,-0.335,0.22,0.12,-0.39,-0.66,-0.77,0.135
-0.26,-0.465,-0.205,0.363,-0.027,-0.335,0.22,0.12,-0.39,-0.66,-0.77,0.135
-0.26,-0.465,-0.205,0.363,-0.027,-0.335,0.22,0.12,-0.39,-0.66,-0.77,0.135
-0.259,-0.465,-0.206,0.362,-0.026,-0.336,0.22,0.12,-0.39,-0.66,-0.77,0.135
-0.263,-0.465,-0.203,0.364,-0.029,-0.334,0.22,0.12,-0.39,-0.66,-0.769,0.135
-0.26,-0.465,-0.205,0.363,-0.027,-0.335,0.22,0.12,-0.39,-0.66,-0.77,0.135
-0.209,-0.461,-0.251,0.335,0.021,-0.356,0.22,0.129,-0.386,-0.656,-0.787,0.135
-0.198,-0.46,-0.261,0.329,0.032,-0.36,0.22,0.16,-0.382,-0.655,-0.789,0.132
-0.207,-0.46,-0.253,0.334,0.023,-0.356,0.22,0.184,-0.376,-0.653,-0.784,0.129
-0.206,-0.46,-0.255,0.333,0.024,-0.357,0.219,0.201,-0.369,-0.65,-0.785,0.13
-0.21,-0.46,-0.25,0.335,0.02,-0.355,0.215,0.23,-0.365,-0.65,-0.785,0.13
-0.206,-0.456,-0.25,0.331,0.023,-0.353,0.215,0.248,-0.361,-0.645,-0.781,0.13
-0.208,-0.455,-0.247,0.331,0.02,-0.35,0.216,0.258,-0.354,-0.646,-0.78,0.131
-0.21,-0.455,-0.245,0.333,0.018,-0.35,0.213,0.306,-0.347,-0.639,-0.78,0.128
-0.211,-0.455,-0.244,0.333,0.017,-0.349,0.209,0.356,-0.345,-0.621,-0.78,0.125
-0.215,-0.455,-0.24,0.335,0.013,-0.347,0.21,0.365,-0.34,-0.61,-0.78,0.125
-0.215,-0.455,-0.24,0.335,0.013,-0.347,0.211,0.414,-0.313,-0.598,-0.776,0.125
-0.215,-0.452,-0.237,0.334,0.011,-0.344,0.205,0.442,-0.281,-0.586,-0.774,0.126
-0.214,-0.449,-0.236,0.332,0.011,-0.342,0.226,0.481,-0.264,-0.576,-0.776,0.123
-0.217,-0.45,-0.233,0.334,0.008,-0.341,0.26,0.535,-0.258,-0.568,-0.774,0.12
