I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.34,0.915,0.575,-0.628,-0.118,0.745,-0.11,0.925,1.075,1.145,0.955,0.74
0.34,0.915,0.575,-0.628,-0.118,0.745,-0.11,0.925,1.075,1.145,0.955,0.74
0.34,0.915,0.575,-0.628,-0.118,0.745,-0.11,0.925,1.074,1.144,0.954,0.739
0.341,0.916,0.575,-0.629,-0.118,0.746,-0.111,0.926,1.077,1.147,0.957,0.742
0.338,0.913,0.575,-0.626,-0.119,0.744,-0.109,0.924,1.072,1.142,0.951,0.737
0.34,0.915,0.575,-0.628,-0.118,0.745,-0.11,0.925,1.075,1.145,0.955,0.74
0.38,0.96,0.58,-0.67,-0.1,0.77,-0.15,0.926,1.125,1.213,1.046,0.805
0.442,1.02,0.578,-0.731,-0.068,0.799,-0.253,0.802,1.101,1.254,1.122,0.879
0.474,1.08,0.606,-0.777,-0.066,0.842,-0.357,0.61,1.05,1.249,1.181,0.953
0.467,1.14,0.673,-0.804,-0.104,0.907,-0.461,0.395,0.995,1.231,1.227,1.01
0.46,1.195,0.735,-0.828,-0.138,0.965,-0.595,0.145,0.9,1.215,1.25,1.045
0.469,1.228,0.759,-0.849,-0.145,0.993,-0.685,-0.05,0.843,1.19,1.311,1.122
0.464,1.261,0.797,-0.863,-0.167,1.028,-0.773,-0.239,0.743,1.176,1.344,1.172
0.478,1.315,0.838,-0.896,-0.18,1.076,-0.882,-0.46,0.589,1.125,1.344,1.199
0.503,1.353,0.85,-0.928,-0.173,1.102,-0.997,-0.69,0.416,1.014,1.337,1.217
0.5,1.34,0.84,-0.92,-0.17,1.09,-1.095,-0.885,0.25,0.9,1.335,1.23
0.503,1.335,0.832,-0.919,-0.165,1.083,-1.176,-1.047,0.115,0.827,1.364,1.278
0.508,1.332,0.824,-0.92,-0.158,1.078,-1.252,-1.2,-0.002,0.753,1.373,1.314
0.512,1.328,0.816,-0.92,-0.152,1.072,-1.328,-1.346,-0.119,0.682,1.369,1.337
0.516,1.324,0.808,-0.92,-0.147,1.066,-1.394,-1.467,-0.223,0.617,1.37,1.36
0.52,1.32,0.8,-0.92,-0.14,1.06,-1.425,-1.54,-0.29,0.555,1.38,1.385
0.523,1.316,0.793,-0.92,-0.135,1.054,-1.41,-1.539,-0.321,0.54,1.423,1.433
0.504,1.316,0.812,-0.91,-0.155,1.064,-1.395,-1.531,-0.333,0.536,1.463,1.471
0.511,1.326,0.815,-0.918,-0.152,1.071,-1.384,-1.528,-0.352,0.505,1.466,1.498
0.512,1.309,0.798,-0.911,-0.143,1.053,-1.373,-1.525,-0.383,0.459,1.454,1.501
0.46,1.245,0.785,-0.853,-0.163,1.015,-1.36,-1.52,-0.41,0.415,1.445,1.47
0.461,1.192,0.731,-0.827,-0.136,0.961,-1.314,-1.481,-0.421,0.351,1.387,1.447
0.435,1.108,0.673,-0.772,-0.119,0.89,-1.262,-1.441,-0.443,0.295,1.325,1.409
0.404,1.034,0.63,-0.719,-0.114,0.831,-1.221,-1.393,-0.444,0.243,1.277,1.362
0.391,0.989,0.597,-0.69,-0.103,0.793,-1.187,-1.338,-0.42,0.205,1.234,1.319
0.37,0.935,0.565,-0.653,-0.098,0.75,-1.15,-1.285,-0.405,0.2,1.19,1.275
0.349,0.871,0.522,-0.61,-0.087,0.696,-1.102,-1.192,-0.374,0.193,1.149,1.233
0.334,0.807,0.473,-0.57,-0.07,0.64,-1.056,-1.119,-0.34,0.183,1.115,1.168
0.297,0.744,0.447,-0.521,-0.076,0.595,-0.998,-1.059,-0.311,0.177,1.052,1.078
0.234,0.678,0.444,-0.456,-0.106,0.561,-0.936,-0.985,-0.283,0.165,0.965,0.99
0.165,0.605,0.44,-0.385,-0.138,0.522,-0.875,-0.895,-0.255,0.145,0.885,0.905
0.082,0.518,0.436,-0.3,-0.177,0.476,-0.775,-0.796,-0.234,0.133,0.77,0.784
-0.037,0.395,0.432,-0.179,-0.235,0.413,-0.684,-0.726,-0.22,0.082,0.623,0.65
-0.123,0.306,0.429,-0.091,-0.276,0.367,-0.605,-0.675,-0.193,0.009,0.47,0.522
-0.186,0.264,0.45,-0.039,-0.319,0.357,-0.526,-0.611,-0.15,-0.037,0.351,0.417
-0.285,0.21,0.495,0.037,-0.39,0.352,-0.45,-0.52,-0.115,-0.04,0.275,0.34
-0.346,0.147,0.493,0.099,-0.42,0.32,-0.371,-0.436,-0.091,-0.038,0.186,0.249
-0.41,0.079,0.488,0.166,-0.449,0.284,-0.319,-0.384,-0.066,-0.087,0.041,0.118
-0.461,0.03,0.491,0.215,-0.476,0.26,-0.279,-0.345,-0.047,-0.129,-0.078,0.007
-0.486,0.004,0.49,0.241,-0.488,0.247,-0.234,-0.306,-0.038,-0.137,-0.14,-0.061
-0.52,-0.03,0.49,0.275,-0.505,0.23,-0.195,-0.275,-0.03,-0.15,-0.2,-0.125
-0.582,-0.092,0.49,0.337,-0.536,0.199,-0.159,-0.245,-0.022,-0.163,-0.254,-0.188
-0.618,-0.129,0.489,0.373,-0.554,0.18,-0.126,-0.232,-0.011,-0.166,-0.289,-0.223
-0.646,-0.154,0.492,0.4,-0.569,0.169,-0.094,-0.226,0.0,-0.165,-0.31,-0.249
-0.666,-0.162,0.503,0.414,-0.584,0.17,-0.072,-0.219,0.007,-0.165,-0.33,-0.276
-0.655,-0.15,0.505,0.402,-0.58,0.177,-0.07,-0.215,0.015,-0.165,-0.35,-0.295
-0.668,-0.186,0.482,0.427,-0.575,0.148,-0.066,-0.207,0.031,-0.166,-0.356,-0.301
-0.73,-0.202,0.528,0.466,-0.629,0.162,-0.065,-0.198,0.046,-0.157,-0.351,-0.297
-0.757,-0.199,0.558,0.478,-0.658,0.179,-0.064,-0.193,0.049,-0.176,-0.371,-0.312
-0.736,-0.2,0.536,0.468,-0.636,0.168,-0.059,-0.188,0.044,-0.202,-0.398,-0.332
-0.73,-0.2,0.53,0.465,-0.63,0.165,-0.055,-0.175,0.045,-0.19,-0.39,-0.325
-0.722,-0.204,0.518,0.463,-0.62,0.157,-0.056,-0.167,0.045,-0.185,-0.386,-0.321
-0.714,-0.205,0.509,0.459,-0.611,0.152,-0.049,-0.16,0.045,-0.183,-0.382,-0.317
-0.705,-0.205,0.5,0.455,-0.602,0.147,-0.042,-0.149,0.045,-0.176,-0.378,-0.313
-0.691,-0.204,0.487,0.448,-0.589,0.141,-0.039,-0.138,0.045,-0.169,-0.374,-0.309
-0.69,-0.21,0.48,0.45,-0.585,0.135,-0.035,-0.13,0.045,-0.165,-0.37,-0.305
-0.723,-0.239,0.484,0.481,-0.603,0.122,-0.031,-0.121,0.045,-0.16,-0.368,-0.303
-0.733,-0.248,0.486,0.49,-0.609,0.119,-0.027,-0.125,0.045,-0.163,-0.381,-0.319
-0.729,-0.244,0.485,0.486,-0.606,0.12,-0.024,-0.134,0.045,-0.18,-0.398,-0.34
-0.73,-0.245,0.485,0.487,-0.607,0.12,-0.017,-0.133,0.045,-0.207,-0.415,-0.352
-0.73,-0.245,0.485,0.487,-0.607,0.12,0.0,-0.12,0.045,-0.225,-0.43,-0.355
-0.73,-0.245,0.485,0.487,-0.607,0.12,0.012,-0.112,0.045,-0.222,-0.427,-0.359
-0.733,-0.248,0.485,0.49,-0.608,0.118,0.026,-0.104,0.045,-0.219,-0.421,-0.366
-0.752,-0.266,0.486,0.509,-0.619,0.11,0.044,-0.096,0.046,-0.221,-0.42,-0.373
-0.764,-0.273,0.491,0.519,-0.627,0.109,0.049,-0.088,0.044,-0.219,-0.43,-0.374
-0.76,-0.265,0.495,0.512,-0.627,0.115,0.045,-0.08,0.045,-0.215,-0.45,-0.37
-0.797,-0.302,0.495,0.549,-0.646,0.096,0.073,-0.072,0.066,-0.215,-0.452,-0.369
-0.812,-0.317,0.495,0.564,-0.653,0.089,0.086,-0.067,0.069,-0.213,-0.447,-0.377
-0.809,-0.314,0.495,0.561,-0.652,0.09,0.084,-0.079,0.064,-0.224,-0.46,-0.397
-0.81,-0.315,0.495,0.562,-0.652,0.09,0.086,-0.09,0.065,-0.243,-0.485,-0.419
-0.81,-0.315,0.495,0.562,-0.652,0.09,0.09,-0.08,0.065,-0.245,-0.495,-0.43
-0.814,-0.319,0.495,0.566,-0.654,0.087,0.09,-0.072,0.065,-0.244,-0.5,-0.435
-0.818,-0.32,0.498,0.569,-0.658,0.089,0.093,-0.064,0.062,-0.248,-0.5,-0.434
-0.821,-0.321,0.5,0.571,-0.661,0.09,0.097,-0.056,0.059,-0.25,-0.502,-0.439
-0.819,-0.318,0.501,0.568,-0.66,0.091,0.093,-0.048,0.06,-0.251,-0.514,-0.446
-0.82,-0.315,0.505,0.567,-0.662,0.095,0.09,-0.04,0.06,-0.255,-0.53,-0.445
-0.844,-0.339,0.505,0.591,-0.674,0.083,0.111,-0.036,0.06,-0.255,-0.528,-0.444
-0.859,-0.351,0.508,0.605,-0.683,0.079,0.115,-0.029,0.061,-0.254,-0.518,-0.452
-0.86,-0.35,0.51,0.605,-0.685,0.08,0.106,-0.022,0.058,-0.257,-0.531,-0.469
-0.861,-0.35,0.511,0.605,-0.686,0.08,0.106,-0.019,0.055,-0.26,-0.552,-0.481
-0.865,-0.35,0.515,0.607,-0.69,0.082,0.115,-0.015,0.055,-0.26,-0.545,-0.48
-0.865,-0.35,0.515,0.607,-0.69,0.082,0.132,-0.007,0.055,-0.26,-0.539,-0.48
-0.864,-0.349,0.515,0.606,-0.69,0.082,0.138,-0.001,0.055,-0.263,-0.547,-0.481
-0.867,-0.352,0.515,0.609,-0.691,0.081,0.145,0.001,0.054,-0.268,-0.565,-0.493
-0.862,-0.347,0.515,0.604,-0.688,0.084,0.158,0.007,0.056,-0.27,-0.576,-0.506
-0.86,-0.345,0.515,0.602,-0.687,0.085,0.17,0.02,0.07,-0.27,-0.57,-0.5
-0.902,-0.387,0.515,0.644,-0.708,0.064,0.195,0.032,0.095,-0.274,-0.568,-0.497
-0.911,-0.396,0.515,0.653,-0.713,0.059,0.203,0.045,0.105,-0.275,-0.586,-0.52
-0.903,-0.388,0.515,0.645,-0.709,0.063,0.198,0.054,0.104,-0.277,-0.612,-0.544
-0.906,-0.391,0.515,0.648,-0.71,0.062,0.202,0.063,0.106,-0.28,-0.627,-0.551
-0.905,-0.39,0.515,0.647,-0.71,0.062,0.215,0.08,0.11,-0.28,-0.63,-0.555
-0.904,-0.389,0.515,0.646,-0.71,0.062,0.236,0.1,0.11,-0.284,-0.63,-0.554
