I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.0,0.065,0.065,-0.033,-0.033,0.065,0.245,0.385,0.135,0.015,0.02,-0.175
0.009,0.065,0.057,-0.038,-0.025,0.061,0.24,0.385,0.131,0.019,0.016,-0.175
0.009,0.062,0.052,-0.036,-0.022,0.057,0.241,0.386,0.131,0.021,0.012,-0.173
0.015,0.06,0.045,-0.037,-0.015,0.052,0.233,0.38,0.127,0.018,0.008,-0.183
0.028,0.059,0.032,-0.044,-0.002,0.045,0.216,0.367,0.118,0.014,0.005,-0.196
0.035,0.055,0.02,-0.045,0.007,0.037,0.205,0.355,0.115,0.01,0.005,-0.19
0.042,0.055,0.012,-0.049,0.015,0.033,0.189,0.347,0.112,0.006,0.001,-0.19
0.054,0.056,0.001,-0.055,0.026,0.028,0.175,0.337,0.104,0.001,-0.004,-0.19
0.064,0.053,-0.011,-0.058,0.038,0.021,0.166,0.324,0.097,0.0,-0.005,-0.19
0.072,0.05,-0.023,-0.061,0.047,0.014,0.158,0.313,0.094,-0.001,-0.006,-0.189
0.08,0.05,-0.03,-0.065,0.055,0.01,0.15,0.305,0.09,-0.005,-0.01,-0.185
0.08,0.046,-0.034,-0.062,0.056,0.006,0.146,0.297,0.086,-0.009,-0.015,-0.185
0.084,0.045,-0.039,-0.064,0.061,0.003,0.14,0.291,0.085,-0.013,-0.014,-0.185
0.082,0.043,-0.039,-0.062,0.06,0.002,0.13,0.289,0.086,-0.017,-0.018,-0.185
0.074,0.04,-0.034,-0.056,0.054,0.003,0.124,0.283,0.084,-0.021,-0.027,-0.184
0.07,0.04,-0.03,-0.055,0.05,0.005,0.12,0.275,0.08,-0.02,-0.03,-0.18
0.062,0.036,-0.026,-0.048,0.044,0.005,0.116,0.271,0.08,-0.016,-0.034,-0.18
0.057,0.034,-0.022,-0.045,0.039,0.006,0.115,0.267,0.08,-0.015,-0.038,-0.18
0.053,0.036,-0.018,-0.044,0.035,0.009,0.113,0.263,0.08,-0.015,-0.042,-0.18
0.049,0.034,-0.015,-0.041,0.031,0.01,0.11,0.26,0.079,-0.015,-0.045,-0.18
0.045,0.03,-0.015,-0.037,0.03,0.007,0.11,0.26,0.075,-0.015,-0.045,-0.18
0.041,0.03,-0.011,-0.036,0.026,0.009,0.106,0.256,0.075,-0.015,-0.045,-0.176
0.034,0.027,-0.007,-0.03,0.02,0.01,0.105,0.254,0.076,-0.012,-0.045,-0.175
0.028,0.025,-0.003,-0.026,0.015,0.011,0.103,0.256,0.073,-0.009,-0.045,-0.175
0.023,0.024,0.001,-0.024,0.011,0.012,0.1,0.254,0.07,-0.01,-0.045,-0.175
0.015,0.02,0.005,-0.018,0.005,0.012,0.1,0.25,0.07,-0.01,-0.045,-0.175
0.011,0.02,0.009,-0.016,0.001,0.014,0.096,0.25,0.07,-0.01,-0.045,-0.171
0.003,0.017,0.014,-0.01,-0.006,0.016,0.095,0.247,0.071,-0.009,-0.045,-0.17
