I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.15,0.06,-0.215,0.065,0.59,0.195
-0.01,0.075,0.085,-0.033,-0.048,0.08,0.146,0.06,-0.213,0.065,0.59,0.195
-0.01,0.072,0.082,-0.031,-0.046,0.077,0.145,0.06,-0.228,0.065,0.587,0.192
-0.01,0.07,0.079,-0.03,-0.044,0.075,0.143,0.06,-0.235,0.065,0.584,0.19
-0.011,0.07,0.08,-0.029,-0.045,0.075,0.148,0.06,-0.229,0.064,0.585,0.189
-0.015,0.065,0.08,-0.025,-0.048,0.072,0.165,0.06,-0.23,0.06,0.585,0.185
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.164,0.06,-0.226,0.06,0.585,0.185
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.176,0.059,-0.224,0.06,0.585,0.186
-0.022,0.058,0.08,-0.018,-0.052,0.069,0.191,0.064,-0.226,0.06,0.585,0.183
-0.024,0.055,0.079,-0.015,-0.052,0.067,0.196,0.071,-0.224,0.06,0.584,0.18
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.2,0.075,-0.22,0.06,0.58,0.18
-0.024,0.051,0.075,-0.014,-0.049,0.062,0.2,0.083,-0.22,0.06,0.58,0.176
-0.025,0.05,0.075,-0.013,-0.05,0.062,0.199,0.086,-0.217,0.061,0.58,0.175
-0.027,0.048,0.075,-0.011,-0.051,0.061,0.202,0.085,-0.214,0.058,0.58,0.173
-0.031,0.044,0.075,-0.007,-0.054,0.06,0.205,0.085,-0.215,0.055,0.58,0.17
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.205,0.085,-0.215,0.055,0.58,0.17
-0.025,0.045,0.071,-0.01,-0.049,0.058,0.205,0.085,-0.211,0.055,0.576,0.166
-0.028,0.042,0.07,-0.007,-0.049,0.055,0.208,0.085,-0.21,0.055,0.575,0.164
-0.031,0.04,0.07,-0.004,-0.05,0.055,0.211,0.085,-0.208,0.055,0.575,0.166
-0.03,0.04,0.07,-0.005,-0.05,0.055,0.21,0.085,-0.204,0.055,0.575,0.164
-0.03,0.04,0.07,-0.005,-0.05,0.055,0.21,0.085,-0.205,0.055,0.575,0.16
-0.029,0.04,0.07,-0.005,-0.05,0.055,0.21,0.085,-0.205,0.055,0.575,0.16
-0.034,0.037,0.07,-0.002,-0.052,0.053,0.209,0.085,-0.202,0.054,0.576,0.161
