I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.025,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.025,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.025,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.025,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.026,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.01,0.13,0.235,0.195,-0.025,-0.185
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.006,0.131,0.249,0.205,-0.013,-0.177
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.004,0.156,0.277,0.232,-0.004,-0.172
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.006,0.177,0.3,0.252,0.005,-0.167
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.004,0.181,0.313,0.264,0.018,-0.158
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.0,0.19,0.33,0.285,0.03,-0.15
0.012,-0.05,-0.062,0.019,0.037,-0.055,0.0,0.198,0.351,0.306,0.042,-0.142
0.036,-0.051,-0.087,0.007,0.062,-0.069,-0.003,0.206,0.359,0.318,0.053,-0.134
0.055,-0.047,-0.102,-0.004,0.079,-0.074,-0.005,0.215,0.378,0.335,0.07,-0.126
0.055,-0.038,-0.093,-0.008,0.074,-0.065,-0.006,0.228,0.404,0.353,0.089,-0.118
0.06,-0.03,-0.09,-0.015,0.075,-0.06,-0.01,0.24,0.41,0.36,0.095,-0.11
0.068,-0.022,-0.09,-0.023,0.079,-0.056,-0.01,0.247,0.417,0.371,0.098,-0.102
0.073,-0.014,-0.087,-0.029,0.08,-0.05,-0.009,0.263,0.434,0.387,0.112,-0.093
0.079,-0.006,-0.085,-0.036,0.082,-0.045,-0.014,0.274,0.455,0.401,0.126,-0.088
0.086,0.001,-0.085,-0.043,0.085,-0.041,-0.022,0.276,0.467,0.406,0.13,-0.084
0.085,0.005,-0.08,-0.045,0.082,-0.037,-0.025,0.28,0.47,0.41,0.135,-0.075
0.088,0.013,-0.075,-0.05,0.081,-0.031,-0.029,0.285,0.469,0.426,0.151,-0.066
0.096,0.021,-0.075,-0.058,0.085,-0.027,-0.033,0.284,0.478,0.439,0.161,-0.064
0.102,0.029,-0.073,-0.065,0.087,-0.022,-0.038,0.289,0.491,0.453,0.171,-0.05
0.107,0.037,-0.07,-0.072,0.088,-0.016,-0.04,0.295,0.495,0.467,0.19,-0.024
0.115,0.045,-0.07,-0.08,0.092,-0.012,-0.045,0.29,0.49,0.47,0.205,-0.005
0.119,0.053,-0.066,-0.086,0.092,-0.007,-0.071,0.29,0.49,0.472,0.203,0.003
0.123,0.061,-0.062,-0.092,0.092,-0.001,-0.074,0.287,0.487,0.489,0.223,0.011
0.126,0.068,-0.058,-0.096,0.092,0.004,-0.069,0.285,0.485,0.493,0.239,0.02
0.125,0.071,-0.054,-0.097,0.089,0.008,-0.069,0.284,0.484,0.483,0.233,0.026
0.125,0.075,-0.05,-0.1,0.087,0.012,-0.065,0.28,0.48,0.48,0.235,0.03
0.134,0.088,-0.046,-0.111,0.09,0.021,-0.065,0.281,0.481,0.472,0.253,0.048
0.164,0.122,-0.042,-0.143,0.103,0.039,-0.062,0.272,0.469,0.467,0.251,0.078
0.174,0.137,-0.037,-0.156,0.105,0.05,-0.06,0.261,0.452,0.461,0.242,0.096
0.156,0.128,-0.028,-0.142,0.092,0.05,-0.059,0.252,0.435,0.454,0.239,0.101
0.145,0.125,-0.02,-0.135,0.082,0.052,-0.055,0.24,0.41,0.45,0.235,0.105
0.141,0.125,-0.016,-0.133,0.078,0.055,-0.055,0.232,0.389,0.431,0.227,0.105
0.132,0.123,-0.01,-0.127,0.071,0.056,-0.052,0.221,0.373,0.409,0.221,0.108
0.118,0.117,0.0,-0.117,0.059,0.058,-0.05,0.211,0.357,0.392,0.219,0.112
0.109,0.115,0.006,-0.113,0.051,0.06,-0.049,0.202,0.34,0.376,0.212,0.116
0.105,0.115,0.01,-0.11,0.047,0.062,-0.045,0.185,0.32,0.36,0.2,0.12
0.085,0.111,0.026,-0.098,0.029,0.069,-0.041,0.173,0.3,0.344,0.192,0.12
0.072,0.107,0.035,-0.09,0.018,0.071,-0.037,0.161,0.28,0.328,0.181,0.123
0.068,0.103,0.035,-0.086,0.016,0.069,-0.033,0.149,0.262,0.312,0.171,0.125
0.064,0.099,0.035,-0.082,0.014,0.066,-0.029,0.137,0.246,0.296,0.162,0.125
0.06,0.095,0.035,-0.078,0.012,0.065,-0.025,0.125,0.23,0.28,0.15,0.125
0.06,0.095,0.035,-0.078,0.012,0.065,-0.021,0.117,0.214,0.263,0.142,0.123
0.058,0.092,0.034,-0.076,0.012,0.063,-0.014,0.106,0.198,0.252,0.131,0.138
0.051,0.088,0.037,-0.07,0.007,0.062,-0.007,0.096,0.182,0.233,0.119,0.144
0.044,0.084,0.04,-0.064,0.001,0.062,-0.004,0.087,0.165,0.202,0.107,0.132
0.04,0.08,0.04,-0.06,0.0,0.06,0.0,0.075,0.145,0.175,0.095,0.125
