I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.435,0.555,0.355,0.075,-0.115,-0.255
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.435,0.555,0.355,0.075,-0.115,-0.255
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.435,0.555,0.355,0.075,-0.115,-0.255
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.435,0.555,0.355,0.075,-0.115,-0.255
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.434,0.554,0.355,0.075,-0.115,-0.255
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.435,0.555,0.355,0.075,-0.115,-0.255
0.026,-0.059,-0.085,0.017,0.056,-0.072,0.451,0.567,0.358,0.079,-0.115,-0.255
0.024,-0.06,-0.084,0.019,0.054,-0.072,0.462,0.579,0.37,0.081,-0.115,-0.255
0.027,-0.06,-0.087,0.017,0.057,-0.073,0.468,0.592,0.377,0.079,-0.115,-0.255
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.47,0.601,0.374,0.081,-0.114,-0.255
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.47,0.605,0.375,0.085,-0.11,-0.255
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.485,0.619,0.395,0.085,-0.11,-0.255
0.03,-0.063,-0.093,0.017,0.062,-0.078,0.5,0.644,0.408,0.085,-0.11,-0.255
0.03,-0.066,-0.095,0.018,0.063,-0.08,0.508,0.661,0.412,0.085,-0.11,-0.255
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.51,0.666,0.417,0.085,-0.11,-0.254
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.51,0.67,0.425,0.085,-0.11,-0.25
0.026,-0.065,-0.091,0.02,0.059,-0.077,0.522,0.676,0.429,0.085,-0.11,-0.25
0.025,-0.066,-0.09,0.02,0.058,-0.077,0.532,0.696,0.434,0.085,-0.111,-0.25
0.025,-0.063,-0.088,0.019,0.057,-0.075,0.537,0.71,0.435,0.085,-0.108,-0.25
0.025,-0.06,-0.084,0.018,0.055,-0.071,0.541,0.71,0.436,0.085,-0.105,-0.25
0.025,-0.06,-0.085,0.018,0.055,-0.072,0.545,0.715,0.445,0.085,-0.105,-0.25
0.025,-0.06,-0.085,0.018,0.055,-0.072,0.549,0.737,0.453,0.085,-0.105,-0.25
0.025,-0.057,-0.082,0.016,0.054,-0.069,0.554,0.74,0.458,0.085,-0.105,-0.25
0.025,-0.055,-0.079,0.015,0.053,-0.066,0.555,0.747,0.462,0.085,-0.105,-0.25
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.556,0.763,0.466,0.085,-0.105,-0.25
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.56,0.765,0.47,0.085,-0.105,-0.25
0.02,-0.055,-0.076,0.018,0.049,-0.066,0.56,0.765,0.471,0.085,-0.105,-0.25
0.022,-0.052,-0.074,0.015,0.049,-0.063,0.565,0.768,0.467,0.085,-0.106,-0.251
0.026,-0.049,-0.076,0.012,0.051,-0.062,0.574,0.771,0.465,0.085,-0.103,-0.248
0.024,-0.05,-0.074,0.014,0.049,-0.062,0.574,0.769,0.464,0.085,-0.1,-0.245
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.565,0.765,0.46,0.085,-0.1,-0.245
0.024,-0.046,-0.07,0.011,0.047,-0.057,0.561,0.761,0.46,0.085,-0.1,-0.241
0.026,-0.045,-0.071,0.009,0.049,-0.057,0.557,0.757,0.457,0.085,-0.097,-0.239
0.023,-0.045,-0.068,0.011,0.046,-0.056,0.553,0.753,0.455,0.085,-0.094,-0.241
0.019,-0.045,-0.065,0.014,0.043,-0.055,0.549,0.749,0.454,0.085,-0.095,-0.239
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.545,0.745,0.45,0.085,-0.095,-0.235
0.024,-0.037,-0.061,0.007,0.043,-0.048,0.541,0.742,0.45,0.085,-0.091,-0.235
0.029,-0.031,-0.06,0.001,0.045,-0.045,0.534,0.731,0.447,0.085,-0.09,-0.232
0.03,-0.029,-0.058,0.0,0.044,-0.043,0.526,0.72,0.445,0.085,-0.09,-0.229
0.032,-0.023,-0.055,-0.004,0.044,-0.039,0.518,0.713,0.444,0.085,-0.09,-0.231
0.04,-0.015,-0.055,-0.012,0.048,-0.035,0.51,0.705,0.44,0.085,-0.09,-0.23
0.04,-0.011,-0.051,-0.015,0.045,-0.031,0.502,0.693,0.44,0.085,-0.082,-0.222
