I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.04,-0.125,-0.14,-0.105,0.045,-0.02
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.04,-0.125,-0.14,-0.105,0.045,-0.02
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.04,-0.125,-0.14,-0.105,0.045,-0.02
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.041,-0.126,-0.141,-0.106,0.045,-0.02
-0.04,0.04,0.081,0.0,-0.061,0.06,-0.039,-0.123,-0.138,-0.103,0.045,-0.02
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.04,-0.125,-0.14,-0.105,0.045,-0.02
-0.034,0.036,0.07,-0.001,-0.052,0.052,-0.065,-0.155,-0.17,-0.139,0.038,-0.027
-0.048,0.036,0.084,0.006,-0.067,0.06,-0.07,-0.16,-0.175,-0.145,0.026,-0.038
-0.085,0.03,0.115,0.028,-0.101,0.072,-0.063,-0.152,-0.168,-0.138,0.03,-0.039
-0.114,0.017,0.131,0.048,-0.122,0.074,-0.066,-0.149,-0.171,-0.141,0.041,-0.034
-0.115,0.01,0.125,0.052,-0.12,0.067,-0.065,-0.145,-0.17,-0.14,0.035,-0.035
-0.126,-0.001,0.125,0.063,-0.125,0.062,-0.061,-0.141,-0.166,-0.136,0.034,-0.035
-0.142,-0.016,0.125,0.079,-0.133,0.055,-0.06,-0.137,-0.164,-0.134,0.036,-0.035
-0.125,0.0,0.125,0.062,-0.125,0.062,-0.06,-0.134,-0.167,-0.137,0.033,-0.036
-0.07,0.055,0.125,0.007,-0.097,0.09,-0.06,-0.128,-0.161,-0.131,0.03,-0.034
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.06,-0.13,-0.15,-0.12,0.03,-0.035
-0.087,0.038,0.125,0.024,-0.106,0.081,-0.056,-0.164,-0.187,-0.157,0.03,-0.06
-0.149,-0.023,0.126,0.086,-0.137,0.051,-0.055,-0.17,-0.196,-0.166,0.031,-0.064
-0.185,-0.062,0.123,0.123,-0.153,0.03,-0.055,-0.163,-0.188,-0.159,0.028,-0.059
-0.195,-0.075,0.12,0.135,-0.157,0.022,-0.055,-0.165,-0.191,-0.16,0.025,-0.06
-0.185,-0.065,0.12,0.125,-0.152,0.027,-0.055,-0.165,-0.19,-0.155,0.025,-0.06
-0.177,-0.057,0.12,0.117,-0.148,0.031,-0.051,-0.165,-0.186,-0.155,0.025,-0.06
-0.169,-0.049,0.12,0.109,-0.144,0.035,-0.049,-0.162,-0.185,-0.152,0.025,-0.06
-0.161,-0.041,0.12,0.101,-0.14,0.039,-0.051,-0.159,-0.185,-0.15,0.023,-0.06
-0.153,-0.033,0.12,0.093,-0.136,0.043,-0.049,-0.16,-0.185,-0.149,0.02,-0.06
-0.145,-0.025,0.12,0.085,-0.132,0.047,-0.045,-0.16,-0.185,-0.145,0.02,-0.06
-0.141,-0.021,0.12,0.081,-0.131,0.05,-0.045,-0.16,-0.181,-0.145,0.02,-0.06
-0.133,-0.017,0.117,0.075,-0.125,0.05,-0.045,-0.161,-0.179,-0.142,0.017,-0.06
-0.129,-0.015,0.114,0.072,-0.121,0.05,-0.045,-0.158,-0.181,-0.14,0.015,-0.06
-0.129,-0.014,0.115,0.071,-0.122,0.05,-0.044,-0.155,-0.179,-0.139,0.015,-0.06
