I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.135,0.005,-0.133,0.062,0.07,-0.04,0.24,0.32,0.19,0.09,0.3
0.13,0.135,0.005,-0.133,0.062,0.07,-0.04,0.24,0.32,0.19,0.09,0.3
0.13,0.135,0.005,-0.133,0.062,0.07,-0.04,0.24,0.32,0.19,0.09,0.3
0.13,0.135,0.005,-0.133,0.062,0.07,-0.04,0.24,0.32,0.19,0.09,0.3
0.131,0.135,0.005,-0.133,0.062,0.07,-0.04,0.241,0.321,0.19,0.09,0.3
0.13,0.135,0.005,-0.133,0.062,0.07,-0.04,0.24,0.32,0.19,0.09,0.3
0.118,0.127,0.009,-0.123,0.054,0.068,-0.04,0.221,0.3,0.182,0.082,0.292
0.109,0.119,0.01,-0.114,0.049,0.064,-0.04,0.2,0.282,0.174,0.074,0.287
0.1,0.112,0.013,-0.106,0.043,0.062,-0.04,0.178,0.267,0.166,0.066,0.281
0.087,0.11,0.023,-0.098,0.032,0.066,-0.041,0.154,0.251,0.158,0.059,0.274
0.08,0.11,0.03,-0.095,0.025,0.07,-0.045,0.135,0.235,0.15,0.055,0.27
0.084,0.11,0.026,-0.097,0.029,0.068,-0.045,0.118,0.219,0.142,0.047,0.266
0.086,0.11,0.024,-0.098,0.031,0.067,-0.045,0.106,0.206,0.134,0.042,0.262
0.085,0.11,0.025,-0.098,0.03,0.067,-0.045,0.092,0.194,0.126,0.036,0.258
0.086,0.11,0.025,-0.099,0.03,0.067,-0.045,0.077,0.182,0.119,0.029,0.254
0.085,0.11,0.025,-0.098,0.03,0.067,-0.045,0.065,0.17,0.115,0.025,0.25
0.074,0.099,0.025,-0.087,0.024,0.062,-0.045,0.053,0.162,0.107,0.017,0.242
0.06,0.085,0.025,-0.073,0.017,0.055,-0.045,0.04,0.152,0.099,0.012,0.237
0.051,0.076,0.025,-0.064,0.013,0.05,-0.046,0.031,0.138,0.091,0.006,0.231
0.042,0.067,0.025,-0.055,0.009,0.046,-0.044,0.022,0.128,0.083,-0.001,0.224
0.03,0.055,0.025,-0.043,0.002,0.04,-0.045,0.01,0.12,0.075,-0.005,0.22
0.018,0.043,0.025,-0.031,-0.004,0.034,-0.066,-0.002,0.112,0.067,-0.013,0.212
0.006,0.031,0.025,-0.019,-0.009,0.027,-0.072,-0.012,0.107,0.062,-0.018,0.207
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.069,-0.016,0.101,0.058,-0.022,0.203
0.021,0.046,0.025,-0.034,-0.003,0.035,-0.07,-0.023,0.094,0.055,-0.025,0.2
0.015,0.04,0.025,-0.028,-0.005,0.032,-0.07,-0.04,0.09,0.055,-0.025,0.2
0.015,0.04,0.025,-0.028,-0.005,0.032,-0.07,-0.045,0.082,0.051,-0.025,0.2
0.012,0.037,0.025,-0.025,-0.007,0.031,-0.07,-0.048,0.077,0.05,-0.028,0.197
0.01,0.035,0.025,-0.023,-0.008,0.03,-0.07,-0.052,0.073,0.048,-0.031,0.194
0.009,0.034,0.025,-0.022,-0.008,0.03,-0.07,-0.055,0.07,0.045,-0.03,0.195
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.07,-0.055,0.07,0.045,-0.03,0.195
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.07,-0.055,0.07,0.041,-0.034,0.191
0.006,0.031,0.025,-0.019,-0.01,0.027,-0.07,-0.058,0.067,0.04,-0.036,0.189
0.003,0.028,0.025,-0.016,-0.011,0.026,-0.07,-0.061,0.065,0.038,-0.034,0.191
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.07,-0.06,0.065,0.035,-0.036,0.189
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.07,-0.06,0.065,0.035,-0.04,0.185
-0.004,0.021,0.025,-0.009,-0.015,0.022,-0.07,-0.064,0.065,0.031,-0.04,0.185
-0.005,0.02,0.026,-0.008,-0.015,0.022,-0.07,-0.065,0.062,0.03,-0.04,0.186
-0.005,0.018,0.023,-0.007,-0.014,0.02,-0.07,-0.065,0.059,0.03,-0.038,0.183
-0.005,0.014,0.02,-0.005,-0.013,0.016,-0.07,-0.065,0.06,0.03,-0.035,0.18
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.07,-0.065,0.06,0.03,-0.035,0.18
-0.005,0.016,0.02,-0.005,-0.013,0.018,-0.07,-0.065,0.06,0.026,-0.035,0.18
-0.005,0.012,0.017,-0.004,-0.011,0.014,-0.07,-0.068,0.057,0.025,-0.035,0.177
-0.004,0.01,0.014,-0.003,-0.009,0.012,-0.07,-0.071,0.054,0.025,-0.035,0.174
-0.006,0.009,0.015,-0.002,-0.011,0.012,-0.07,-0.07,0.055,0.025,-0.034,0.175
-0.01,0.005,0.015,0.002,-0.013,0.01,-0.07,-0.07,0.055,0.025,-0.03,0.175
-0.006,0.005,0.011,0.0,-0.009,0.008,-0.07,-0.07,0.051,0.021,-0.03,0.171
-0.007,0.002,0.009,0.003,-0.009,0.006,-0.07,-0.07,0.05,0.02,-0.03,0.17
-0.012,-0.001,0.011,0.006,-0.011,0.005,-0.07,-0.07,0.05,0.02,-0.03,0.17
-0.008,0.001,0.009,0.003,-0.009,0.005,-0.069,-0.07,0.05,0.02,-0.029,0.17
0.005,0.01,0.005,-0.008,0.0,0.007,-0.065,-0.07,0.05,0.02,-0.03,0.17
0.014,0.019,0.005,-0.017,0.005,0.011,-0.063,-0.064,0.046,0.02,-0.046,0.166
0.012,0.018,0.006,-0.016,0.003,0.012,-0.078,-0.076,0.045,0.017,-0.06,0.165
0.01,0.013,0.003,-0.011,0.003,0.008,-0.085,-0.089,0.045,0.014,-0.068,0.165
0.01,0.009,0.0,-0.009,0.005,0.004,-0.079,-0.09,0.045,0.015,-0.07,0.165
0.005,0.005,0.0,-0.005,0.002,0.002,-0.08,-0.09,0.045,0.015,-0.07,0.165
0.001,0.001,0.0,-0.001,0.0,0.001,-0.08,-0.09,0.041,0.015,-0.07,0.165
0.0,-0.003,-0.003,0.002,0.002,-0.003,-0.08,-0.09,0.04,0.012,-0.07,0.165
-0.001,-0.007,-0.006,0.004,0.003,-0.006,-0.08,-0.09,0.04,0.009,-0.07,0.165
0.002,-0.003,-0.005,0.001,0.004,-0.004,-0.08,-0.09,0.04,0.01,-0.07,0.165
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.08,-0.09,0.04,0.01,-0.07,0.165
0.042,0.033,-0.009,-0.038,0.025,0.012,-0.08,-0.09,0.04,0.01,-0.07,0.165
0.041,0.031,-0.01,-0.036,0.025,0.009,-0.08,-0.09,0.04,0.011,-0.07,0.165
0.032,0.022,-0.01,-0.027,0.02,0.006,-0.08,-0.09,0.04,0.008,-0.07,0.165
0.03,0.019,-0.01,-0.025,0.02,0.005,-0.08,-0.09,0.04,0.005,-0.07,0.164
0.025,0.015,-0.01,-0.02,0.017,0.002,-0.08,-0.09,0.04,0.005,-0.07,0.16
0.015,0.01,-0.006,-0.012,0.011,0.001,-0.08,-0.09,0.04,0.005,-0.07,0.16
0.022,0.018,-0.004,-0.019,0.013,0.006,-0.077,-0.093,0.04,0.005,-0.07,0.16
0.037,0.031,-0.006,-0.033,0.02,0.013,-0.074,-0.096,0.04,0.005,-0.07,0.16
0.039,0.035,-0.004,-0.036,0.021,0.015,-0.075,-0.095,0.039,0.004,-0.07,0.16
