I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.125,0.14,-0.06,0.06,-0.245,0.71
-0.026,0.039,0.065,-0.007,-0.045,0.052,0.125,0.136,-0.06,0.06,-0.241,0.714
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.126,0.135,-0.06,0.059,-0.236,0.718
-0.023,0.042,0.065,-0.01,-0.044,0.053,0.123,0.133,-0.06,0.064,-0.235,0.723
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.12,0.13,-0.06,0.071,-0.234,0.725
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.12,0.13,-0.06,0.075,-0.23,0.725
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.12,0.126,-0.06,0.079,-0.226,0.742
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.121,0.125,-0.061,0.08,-0.222,0.747
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.115,0.123,-0.058,0.082,-0.218,0.744
-0.012,0.053,0.065,-0.021,-0.038,0.059,0.102,0.12,-0.055,0.085,-0.214,0.745
0.005,0.07,0.065,-0.038,-0.03,0.067,0.095,0.12,-0.055,0.085,-0.21,0.75
0.014,0.079,0.065,-0.047,-0.025,0.071,0.087,0.12,-0.051,0.093,-0.207,0.766
0.017,0.082,0.065,-0.05,-0.024,0.074,0.079,0.12,-0.049,0.097,-0.196,0.78
0.025,0.09,0.065,-0.058,-0.02,0.077,0.071,0.12,-0.051,0.107,-0.185,0.789
0.038,0.103,0.065,-0.071,-0.013,0.084,0.063,0.12,-0.049,0.123,-0.178,0.797
0.05,0.115,0.065,-0.083,-0.008,0.09,0.055,0.12,-0.045,0.125,-0.17,0.805
0.055,0.12,0.065,-0.088,-0.005,0.092,0.05,0.12,-0.045,0.128,-0.158,0.812
0.054,0.119,0.065,-0.087,-0.005,0.092,0.05,0.12,-0.042,0.142,-0.148,0.828
0.058,0.123,0.065,-0.091,-0.004,0.093,0.05,0.12,-0.039,0.154,-0.142,0.839
0.059,0.124,0.065,-0.092,-0.003,0.095,0.05,0.12,-0.041,0.156,-0.132,0.84
0.06,0.125,0.065,-0.093,-0.003,0.095,0.05,0.12,-0.04,0.16,-0.12,0.845
0.085,0.15,0.065,-0.118,0.01,0.107,0.05,0.12,-0.032,0.165,-0.112,0.857
0.092,0.158,0.066,-0.125,0.013,0.112,0.05,0.12,-0.027,0.165,-0.105,0.867
0.091,0.153,0.062,-0.123,0.014,0.107,0.05,0.12,-0.021,0.167,-0.094,0.872
0.104,0.157,0.053,-0.131,0.025,0.105,0.05,0.12,-0.014,0.17,-0.083,0.877
0.12,0.17,0.05,-0.145,0.035,0.11,0.05,0.12,-0.01,0.17,-0.075,0.89
0.128,0.175,0.047,-0.152,0.041,0.111,0.05,0.12,-0.002,0.178,-0.067,0.902
0.136,0.175,0.039,-0.156,0.048,0.107,0.05,0.12,0.003,0.184,-0.056,0.914
0.144,0.177,0.032,-0.161,0.056,0.105,0.05,0.12,0.009,0.187,-0.045,0.925
0.151,0.18,0.029,-0.166,0.061,0.105,0.05,0.12,0.017,0.191,-0.038,0.931
0.155,0.18,0.025,-0.168,0.065,0.102,0.05,0.12,0.02,0.195,-0.03,0.935
0.159,0.18,0.021,-0.169,0.069,0.1,0.05,0.12,0.024,0.2,-0.022,0.943
0.164,0.18,0.016,-0.172,0.074,0.098,0.05,0.12,0.031,0.198,-0.014,0.948
0.165,0.18,0.015,-0.173,0.075,0.097,0.05,0.12,0.038,0.207,-0.006,0.952
0.166,0.18,0.014,-0.173,0.076,0.097,0.05,0.12,0.04,0.223,0.001,0.956
0.17,0.18,0.01,-0.175,0.08,0.095,0.05,0.12,0.045,0.225,0.005,0.96
0.174,0.18,0.006,-0.178,0.084,0.092,0.05,0.126,0.057,0.225,0.009,0.969
0.176,0.18,0.004,-0.178,0.086,0.091,0.05,0.146,0.064,0.228,0.013,0.968
0.173,0.18,0.007,-0.177,0.083,0.093,0.05,0.159,0.066,0.23,0.017,0.965
0.169,0.18,0.011,-0.174,0.079,0.095,0.05,0.16,0.072,0.231,0.021,0.964
0.165,0.18,0.015,-0.173,0.075,0.097,0.05,0.16,0.08,0.235,0.025,0.96
0.162,0.181,0.019,-0.171,0.071,0.1,0.05,0.16,0.084,0.239,0.025,0.96
0.154,0.177,0.023,-0.165,0.065,0.099,0.05,0.16,0.088,0.243,0.028,0.961
0.165,0.192,0.027,-0.179,0.069,0.109,0.05,0.16,0.09,0.245,0.031,0.958
0.18,0.211,0.031,-0.196,0.075,0.121,0.05,0.16,0.091,0.245,0.03,0.955
0.17,0.2,0.03,-0.185,0.07,0.115,0.05,0.16,0.095,0.245,0.03,0.955
0.173,0.195,0.022,-0.184,0.075,0.108,0.05,0.16,0.096,0.245,0.03,0.955
0.18,0.193,0.013,-0.186,0.083,0.103,0.05,0.16,0.092,0.245,0.03,0.952
0.178,0.186,0.008,-0.182,0.085,0.097,0.05,0.16,0.09,0.245,0.03,0.949
0.175,0.179,0.003,-0.177,0.086,0.091,0.05,0.16,0.089,0.245,0.03,0.95
0.18,0.175,-0.005,-0.177,0.092,0.085,0.05,0.16,0.085,0.245,0.03,0.95
0.183,0.17,-0.013,-0.176,0.098,0.078,0.05,0.165,0.084,0.245,0.03,0.946
0.193,0.173,-0.02,-0.183,0.106,0.076,0.05,0.163,0.089,0.245,0.029,0.945
0.19,0.176,-0.014,-0.183,0.102,0.08,0.05,0.172,0.103,0.245,0.032,0.943
0.17,0.175,0.005,-0.172,0.082,0.09,0.05,0.187,0.117,0.245,0.035,0.939
0.16,0.175,0.015,-0.168,0.072,0.095,0.05,0.19,0.12,0.245,0.035,0.94
0.178,0.175,-0.003,-0.177,0.09,0.085,0.05,0.194,0.12,0.245,0.035,0.94
0.203,0.175,-0.028,-0.189,0.115,0.073,0.05,0.199,0.123,0.245,0.035,0.937
0.21,0.175,-0.035,-0.192,0.122,0.07,0.05,0.2,0.125,0.245,0.035,0.934
0.203,0.175,-0.028,-0.189,0.115,0.073,0.05,0.201,0.126,0.245,0.035,0.935
0.2,0.175,-0.025,-0.187,0.112,0.075,0.05,0.205,0.13,0.245,0.035,0.935
0.2,0.175,-0.025,-0.187,0.112,0.075,0.05,0.209,0.13,0.244,0.035,0.931
0.198,0.175,-0.023,-0.186,0.11,0.076,0.05,0.214,0.133,0.251,0.035,0.93
0.192,0.174,-0.017,-0.183,0.104,0.078,0.05,0.215,0.137,0.258,0.035,0.93
0.191,0.176,-0.015,-0.183,0.103,0.081,0.05,0.216,0.141,0.261,0.036,0.93
0.2,0.185,-0.015,-0.192,0.107,0.085,0.05,0.225,0.145,0.265,0.04,0.93
