I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.625,0.245,0.135,0.09
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.625,0.245,0.135,0.09
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.625,0.245,0.135,0.09
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.625,0.245,0.135,0.09
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.624,0.245,0.135,0.09
0.43,0.315,-0.115,-0.372,0.272,0.1,0.25,0.265,0.625,0.245,0.135,0.09
0.434,0.319,-0.115,-0.376,0.274,0.102,0.246,0.272,0.64,0.253,0.135,0.094
0.436,0.321,-0.116,-0.378,0.276,0.102,0.245,0.284,0.662,0.263,0.135,0.095
0.431,0.318,-0.113,-0.375,0.272,0.102,0.243,0.295,0.689,0.279,0.135,0.097
0.423,0.314,-0.11,-0.369,0.266,0.102,0.24,0.301,0.707,0.292,0.134,0.1
0.42,0.31,-0.11,-0.365,0.265,0.1,0.24,0.305,0.71,0.295,0.135,0.1
0.417,0.306,-0.11,-0.361,0.263,0.097,0.236,0.317,0.737,0.306,0.151,0.1
0.409,0.302,-0.107,-0.355,0.258,0.097,0.235,0.325,0.764,0.322,0.163,0.1
0.403,0.299,-0.104,-0.351,0.254,0.097,0.233,0.34,0.785,0.336,0.166,0.101
0.398,0.292,-0.105,-0.345,0.251,0.094,0.23,0.348,0.797,0.339,0.164,0.099
0.4,0.295,-0.105,-0.347,0.252,0.095,0.23,0.34,0.81,0.345,0.165,0.1
0.442,0.341,-0.101,-0.391,0.271,0.12,0.226,0.372,0.851,0.383,0.189,0.129
0.457,0.357,-0.099,-0.407,0.278,0.129,0.225,0.387,0.872,0.393,0.209,0.141
0.456,0.356,-0.101,-0.406,0.278,0.127,0.223,0.399,0.896,0.407,0.219,0.139
0.46,0.361,-0.099,-0.41,0.279,0.131,0.219,0.418,0.932,0.435,0.227,0.141
0.46,0.365,-0.095,-0.412,0.277,0.135,0.22,0.42,0.955,0.445,0.235,0.145
0.479,0.384,-0.095,-0.431,0.287,0.144,0.22,0.422,0.987,0.469,0.238,0.145
0.499,0.404,-0.096,-0.451,0.298,0.154,0.217,0.443,1.014,0.489,0.255,0.148
0.507,0.414,-0.093,-0.46,0.3,0.16,0.214,0.462,1.036,0.5,0.272,0.152
0.503,0.414,-0.089,-0.459,0.296,0.162,0.215,0.474,1.062,0.515,0.275,0.157
0.505,0.42,-0.085,-0.462,0.295,0.167,0.215,0.495,1.1,0.545,0.28,0.165
0.531,0.45,-0.081,-0.49,0.305,0.184,0.207,0.521,1.15,0.583,0.301,0.174
0.532,0.455,-0.077,-0.493,0.304,0.188,0.199,0.53,1.181,0.599,0.312,0.178
0.521,0.448,-0.072,-0.484,0.297,0.188,0.191,0.531,1.213,0.617,0.321,0.184
0.521,0.451,-0.07,-0.486,0.295,0.19,0.183,0.537,1.246,0.646,0.332,0.191
0.535,0.465,-0.07,-0.5,0.302,0.197,0.175,0.55,1.27,0.67,0.34,0.195
0.566,0.508,-0.058,-0.536,0.311,0.225,0.167,0.566,1.324,0.711,0.368,0.216
0.567,0.518,-0.048,-0.542,0.307,0.235,0.159,0.581,1.35,0.738,0.389,0.225
0.558,0.517,-0.041,-0.537,0.299,0.238,0.151,0.587,1.365,0.753,0.401,0.225
0.578,0.545,-0.033,-0.561,0.305,0.256,0.143,0.593,1.4,0.778,0.414,0.233
0.61,0.585,-0.025,-0.597,0.317,0.28,0.135,0.605,1.44,0.81,0.435,0.25
0.608,0.591,-0.017,-0.599,0.312,0.286,0.127,0.601,1.468,0.833,0.465,0.267
0.601,0.592,-0.009,-0.596,0.305,0.291,0.119,0.599,1.502,0.869,0.475,0.274
0.599,0.598,-0.001,-0.599,0.3,0.299,0.111,0.601,1.533,0.891,0.476,0.275
0.592,0.599,0.007,-0.596,0.293,0.302,0.104,0.599,1.548,0.899,0.482,0.276
0.585,0.6,0.015,-0.593,0.285,0.307,0.1,0.595,1.56,0.93,0.495,0.285
0.601,0.624,0.023,-0.613,0.289,0.323,0.092,0.595,1.581,0.956,0.521,0.306
0.607,0.638,0.031,-0.623,0.288,0.334,0.084,0.596,1.59,0.963,0.524,0.315
0.603,0.642,0.039,-0.623,0.282,0.34,0.076,0.59,1.59,0.971,0.535,0.314
0.599,0.646,0.047,-0.623,0.276,0.347,0.068,0.577,1.599,0.99,0.558,0.317
0.595,0.65,0.055,-0.623,0.27,0.352,0.06,0.565,1.615,1.005,0.56,0.325
0.59,0.65,0.06,-0.62,0.265,0.354,0.052,0.553,1.608,1.002,0.564,0.329
0.592,0.653,0.061,-0.623,0.265,0.357,0.046,0.544,1.599,0.997,0.569,0.333
0.582,0.655,0.073,-0.619,0.254,0.364,0.045,0.534,1.591,0.993,0.57,0.337
0.569,0.657,0.088,-0.614,0.241,0.372,0.045,0.522,1.584,0.989,0.57,0.34
