I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
0.0,-0.22,-0.22,0.11,0.11,-0.22,0.215,0.13,0.07,0.025,0.025,0.01
-0.005,-0.22,-0.216,0.113,0.106,-0.218,0.215,0.134,0.07,0.025,0.025,0.01
-0.002,-0.217,-0.215,0.11,0.106,-0.216,0.215,0.135,0.07,0.023,0.028,0.013
0.001,-0.214,-0.215,0.107,0.108,-0.215,0.215,0.135,0.072,0.032,0.03,0.016
0.0,-0.215,-0.215,0.108,0.108,-0.215,0.215,0.135,0.076,0.048,0.031,0.015
0.0,-0.215,-0.215,0.108,0.108,-0.215,0.215,0.135,0.08,0.05,0.035,0.015
-0.004,-0.215,-0.211,0.11,0.104,-0.212,0.215,0.135,0.084,0.05,0.035,0.015
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.215,0.138,0.088,0.049,0.034,0.015
-0.005,-0.215,-0.21,0.11,0.103,-0.212,0.215,0.141,0.092,0.052,0.037,0.015
-0.004,-0.214,-0.21,0.109,0.104,-0.212,0.215,0.14,0.095,0.055,0.04,0.016
0.0,-0.21,-0.21,0.105,0.105,-0.21,0.215,0.14,0.095,0.055,0.04,0.02
-0.004,-0.21,-0.206,0.107,0.101,-0.207,0.215,0.14,0.099,0.055,0.04,0.02
-0.006,-0.21,-0.205,0.108,0.099,-0.207,0.215,0.139,0.1,0.058,0.04,0.02
-0.005,-0.21,-0.205,0.108,0.1,-0.207,0.215,0.142,0.102,0.06,0.04,0.02
-0.005,-0.21,-0.205,0.108,0.1,-0.207,0.215,0.145,0.106,0.06,0.04,0.02
-0.005,-0.21,-0.205,0.108,0.1,-0.207,0.215,0.145,0.105,0.06,0.04,0.02
0.0,-0.206,-0.205,0.104,0.103,-0.206,0.215,0.145,0.105,0.06,0.04,0.024
-0.003,-0.205,-0.202,0.104,0.1,-0.203,0.215,0.145,0.108,0.063,0.04,0.025
-0.006,-0.205,-0.199,0.105,0.097,-0.202,0.215,0.145,0.111,0.065,0.04,0.025
-0.005,-0.205,-0.2,0.105,0.098,-0.202,0.215,0.145,0.11,0.066,0.04,0.025
-0.005,-0.205,-0.2,0.105,0.098,-0.202,0.215,0.145,0.11,0.07,0.04,0.025
-0.005,-0.205,-0.2,0.105,0.098,-0.202,0.215,0.149,0.114,0.07,0.044,0.025
-0.008,-0.205,-0.197,0.107,0.095,-0.201,0.216,0.153,0.118,0.073,0.048,0.024
-0.009,-0.204,-0.194,0.107,0.093,-0.199,0.211,0.157,0.124,0.075,0.052,0.027
-0.004,-0.199,-0.195,0.102,0.096,-0.196,0.213,0.16,0.131,0.076,0.055,0.03
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.235,0.16,0.135,0.08,0.055,0.03
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.24,0.164,0.139,0.08,0.059,0.03
0.004,-0.192,-0.196,0.095,0.1,-0.193,0.239,0.166,0.144,0.083,0.061,0.033
0.003,-0.19,-0.193,0.093,0.098,-0.191,0.242,0.164,0.144,0.085,0.059,0.036
0.0,-0.19,-0.19,0.095,0.095,-0.189,0.246,0.166,0.147,0.086,0.061,0.035
0.005,-0.185,-0.19,0.09,0.098,-0.187,0.245,0.17,0.16,0.09,0.065,0.035
0.01,-0.18,-0.19,0.085,0.1,-0.185,0.241,0.17,0.169,0.094,0.065,0.039
0.007,-0.18,-0.187,0.087,0.097,-0.183,0.239,0.169,0.173,0.098,0.064,0.04
0.006,-0.178,-0.184,0.086,0.096,-0.181,0.241,0.174,0.177,0.102,0.067,0.042
0.011,-0.175,-0.185,0.083,0.099,-0.18,0.239,0.181,0.181,0.106,0.071,0.045
0.01,-0.175,-0.185,0.083,0.098,-0.18,0.235,0.185,0.185,0.11,0.075,0.045
0.01,-0.171,-0.181,0.081,0.095,-0.176,0.235,0.189,0.188,0.113,0.083,0.049
0.013,-0.166,-0.179,0.077,0.097,-0.173,0.235,0.19,0.198,0.124,0.089,0.05
0.016,-0.165,-0.181,0.075,0.099,-0.172,0.235,0.192,0.212,0.135,0.09,0.052
0.015,-0.164,-0.179,0.075,0.097,-0.171,0.234,0.195,0.222,0.141,0.09,0.055
0.015,-0.16,-0.175,0.073,0.095,-0.167,0.23,0.195,0.23,0.145,0.09,0.055
0.019,-0.155,-0.175,0.069,0.097,-0.165,0.23,0.2,0.238,0.149,0.09,0.055
0.02,-0.156,-0.176,0.068,0.098,-0.166,0.231,0.199,0.243,0.15,0.089,0.053
0.021,-0.152,-0.173,0.065,0.098,-0.162,0.228,0.207,0.249,0.152,0.093,0.062
0.026,-0.143,-0.17,0.059,0.098,-0.156,0.225,0.223,0.265,0.165,0.102,0.077
0.03,-0.14,-0.17,0.055,0.1,-0.155,0.225,0.23,0.285,0.18,0.11,0.08
0.034,-0.136,-0.17,0.051,0.103,-0.153,0.225,0.234,0.289,0.178,0.113,0.083
0.035,-0.132,-0.167,0.049,0.101,-0.149,0.226,0.241,0.301,0.198,0.123,0.091
0.036,-0.128,-0.164,0.046,0.101,-0.146,0.223,0.247,0.317,0.215,0.135,0.098
0.041,-0.124,-0.165,0.042,0.104,-0.145,0.22,0.252,0.328,0.215,0.141,0.101
0.045,-0.12,-0.165,0.038,0.105,-0.142,0.22,0.26,0.34,0.22,0.145,0.105
