I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.125,-0.105
-0.105,-0.075,0.03,0.09,-0.067,-0.022,1.23,0.04,-0.255,-0.04,-0.133,-0.105
-0.104,-0.074,0.029,0.089,-0.066,-0.022,1.23,0.041,-0.254,-0.043,-0.139,-0.108
-0.109,-0.077,0.032,0.093,-0.07,-0.022,1.23,0.038,-0.257,-0.047,-0.14,-0.111
-0.115,-0.08,0.035,0.097,-0.075,-0.022,1.229,0.035,-0.26,-0.051,-0.141,-0.11
-0.115,-0.08,0.035,0.097,-0.075,-0.022,1.225,0.035,-0.26,-0.055,-0.145,-0.11
-0.127,-0.092,0.035,0.109,-0.08,-0.029,1.225,0.035,-0.26,-0.055,-0.145,-0.11
-0.137,-0.099,0.038,0.118,-0.088,-0.031,1.225,0.032,-0.261,-0.053,-0.149,-0.108
-0.141,-0.1,0.041,0.12,-0.091,-0.03,1.225,0.029,-0.273,-0.06,-0.149,-0.116
-0.14,-0.1,0.04,0.12,-0.09,-0.03,1.224,0.03,-0.287,-0.072,-0.153,-0.126
-0.14,-0.1,0.04,0.12,-0.09,-0.03,1.22,0.03,-0.29,-0.075,-0.17,-0.125
-0.144,-0.1,0.044,0.122,-0.094,-0.028,1.22,0.026,-0.29,-0.075,-0.175,-0.125
-0.146,-0.1,0.046,0.122,-0.096,-0.027,1.221,0.024,-0.29,-0.075,-0.175,-0.125
-0.145,-0.1,0.044,0.122,-0.094,-0.027,1.218,0.026,-0.29,-0.075,-0.175,-0.125
-0.146,-0.1,0.046,0.122,-0.096,-0.027,1.215,0.024,-0.29,-0.075,-0.175,-0.125
-0.15,-0.1,0.05,0.125,-0.1,-0.025,1.215,0.02,-0.29,-0.075,-0.175,-0.125
-0.154,-0.104,0.05,0.129,-0.102,-0.027,1.215,0.02,-0.294,-0.079,-0.175,-0.125
-0.156,-0.105,0.05,0.131,-0.103,-0.027,1.216,0.021,-0.295,-0.08,-0.175,-0.125
-0.153,-0.105,0.048,0.129,-0.1,-0.028,1.213,0.018,-0.295,-0.08,-0.175,-0.125
