I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.275,-0.11,0.165,0.192,-0.22,0.027,0.07,-0.34,0.205,0.135,-0.005,0.1
-0.275,-0.11,0.165,0.192,-0.22,0.027,0.07,-0.34,0.205,0.135,-0.005,0.1
-0.275,-0.11,0.165,0.192,-0.22,0.027,0.07,-0.34,0.205,0.135,-0.005,0.1
-0.274,-0.109,0.165,0.191,-0.22,0.028,0.07,-0.341,0.205,0.135,-0.005,0.1
-0.277,-0.112,0.165,0.194,-0.221,0.026,0.07,-0.339,0.205,0.135,-0.005,0.1
-0.275,-0.11,0.165,0.192,-0.22,0.027,0.07,-0.34,0.205,0.135,-0.005,0.1
-0.242,-0.068,0.174,0.154,-0.208,0.052,0.07,-0.359,0.205,0.135,-0.013,0.1
-0.231,-0.058,0.173,0.145,-0.202,0.057,0.071,-0.341,0.205,0.132,-0.018,0.097
-0.238,-0.068,0.169,0.153,-0.203,0.05,0.068,-0.299,0.205,0.129,-0.024,0.095
-0.241,-0.071,0.17,0.156,-0.206,0.05,0.065,-0.278,0.205,0.13,-0.031,0.094
-0.245,-0.075,0.17,0.16,-0.207,0.047,0.065,-0.285,0.205,0.13,-0.035,0.09
-0.241,-0.075,0.166,0.158,-0.203,0.045,0.065,-0.289,0.203,0.126,-0.039,0.09
-0.239,-0.075,0.164,0.157,-0.201,0.045,0.065,-0.293,0.218,0.125,-0.04,0.091
-0.241,-0.075,0.166,0.157,-0.203,0.045,0.063,-0.296,0.226,0.123,-0.04,0.088
-0.239,-0.075,0.164,0.157,-0.201,0.045,0.06,-0.294,0.218,0.119,-0.04,0.085
-0.235,-0.075,0.16,0.155,-0.197,0.042,0.06,-0.285,0.215,0.12,-0.04,0.085
-0.235,-0.075,0.16,0.155,-0.197,0.042,0.06,-0.277,0.215,0.121,-0.04,0.081
-0.236,-0.075,0.161,0.155,-0.198,0.042,0.057,-0.269,0.212,0.117,-0.04,0.08
-0.233,-0.075,0.158,0.154,-0.195,0.041,0.054,-0.261,0.21,0.115,-0.04,0.078
-0.23,-0.075,0.155,0.152,-0.192,0.04,0.055,-0.254,0.21,0.114,-0.041,0.075
-0.23,-0.075,0.155,0.152,-0.192,0.04,0.055,-0.245,0.205,0.11,-0.045,0.075
-0.23,-0.075,0.155,0.152,-0.192,0.04,0.055,-0.233,0.2,0.11,-0.045,0.075
-0.227,-0.075,0.152,0.151,-0.189,0.038,0.052,-0.261,0.2,0.111,-0.045,0.078
-0.224,-0.075,0.149,0.15,-0.186,0.037,0.047,-0.287,0.198,0.108,-0.045,0.081
-0.225,-0.075,0.15,0.15,-0.187,0.037,0.045,-0.284,0.195,0.105,-0.045,0.08
-0.225,-0.075,0.15,0.15,-0.187,0.037,0.045,-0.29,0.195,0.105,-0.045,0.08
-0.221,-0.075,0.146,0.147,-0.183,0.035,0.041,-0.316,0.187,0.106,-0.045,0.08
-0.219,-0.075,0.144,0.147,-0.181,0.035,0.04,-0.317,0.181,0.102,-0.046,0.08
