I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.085,0.4,0.29,0.305,0.28,0.16
0.025,-0.085,-0.11,0.03,0.068,-0.097,-0.081,0.4,0.29,0.305,0.28,0.16
0.028,-0.082,-0.11,0.027,0.069,-0.096,-0.076,0.4,0.289,0.305,0.28,0.157
0.033,-0.077,-0.11,0.022,0.071,-0.094,-0.075,0.4,0.292,0.306,0.279,0.154
0.035,-0.075,-0.11,0.02,0.073,-0.092,-0.074,0.399,0.296,0.311,0.274,0.155
0.035,-0.075,-0.11,0.02,0.073,-0.092,-0.07,0.395,0.295,0.315,0.27,0.155
0.039,-0.071,-0.11,0.016,0.075,-0.09,-0.07,0.395,0.291,0.311,0.27,0.151
0.041,-0.069,-0.11,0.014,0.075,-0.09,-0.068,0.396,0.287,0.307,0.268,0.15
0.037,-0.073,-0.11,0.018,0.074,-0.091,-0.062,0.393,0.283,0.303,0.262,0.148
0.036,-0.074,-0.11,0.019,0.073,-0.092,-0.06,0.39,0.28,0.299,0.26,0.145
0.035,-0.075,-0.11,0.02,0.073,-0.092,-0.06,0.39,0.28,0.295,0.26,0.145
0.012,-0.098,-0.11,0.043,0.061,-0.104,-0.056,0.39,0.276,0.29,0.252,0.141
-0.009,-0.119,-0.11,0.064,0.051,-0.114,-0.055,0.391,0.271,0.291,0.246,0.139
-0.018,-0.128,-0.11,0.073,0.046,-0.119,-0.052,0.385,0.27,0.287,0.244,0.141
-0.02,-0.131,-0.11,0.075,0.045,-0.12,-0.043,0.373,0.269,0.279,0.238,0.138
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.035,0.365,0.265,0.275,0.23,0.13
-0.041,-0.143,-0.102,0.092,0.031,-0.122,-0.027,0.353,0.26,0.267,0.226,0.126
-0.055,-0.149,-0.094,0.102,0.02,-0.121,-0.019,0.344,0.261,0.262,0.222,0.119
-0.065,-0.151,-0.086,0.108,0.01,-0.119,-0.011,0.334,0.257,0.256,0.216,0.113
-0.079,-0.157,-0.078,0.118,0.0,-0.117,-0.004,0.323,0.248,0.249,0.208,0.108
-0.095,-0.165,-0.07,0.13,-0.012,-0.117,0.0,0.315,0.24,0.245,0.2,0.1
-0.107,-0.169,-0.062,0.138,-0.022,-0.116,0.008,0.307,0.232,0.237,0.196,0.096
-0.12,-0.173,-0.054,0.146,-0.033,-0.113,0.013,0.299,0.224,0.231,0.19,0.09
-0.128,-0.175,-0.047,0.152,-0.04,-0.111,0.017,0.291,0.216,0.229,0.181,0.08
-0.13,-0.175,-0.045,0.153,-0.042,-0.11,0.021,0.283,0.209,0.223,0.174,0.074
-0.13,-0.175,-0.045,0.153,-0.042,-0.11,0.025,0.275,0.205,0.215,0.17,0.07
-0.131,-0.172,-0.041,0.152,-0.045,-0.106,0.029,0.266,0.201,0.211,0.166,0.062
-0.157,-0.197,-0.04,0.177,-0.058,-0.118,0.033,0.263,0.196,0.207,0.162,0.053
-0.174,-0.212,-0.038,0.193,-0.068,-0.125,0.037,0.255,0.195,0.201,0.158,0.048
-0.169,-0.204,-0.035,0.187,-0.067,-0.119,0.04,0.242,0.194,0.193,0.154,0.044
-0.17,-0.205,-0.035,0.188,-0.067,-0.12,0.04,0.235,0.19,0.185,0.15,0.04
-0.17,-0.201,-0.031,0.185,-0.069,-0.116,0.04,0.227,0.186,0.181,0.146,0.04
-0.173,-0.2,-0.027,0.187,-0.073,-0.113,0.04,0.219,0.185,0.175,0.145,0.041
-0.175,-0.198,-0.023,0.187,-0.076,-0.11,0.04,0.211,0.184,0.165,0.144,0.038
-0.175,-0.194,-0.019,0.185,-0.078,-0.106,0.04,0.203,0.179,0.159,0.139,0.035
-0.18,-0.195,-0.015,0.188,-0.082,-0.105,0.04,0.195,0.175,0.155,0.135,0.035
-0.19,-0.201,-0.011,0.196,-0.089,-0.106,0.04,0.19,0.171,0.151,0.131,0.035
-0.215,-0.222,-0.007,0.219,-0.104,-0.114,0.043,0.19,0.166,0.15,0.13,0.032
-0.228,-0.231,-0.003,0.23,-0.112,-0.116,0.046,0.19,0.165,0.15,0.129,0.029
-0.224,-0.224,0.0,0.224,-0.112,-0.111,0.045,0.19,0.164,0.15,0.124,0.03
-0.225,-0.225,0.0,0.225,-0.112,-0.112,0.045,0.19,0.16,0.15,0.12,0.03
-0.225,-0.225,0.0,0.225,-0.112,-0.112,0.045,0.186,0.156,0.146,0.12,0.026
-0.225,-0.225,0.0,0.225,-0.112,-0.112,0.045,0.185,0.152,0.145,0.118,0.024
-0.225,-0.225,-0.001,0.225,-0.111,-0.113,0.045,0.185,0.148,0.145,0.112,0.026
-0.225,-0.224,0.001,0.225,-0.113,-0.111,0.045,0.185,0.145,0.145,0.11,0.024
-0.22,-0.22,0.0,0.22,-0.11,-0.11,0.045,0.185,0.145,0.145,0.11,0.02
-0.197,-0.22,-0.023,0.209,-0.087,-0.121,0.049,0.181,0.141,0.141,0.106,0.02
-0.206,-0.22,-0.014,0.213,-0.096,-0.117,0.05,0.18,0.14,0.14,0.105,0.021
-0.232,-0.221,0.011,0.226,-0.122,-0.105,0.05,0.18,0.14,0.14,0.105,0.018
-0.239,-0.219,0.02,0.229,-0.13,-0.099,0.05,0.18,0.14,0.14,0.105,0.015
-0.235,-0.22,0.015,0.227,-0.125,-0.102,0.05,0.18,0.14,0.14,0.105,0.015
-0.259,-0.245,0.015,0.251,-0.137,-0.114,0.05,0.18,0.14,0.14,0.105,0.015
-0.271,-0.256,0.016,0.263,-0.143,-0.12,0.05,0.177,0.14,0.137,0.105,0.012
-0.268,-0.255,0.013,0.261,-0.14,-0.121,0.05,0.174,0.14,0.134,0.105,0.009
-0.265,-0.255,0.01,0.26,-0.137,-0.122,0.05,0.175,0.139,0.135,0.104,0.01
-0.265,-0.255,0.01,0.26,-0.137,-0.122,0.05,0.175,0.135,0.135,0.1,0.01
-0.265,-0.255,0.01,0.26,-0.137,-0.122,0.046,0.175,0.135,0.135,0.1,0.01
-0.266,-0.255,0.011,0.26,-0.138,-0.122,0.045,0.172,0.135,0.132,0.1,0.01
-0.263,-0.255,0.008,0.259,-0.135,-0.123,0.045,0.169,0.135,0.129,0.1,0.01
-0.26,-0.255,0.005,0.257,-0.132,-0.125,0.045,0.17,0.135,0.13,0.1,0.01
-0.26,-0.255,0.005,0.257,-0.132,-0.125,0.045,0.17,0.135,0.13,0.1,0.01
-0.26,-0.255,0.005,0.257,-0.132,-0.125,0.045,0.17,0.135,0.13,0.1,0.01
-0.26,-0.254,0.005,0.257,-0.132,-0.124,0.045,0.171,0.136,0.131,0.101,0.01
-0.26,-0.257,0.003,0.258,-0.131,-0.127,0.045,0.168,0.133,0.128,0.098,0.01
-0.26,-0.26,0.0,0.26,-0.13,-0.13,0.045,0.165,0.13,0.125,0.095,0.01
-0.26,-0.26,0.0,0.26,-0.13,-0.13,0.045,0.165,0.13,0.125,0.095,0.01
-0.26,-0.26,0.0,0.26,-0.13,-0.13,0.045,0.165,0.13,0.125,0.095,0.01
-0.257,-0.26,-0.003,0.259,-0.127,-0.131,0.045,0.165,0.13,0.125,0.095,0.01
-0.254,-0.26,-0.005,0.258,-0.124,-0.132,0.045,0.165,0.13,0.125,0.095,0.01
-0.255,-0.26,-0.005,0.258,-0.125,-0.132,0.044,0.165,0.13,0.124,0.095,0.01
-0.255,-0.26,-0.005,0.258,-0.125,-0.132,0.04,0.165,0.13,0.12,0.095,0.01
-0.255,-0.26,-0.005,0.258,-0.125,-0.132,0.04,0.165,0.13,0.12,0.095,0.01
-0.252,-0.26,-0.008,0.256,-0.122,-0.134,0.04,0.165,0.131,0.12,0.096,0.01
-0.25,-0.26,-0.011,0.255,-0.12,-0.136,0.04,0.165,0.128,0.12,0.093,0.01
-0.249,-0.259,-0.01,0.254,-0.12,-0.134,0.04,0.165,0.125,0.12,0.09,0.01
-0.245,-0.255,-0.01,0.25,-0.117,-0.132,0.04,0.165,0.125,0.12,0.09,0.01
