I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.131,-0.135,-0.004,0.134,-0.063,-0.069,-0.035,0.635,-0.155,-0.095,-0.095,0.09
-0.128,-0.135,-0.007,0.132,-0.06,-0.071,-0.035,0.635,-0.156,-0.094,-0.095,0.09
-0.136,-0.135,0.001,0.136,-0.068,-0.067,-0.035,0.635,-0.153,-0.097,-0.095,0.09
-0.154,-0.134,0.02,0.144,-0.087,-0.057,-0.036,0.634,-0.15,-0.1,-0.095,0.089
-0.165,-0.13,0.035,0.147,-0.1,-0.047,-0.04,0.63,-0.15,-0.1,-0.095,0.085
-0.161,-0.13,0.031,0.145,-0.096,-0.049,-0.042,0.63,-0.15,-0.1,-0.095,0.085
-0.159,-0.13,0.029,0.145,-0.094,-0.051,-0.03,0.631,-0.15,-0.1,-0.095,0.085
-0.161,-0.13,0.031,0.145,-0.096,-0.05,-0.041,0.628,-0.15,-0.1,-0.095,0.085
-0.159,-0.13,0.029,0.144,-0.094,-0.05,-0.062,0.625,-0.149,-0.1,-0.095,0.084
-0.155,-0.13,0.025,0.142,-0.09,-0.052,-0.055,0.625,-0.145,-0.1,-0.095,0.08
-0.155,-0.13,0.025,0.142,-0.09,-0.052,-0.054,0.625,-0.145,-0.104,-0.091,0.08
-0.152,-0.127,0.025,0.139,-0.088,-0.051,-0.055,0.626,-0.145,-0.105,-0.09,0.081
-0.15,-0.124,0.025,0.137,-0.087,-0.05,-0.055,0.623,-0.145,-0.105,-0.09,0.078
-0.149,-0.125,0.024,0.137,-0.086,-0.05,-0.055,0.62,-0.145,-0.105,-0.09,0.075
-0.145,-0.125,0.02,0.135,-0.082,-0.052,-0.055,0.62,-0.145,-0.105,-0.09,0.075
-0.145,-0.125,0.02,0.135,-0.082,-0.052,-0.055,0.62,-0.153,-0.105,-0.09,0.075
-0.145,-0.125,0.02,0.135,-0.082,-0.052,-0.055,0.621,-0.157,-0.104,-0.09,0.076
-0.145,-0.125,0.02,0.135,-0.082,-0.052,-0.055,0.618,-0.166,-0.107,-0.09,0.073
-0.145,-0.126,0.019,0.135,-0.082,-0.053,-0.055,0.615,-0.175,-0.11,-0.09,0.07
-0.145,-0.13,0.015,0.137,-0.08,-0.057,-0.055,0.615,-0.17,-0.11,-0.09,0.07
-0.145,-0.13,0.015,0.137,-0.08,-0.057,-0.055,0.611,-0.17,-0.11,-0.09,0.07
-0.146,-0.13,0.016,0.137,-0.081,-0.057,-0.055,0.61,-0.17,-0.11,-0.091,0.071
-0.143,-0.13,0.013,0.136,-0.078,-0.058,-0.055,0.608,-0.17,-0.11,-0.088,0.068
-0.14,-0.13,0.01,0.135,-0.075,-0.06,-0.055,0.605,-0.17,-0.11,-0.094,0.065
-0.14,-0.13,0.01,0.135,-0.075,-0.06,-0.055,0.605,-0.17,-0.11,-0.115,0.065
-0.14,-0.13,0.01,0.135,-0.075,-0.06,-0.055,0.601,-0.17,-0.106,-0.112,0.065
-0.141,-0.13,0.011,0.135,-0.076,-0.06,-0.055,0.6,-0.171,-0.105,-0.109,0.066
-0.138,-0.13,0.008,0.134,-0.073,-0.061,-0.055,0.598,-0.184,-0.105,-0.11,0.063
-0.135,-0.13,0.005,0.132,-0.07,-0.062,-0.055,0.595,-0.196,-0.105,-0.11,0.06
-0.135,-0.13,0.005,0.132,-0.07,-0.062,-0.055,0.595,-0.19,-0.105,-0.11,0.06
-0.135,-0.13,0.005,0.132,-0.07,-0.062,-0.055,0.591,-0.19,-0.105,-0.11,0.06
-0.134,-0.129,0.005,0.131,-0.069,-0.062,-0.055,0.59,-0.19,-0.105,-0.11,0.061
-0.139,-0.132,0.007,0.135,-0.072,-0.062,-0.055,0.588,-0.19,-0.105,-0.11,0.058
-0.146,-0.135,0.011,0.141,-0.078,-0.062,-0.055,0.585,-0.19,-0.105,-0.11,0.055
-0.15,-0.135,0.015,0.142,-0.082,-0.06,-0.055,0.585,-0.19,-0.105,-0.11,0.055
-0.154,-0.135,0.019,0.144,-0.086,-0.057,-0.055,0.581,-0.19,-0.105,-0.11,0.055
-0.156,-0.135,0.021,0.146,-0.088,-0.056,-0.056,0.58,-0.191,-0.105,-0.11,0.055
-0.153,-0.135,0.018,0.144,-0.085,-0.058,-0.069,0.58,-0.188,-0.105,-0.11,0.055
-0.15,-0.135,0.015,0.142,-0.082,-0.06,-0.081,0.58,-0.185,-0.104,-0.109,0.054
-0.15,-0.135,0.015,0.142,-0.082,-0.06,-0.075,0.58,-0.185,-0.1,-0.105,0.05
-0.15,-0.135,0.015,0.142,-0.082,-0.06,-0.074,0.58,-0.185,-0.1,-0.105,0.05
-0.147,-0.135,0.012,0.141,-0.079,-0.061,-0.076,0.581,-0.185,-0.1,-0.105,0.05
-0.144,-0.135,0.009,0.14,-0.076,-0.062,-0.073,0.578,-0.185,-0.1,-0.105,0.05
-0.145,-0.135,0.01,0.14,-0.077,-0.062,-0.07,0.575,-0.185,-0.1,-0.105,0.049
-0.145,-0.135,0.01,0.14,-0.077,-0.062,-0.07,0.575,-0.185,-0.1,-0.105,0.045
-0.141,-0.135,0.006,0.138,-0.073,-0.065,-0.07,0.575,-0.185,-0.1,-0.105,0.045
-0.136,-0.132,0.004,0.134,-0.07,-0.063,-0.071,0.575,-0.182,-0.1,-0.105,0.045
-0.135,-0.129,0.006,0.132,-0.07,-0.061,-0.068,0.575,-0.179,-0.1,-0.105,0.045
-0.134,-0.13,0.004,0.132,-0.069,-0.063,-0.065,0.575,-0.18,-0.1,-0.105,0.045
-0.13,-0.13,0.0,0.13,-0.065,-0.065,-0.065,0.575,-0.18,-0.1,-0.105,0.045
-0.13,-0.13,0.0,0.13,-0.065,-0.065,-0.065,0.571,-0.18,-0.1,-0.105,0.049
-0.131,-0.13,0.001,0.13,-0.066,-0.065,-0.065,0.57,-0.18,-0.098,-0.104,0.05
-0.129,-0.13,-0.002,0.13,-0.063,-0.066,-0.063,0.57,-0.18,-0.108,-0.107,0.05
-0.124,-0.129,-0.005,0.127,-0.059,-0.067,-0.06,0.57,-0.18,-0.121,-0.11,0.05
-0.12,-0.125,-0.005,0.123,-0.057,-0.065,-0.06,0.57,-0.18,-0.115,-0.11,0.05
-0.12,-0.125,-0.005,0.123,-0.057,-0.065,-0.06,0.57,-0.18,-0.115,-0.11,0.05
-0.117,-0.125,-0.008,0.121,-0.054,-0.066,-0.057,0.57,-0.177,-0.115,-0.11,0.05
-0.114,-0.125,-0.011,0.12,-0.051,-0.067,-0.055,0.569,-0.174,-0.115,-0.11,0.05
-0.115,-0.125,-0.01,0.12,-0.052,-0.067,-0.055,0.564,-0.175,-0.115,-0.11,0.05
-0.115,-0.125,-0.01,0.12,-0.052,-0.067,-0.055,0.56,-0.175,-0.115,-0.11,0.05
