I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.035,0.02,0.035,-0.025,-0.07,-0.03
-0.033,-0.049,-0.017,0.041,-0.008,-0.033,0.035,0.02,0.032,-0.025,-0.07,-0.03
-0.037,-0.052,-0.015,0.045,-0.011,-0.033,0.035,0.02,0.029,-0.025,-0.07,-0.03
-0.041,-0.055,-0.014,0.049,-0.013,-0.035,0.035,0.02,0.03,-0.025,-0.071,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,0.035,0.02,0.03,-0.025,-0.075,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,0.035,0.02,0.03,-0.025,-0.075,-0.03
-0.045,-0.056,-0.011,0.05,-0.017,-0.033,0.035,0.02,0.03,-0.025,-0.075,-0.03
-0.045,-0.053,-0.008,0.049,-0.018,-0.03,0.035,0.02,0.03,-0.025,-0.075,-0.03
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,0.019,0.029,-0.025,-0.075,-0.03
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,0.015,0.025,-0.025,-0.075,-0.03
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,0.015,0.025,-0.025,-0.075,-0.03
