I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.055,0.04,0.095,0.007,-0.075,0.067,0.025,-0.04,-0.055,-0.01,-0.1,-0.075
-0.059,0.04,0.099,0.009,-0.079,0.07,0.025,-0.036,-0.051,-0.006,-0.1,-0.075
-0.062,0.038,0.1,0.012,-0.081,0.069,0.024,-0.036,-0.05,-0.003,-0.1,-0.072
-0.052,0.048,0.1,0.002,-0.076,0.074,0.027,-0.03,-0.048,0.006,-0.1,-0.069
-0.029,0.071,0.1,-0.021,-0.065,0.085,0.03,-0.017,-0.044,0.017,-0.1,-0.07
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.03,-0.01,-0.045,0.025,-0.1,-0.07
-0.001,0.099,0.1,-0.049,-0.05,0.1,0.03,-0.002,-0.045,0.037,-0.1,-0.07
0.002,0.102,0.1,-0.052,-0.049,0.101,0.03,0.006,-0.042,0.046,-0.1,-0.07
0.012,0.112,0.1,-0.062,-0.044,0.106,0.032,0.014,-0.04,0.055,-0.1,-0.07
0.056,0.156,0.1,-0.106,-0.022,0.128,0.045,0.023,-0.04,0.068,-0.099,-0.069
0.105,0.205,0.1,-0.155,0.002,0.152,0.065,0.03,-0.04,0.075,-0.095,-0.065
0.055,0.155,0.1,-0.105,-0.023,0.127,0.062,0.026,-0.04,0.071,-0.095,-0.065
-0.019,0.084,0.103,-0.033,-0.062,0.093,0.059,0.024,-0.037,0.069,-0.095,-0.065
-0.044,0.062,0.106,-0.01,-0.075,0.084,0.061,0.025,-0.034,0.071,-0.095,-0.065
-0.033,0.072,0.105,-0.02,-0.069,0.088,0.059,0.025,-0.035,0.069,-0.095,-0.065
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.055,0.025,-0.035,0.065,-0.095,-0.065
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.055,0.021,-0.035,0.065,-0.095,-0.061
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.056,0.02,-0.032,0.065,-0.095,-0.06
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.053,0.02,-0.029,0.065,-0.095,-0.06
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.05,0.02,-0.03,0.064,-0.095,-0.06
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.05,0.02,-0.03,0.06,-0.095,-0.06
-0.024,0.081,0.105,-0.029,-0.065,0.093,0.05,0.016,-0.026,0.06,-0.095,-0.06
-0.008,0.098,0.106,-0.046,-0.057,0.102,0.047,0.015,-0.025,0.06,-0.095,-0.061
0.007,0.11,0.103,-0.059,-0.049,0.106,0.044,0.015,-0.025,0.06,-0.095,-0.058
0.017,0.116,0.1,-0.067,-0.042,0.108,0.045,0.015,-0.025,0.059,-0.095,-0.055
0.02,0.12,0.1,-0.07,-0.04,0.11,0.045,0.015,-0.025,0.055,-0.095,-0.055
0.016,0.116,0.1,-0.066,-0.042,0.108,0.041,0.015,-0.021,0.055,-0.095,-0.055
0.012,0.112,0.1,-0.062,-0.044,0.106,0.039,0.012,-0.02,0.056,-0.095,-0.052
0.008,0.108,0.1,-0.058,-0.046,0.104,0.041,0.009,-0.02,0.053,-0.095,-0.049
0.004,0.104,0.1,-0.054,-0.049,0.101,0.039,0.01,-0.02,0.05,-0.095,-0.05
0.005,0.105,0.1,-0.055,-0.048,0.102,0.035,0.01,-0.02,0.05,-0.095,-0.05
0.024,0.124,0.1,-0.074,-0.038,0.112,0.035,0.01,-0.016,0.05,-0.095,-0.046
0.048,0.148,0.1,-0.098,-0.026,0.124,0.036,0.007,-0.015,0.051,-0.095,-0.044
0.055,0.155,0.1,-0.105,-0.023,0.127,0.033,0.004,-0.013,0.048,-0.095,-0.046
0.048,0.148,0.1,-0.098,-0.026,0.124,0.03,0.005,-0.01,0.045,-0.094,-0.044
0.045,0.145,0.1,-0.095,-0.028,0.122,0.03,0.005,-0.01,0.045,-0.095,-0.04
0.041,0.141,0.1,-0.091,-0.03,0.12,0.03,0.005,-0.006,0.045,-0.112,-0.04
0.037,0.137,0.1,-0.087,-0.032,0.118,0.031,0.005,-0.005,0.044,-0.114,-0.041
0.033,0.133,0.1,-0.083,-0.034,0.116,0.028,0.007,-0.003,0.048,-0.107,-0.038
0.029,0.129,0.1,-0.079,-0.036,0.114,0.025,0.011,0.0,0.057,-0.104,-0.035
0.025,0.125,0.1,-0.075,-0.038,0.112,0.025,0.015,0.0,0.065,-0.1,-0.035
0.021,0.121,0.1,-0.071,-0.04,0.11,0.021,0.019,0.004,0.069,-0.096,-0.035
0.02,0.12,0.1,-0.07,-0.04,0.11,0.02,0.02,0.005,0.074,-0.092,-0.032
0.02,0.12,0.1,-0.07,-0.04,0.11,0.018,0.021,0.007,0.075,-0.088,-0.029
0.02,0.12,0.1,-0.07,-0.04,0.11,0.014,0.026,0.01,0.076,-0.084,-0.03
0.02,0.12,0.1,-0.07,-0.04,0.11,0.015,0.03,0.01,0.08,-0.08,-0.03
0.02,0.12,0.1,-0.07,-0.04,0.11,0.023,0.03,0.014,0.079,-0.08,-0.026
0.019,0.119,0.1,-0.069,-0.04,0.11,0.031,0.032,0.015,0.086,-0.077,-0.025
0.023,0.123,0.1,-0.073,-0.039,0.112,0.039,0.038,0.018,0.093,-0.074,-0.025
0.042,0.142,0.099,-0.092,-0.029,0.12,0.048,0.04,0.027,0.095,-0.075,-0.025
0.065,0.165,0.1,-0.115,-0.018,0.132,0.055,0.04,0.03,0.095,-0.075,-0.025
0.041,0.159,0.117,-0.1,-0.038,0.137,0.051,0.044,0.026,0.095,-0.071,-0.021
0.029,0.148,0.119,-0.089,-0.045,0.133,0.049,0.045,0.025,0.095,-0.069,-0.016
0.029,0.143,0.114,-0.087,-0.042,0.128,0.05,0.045,0.025,0.095,-0.071,-0.015
0.023,0.138,0.115,-0.081,-0.046,0.126,0.05,0.045,0.025,0.095,-0.069,-0.014
0.015,0.13,0.115,-0.073,-0.05,0.122,0.05,0.045,0.025,0.095,-0.065,-0.01
0.011,0.122,0.111,-0.066,-0.05,0.116,0.046,0.045,0.025,0.095,-0.065,-0.01
0.007,0.116,0.11,-0.062,-0.052,0.113,0.045,0.048,0.025,0.095,-0.066,-0.008
0.004,0.114,0.11,-0.059,-0.053,0.112,0.045,0.051,0.025,0.095,-0.063,-0.002
0.006,0.116,0.11,-0.061,-0.053,0.113,0.045,0.05,0.025,0.095,-0.059,0.0
0.005,0.115,0.11,-0.06,-0.053,0.112,0.045,0.05,0.025,0.095,-0.06,0.0
0.003,0.109,0.106,-0.056,-0.052,0.107,0.045,0.05,0.022,0.093,-0.061,0.004
0.054,0.159,0.105,-0.107,-0.026,0.132,0.042,0.051,0.05,0.108,-0.054,0.005
0.084,0.189,0.105,-0.137,-0.011,0.147,0.039,0.048,0.069,0.115,-0.047,0.007
0.066,0.171,0.105,-0.119,-0.02,0.138,0.04,0.045,0.064,0.109,-0.044,0.01
0.065,0.17,0.105,-0.118,-0.02,0.137,0.04,0.045,0.065,0.11,-0.04,0.01
0.08,0.181,0.101,-0.13,-0.011,0.14,0.04,0.045,0.065,0.11,-0.036,0.014
0.101,0.2,0.099,-0.15,0.0,0.149,0.041,0.045,0.065,0.11,-0.032,0.016
0.101,0.202,0.101,-0.151,0.0,0.151,0.037,0.045,0.065,0.11,-0.028,0.014
0.088,0.187,0.099,-0.137,-0.006,0.143,0.028,0.045,0.065,0.11,-0.024,0.016
0.085,0.18,0.095,-0.133,-0.005,0.137,0.02,0.045,0.065,0.11,-0.02,0.02
0.078,0.173,0.095,-0.126,-0.008,0.133,0.012,0.045,0.065,0.11,-0.016,0.02
