I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.089,-0.095,-0.006,0.093,-0.041,-0.05,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.091,-0.095,-0.004,0.094,-0.043,-0.049,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.069,-0.095,-0.026,0.082,-0.021,-0.06,-0.005,-0.105,-0.025,-0.05,0.01,-0.04
-0.066,-0.095,-0.029,0.081,-0.018,-0.062,-0.005,-0.105,-0.025,-0.051,0.01,-0.04
-0.071,-0.095,-0.024,0.084,-0.023,-0.059,-0.005,-0.105,-0.025,-0.048,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.04
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.041
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.045,0.01,-0.045
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.041,0.01,-0.045
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.04,0.01,-0.045
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.04,0.01,-0.045
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.04,0.01,-0.045
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.005,-0.105,-0.025,-0.04,0.01,-0.045
