I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,0.235,0.39,-0.04,-0.273,0.312,-0.325,0.01,0.445,0.965,0.6,0.235
-0.155,0.235,0.39,-0.04,-0.273,0.312,-0.325,0.01,0.445,0.965,0.6,0.235
-0.155,0.235,0.39,-0.04,-0.273,0.312,-0.325,0.01,0.445,0.965,0.6,0.235
-0.155,0.235,0.39,-0.04,-0.273,0.312,-0.325,0.01,0.444,0.964,0.599,0.234
-0.154,0.236,0.39,-0.041,-0.273,0.312,-0.325,0.011,0.446,0.967,0.602,0.236
-0.155,0.235,0.39,-0.04,-0.273,0.312,-0.325,0.01,0.445,0.965,0.6,0.235
-0.167,0.219,0.386,-0.027,-0.277,0.302,-0.317,-0.009,0.41,0.907,0.565,0.212
-0.177,0.206,0.383,-0.015,-0.28,0.294,-0.309,-0.032,0.372,0.844,0.529,0.19
-0.182,0.192,0.375,-0.005,-0.278,0.283,-0.299,-0.044,0.337,0.784,0.487,0.169
-0.186,0.177,0.362,0.004,-0.274,0.269,-0.287,-0.054,0.301,0.719,0.438,0.144
-0.19,0.165,0.355,0.012,-0.273,0.26,-0.28,-0.075,0.265,0.655,0.395,0.12
-0.202,0.145,0.347,0.028,-0.275,0.246,-0.272,-0.087,0.233,0.599,0.355,0.096
-0.211,0.125,0.336,0.042,-0.274,0.23,-0.261,-0.102,0.204,0.545,0.314,0.071
-0.222,0.103,0.325,0.06,-0.274,0.214,-0.25,-0.116,0.176,0.497,0.28,0.051
-0.239,0.079,0.318,0.08,-0.279,0.198,-0.243,-0.121,0.148,0.454,0.254,0.036
-0.25,0.06,0.31,0.095,-0.28,0.185,-0.235,-0.125,0.12,0.41,0.225,0.02
-0.254,0.043,0.298,0.105,-0.276,0.17,-0.227,-0.141,0.092,0.362,0.193,0.004
-0.257,0.031,0.289,0.112,-0.273,0.16,-0.222,-0.155,0.064,0.314,0.164,-0.012
-0.264,0.017,0.281,0.123,-0.273,0.149,-0.219,-0.163,0.035,0.265,0.133,-0.029
-0.271,0.002,0.273,0.134,-0.272,0.137,-0.213,-0.174,0.002,0.212,0.096,-0.052
-0.275,-0.01,0.265,0.142,-0.27,0.127,-0.205,-0.19,-0.025,0.165,0.065,-0.075
-0.283,-0.026,0.257,0.154,-0.27,0.115,-0.201,-0.195,-0.033,0.136,0.041,-0.074
-0.289,-0.04,0.249,0.164,-0.269,0.105,-0.197,-0.192,-0.046,0.112,0.017,-0.092
-0.291,-0.051,0.241,0.17,-0.266,0.095,-0.193,-0.204,-0.078,0.086,-0.006,-0.113
-0.297,-0.063,0.234,0.18,-0.266,0.085,-0.189,-0.223,-0.103,0.058,-0.025,-0.122
-0.305,-0.075,0.23,0.19,-0.267,0.077,-0.185,-0.225,-0.105,0.03,-0.04,-0.13
