I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.15,0.12,-0.09,-0.045,0.135,0.045,0.245,-0.225,-0.965,0.385,-0.075
0.03,0.15,0.12,-0.09,-0.045,0.135,0.045,0.245,-0.225,-0.965,0.385,-0.075
0.03,0.15,0.12,-0.09,-0.045,0.135,0.045,0.245,-0.225,-0.965,0.385,-0.075
0.03,0.149,0.119,-0.09,-0.044,0.134,0.045,0.245,-0.225,-0.965,0.385,-0.075
0.03,0.152,0.122,-0.091,-0.046,0.137,0.045,0.245,-0.225,-0.965,0.384,-0.075
0.03,0.15,0.12,-0.09,-0.045,0.135,0.045,0.245,-0.225,-0.965,0.385,-0.075
0.041,0.108,0.066,-0.074,-0.013,0.086,0.041,0.241,-0.221,-0.969,0.4,-0.071
0.056,0.064,0.008,-0.059,0.023,0.035,0.04,0.238,-0.217,-0.97,0.419,-0.07
0.061,0.027,-0.033,-0.043,0.047,-0.003,0.038,0.23,-0.213,-0.97,0.443,-0.07
0.07,0.027,-0.043,-0.048,0.056,-0.008,0.035,0.217,-0.21,-0.97,0.455,-0.07
0.08,0.065,-0.015,-0.072,0.047,0.025,0.035,0.21,-0.21,-0.97,0.44,-0.07
0.038,0.047,0.01,-0.042,0.014,0.029,0.031,0.202,-0.212,-0.97,0.431,-0.07
0.036,0.027,-0.009,-0.031,0.022,0.009,0.03,0.194,-0.232,-0.97,0.424,-0.07
0.06,0.009,-0.051,-0.034,0.056,-0.021,0.028,0.186,-0.24,-0.97,0.416,-0.07
0.046,-0.024,-0.07,-0.011,0.059,-0.047,0.025,0.178,-0.236,-0.97,0.408,-0.07
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.17,-0.26,-0.97,0.4,-0.07
-0.045,-0.043,0.001,0.044,-0.023,-0.02,0.021,0.158,-0.31,-0.97,0.392,-0.07
-0.09,-0.033,0.056,0.061,-0.073,0.011,0.021,0.148,-0.336,-0.97,0.387,-0.07
-0.106,-0.026,0.08,0.066,-0.093,0.026,0.017,0.142,-0.342,-0.97,0.383,-0.07
-0.092,-0.018,0.074,0.054,-0.083,0.028,0.008,0.132,-0.345,-0.97,0.38,-0.07
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.005,0.12,-0.345,-0.97,0.38,-0.07
-0.077,-0.002,0.075,0.039,-0.076,0.036,0.001,0.112,-0.344,-0.97,0.376,-0.07
-0.07,0.005,0.075,0.032,-0.073,0.04,-0.003,0.104,-0.349,-0.97,0.375,-0.068
-0.075,0.0,0.075,0.037,-0.075,0.038,-0.007,0.097,-0.338,-0.97,0.373,-0.078
-0.088,-0.013,0.075,0.05,-0.081,0.031,-0.012,0.095,-0.469,-0.97,0.37,-0.091
-0.095,-0.02,0.075,0.057,-0.085,0.027,-0.015,0.095,-0.795,-0.97,0.37,-0.085
-0.102,-0.027,0.075,0.064,-0.089,0.024,-0.007,0.091,-0.923,-0.97,0.366,-0.081
-0.114,-0.04,0.075,0.077,-0.095,0.017,-0.001,0.089,-0.97,-0.97,0.361,-0.077
-0.106,-0.03,0.076,0.068,-0.091,0.023,0.001,0.091,-0.971,-0.97,0.36,-0.074
-0.079,-0.006,0.073,0.042,-0.076,0.033,0.007,0.089,-0.931,-0.97,0.359,-0.068
-0.055,0.02,0.075,0.017,-0.065,0.047,0.015,0.085,-0.905,-0.97,0.355,-0.07
-0.021,0.093,0.114,-0.036,-0.067,0.103,0.019,0.085,-0.888,-0.97,0.355,-0.104
0.024,0.14,0.115,-0.082,-0.045,0.127,0.023,0.086,-0.877,-0.971,0.352,-0.11
0.026,0.126,0.099,-0.077,-0.036,0.112,0.025,0.083,-0.858,-0.968,0.35,-0.103
-0.015,0.077,0.093,-0.032,-0.054,0.085,0.025,0.08,-0.827,-0.965,0.349,-0.105
-0.04,0.04,0.08,0.0,-0.06,0.06,0.025,0.08,-0.8,-0.965,0.345,-0.105
-0.038,0.035,0.072,0.001,-0.055,0.053,0.025,0.081,-0.787,-0.965,0.345,-0.105
-0.028,0.033,0.061,-0.003,-0.045,0.046,0.025,0.077,-0.781,-0.965,0.342,-0.102
-0.023,0.028,0.051,-0.003,-0.037,0.039,0.025,0.075,-0.763,-0.965,0.339,-0.099
-0.019,0.024,0.043,-0.003,-0.032,0.033,0.025,0.074,-0.733,-0.964,0.34,-0.1
-0.015,0.02,0.035,-0.003,-0.025,0.027,0.025,0.07,-0.705,-0.96,0.34,-0.1
-0.011,0.02,0.031,-0.005,-0.021,0.025,0.025,0.07,-0.663,-0.96,0.336,-0.1
-0.009,0.017,0.027,-0.004,-0.018,0.022,0.025,0.071,-0.614,-0.96,0.335,-0.097
-0.011,0.013,0.024,-0.001,-0.018,0.018,0.025,0.068,-0.6,-0.96,0.333,-0.094
-0.008,0.009,0.017,-0.001,-0.012,0.013,0.025,0.065,-0.611,-0.96,0.329,-0.095
-0.01,0.005,0.015,0.002,-0.013,0.01,0.025,0.065,-0.615,-0.96,0.33,-0.095
-0.057,0.0,0.057,0.028,-0.057,0.028,0.025,0.065,-0.633,-0.96,0.331,-0.095
-0.063,0.003,0.066,0.03,-0.065,0.034,0.025,0.062,-0.623,-0.957,0.327,-0.096
-0.07,-0.012,0.058,0.041,-0.064,0.023,0.025,0.059,-0.6,-0.954,0.325,-0.093
-0.111,-0.05,0.06,0.08,-0.086,0.005,0.025,0.06,-0.587,-0.955,0.324,-0.09
-0.14,-0.08,0.06,0.11,-0.1,-0.01,0.025,0.06,-0.575,-0.955,0.32,-0.09
-0.137,-0.077,0.06,0.107,-0.098,-0.008,0.025,0.056,-0.567,-0.955,0.32,-0.09
-0.132,-0.071,0.061,0.102,-0.096,-0.005,0.025,0.055,-0.556,-0.956,0.321,-0.091
-0.126,-0.068,0.058,0.097,-0.092,-0.005,0.025,0.055,-0.546,-0.953,0.318,-0.088
-0.119,-0.064,0.055,0.091,-0.086,-0.005,0.025,0.055,-0.537,-0.95,0.315,-0.085
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.025,0.055,-0.525,-0.95,0.315,-0.085
-0.111,-0.056,0.055,0.083,-0.083,0.0,0.025,0.055,-0.516,-0.95,0.315,-0.085
-0.107,-0.052,0.055,0.079,-0.081,0.001,0.025,0.055,-0.512,-0.95,0.312,-0.085
-0.103,-0.047,0.056,0.074,-0.079,0.004,0.025,0.055,-0.508,-0.95,0.309,-0.085
-0.091,-0.038,0.053,0.064,-0.072,0.007,0.025,0.055,-0.504,-0.95,0.31,-0.086
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.025,0.055,-0.5,-0.95,0.31,-0.09
-0.054,-0.026,0.028,0.04,-0.04,0.001,0.021,0.055,-0.496,-0.946,0.306,-0.09
-0.036,-0.02,0.017,0.028,-0.026,-0.001,0.019,0.055,-0.492,-0.944,0.305,-0.093
-0.013,-0.01,0.003,0.012,-0.007,-0.003,0.021,0.055,-0.488,-0.946,0.305,-0.095
-0.008,-0.004,0.004,0.006,-0.005,0.0,0.019,0.054,-0.484,-0.944,0.305,-0.097
-0.035,0.0,0.035,0.017,-0.035,0.017,0.015,0.05,-0.48,-0.94,0.305,-0.11
-0.056,0.008,0.064,0.024,-0.06,0.036,0.015,0.05,-0.476,-0.94,0.301,-0.123
-0.069,0.017,0.085,0.026,-0.077,0.051,0.016,0.05,-0.472,-0.94,0.3,-0.126
-0.066,0.022,0.088,0.022,-0.077,0.055,0.013,0.05,-0.468,-0.94,0.3,-0.125
-0.052,0.027,0.078,0.012,-0.065,0.052,0.01,0.05,-0.464,-0.939,0.3,-0.125
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.05,-0.46,-0.935,0.3,-0.125
-0.029,0.043,0.072,-0.007,-0.051,0.057,0.01,0.05,-0.46,-0.935,0.296,-0.125
-0.013,0.05,0.064,-0.018,-0.039,0.057,0.007,0.05,-0.457,-0.935,0.294,-0.125
