I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.072,-0.132,-0.06,0.102,-0.006,-0.096,-0.02,-0.17,-0.14,-0.105,-0.08,0.27
-0.076,-0.136,-0.06,0.106,-0.008,-0.098,-0.019,-0.169,-0.139,-0.105,-0.08,0.27
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,-0.015,-0.165,-0.135,-0.105,-0.08,0.27
-0.084,-0.144,-0.06,0.114,-0.012,-0.102,-0.015,-0.165,-0.135,-0.105,-0.08,0.27
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,-0.015,-0.166,-0.135,-0.105,-0.08,0.27
-0.087,-0.147,-0.06,0.117,-0.013,-0.103,-0.015,-0.163,-0.135,-0.105,-0.08,0.27
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,-0.014,-0.16,-0.135,-0.105,-0.081,0.269
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,-0.01,-0.16,-0.135,-0.105,-0.085,0.265
-0.091,-0.15,-0.059,0.12,-0.016,-0.105,-0.01,-0.16,-0.135,-0.105,-0.085,0.265
-0.087,-0.15,-0.063,0.119,-0.012,-0.107,-0.011,-0.161,-0.136,-0.105,-0.085,0.265
-0.101,-0.15,-0.049,0.125,-0.026,-0.099,-0.008,-0.158,-0.133,-0.105,-0.085,0.265
-0.106,-0.151,-0.045,0.128,-0.03,-0.098,-0.005,-0.155,-0.13,-0.105,-0.085,0.265
-0.075,-0.155,-0.08,0.115,0.003,-0.117,-0.005,-0.155,-0.13,-0.105,-0.085,0.265
-0.073,-0.155,-0.082,0.114,0.005,-0.118,-0.005,-0.155,-0.13,-0.105,-0.085,0.265
-0.076,-0.155,-0.079,0.115,0.002,-0.116,-0.006,-0.155,-0.13,-0.105,-0.085,0.265
-0.075,-0.155,-0.08,0.115,0.003,-0.117,-0.003,-0.153,-0.13,-0.105,-0.085,0.265
-0.075,-0.155,-0.08,0.115,0.003,-0.117,0.0,-0.149,-0.13,-0.105,-0.085,0.265
-0.075,-0.155,-0.08,0.115,0.003,-0.117,0.0,-0.145,-0.13,-0.105,-0.085,0.265
-0.079,-0.159,-0.08,0.119,0.001,-0.119,0.0,-0.141,-0.13,-0.105,-0.085,0.265
-0.083,-0.163,-0.08,0.123,-0.001,-0.121,-0.002,-0.137,-0.13,-0.104,-0.085,0.266
-0.088,-0.168,-0.08,0.128,-0.004,-0.124,0.007,-0.132,-0.13,-0.107,-0.085,0.26
-0.089,-0.169,-0.08,0.129,-0.005,-0.125,0.023,-0.131,-0.139,-0.119,-0.093,0.247
-0.09,-0.17,-0.08,0.13,-0.005,-0.125,0.035,-0.13,-0.155,-0.135,-0.11,0.24
-0.115,-0.195,-0.08,0.155,-0.017,-0.137,0.052,-0.11,-0.162,-0.146,-0.125,0.233
-0.127,-0.207,-0.08,0.167,-0.024,-0.144,0.062,-0.095,-0.18,-0.168,-0.148,0.221
