I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.095,0.005,0.1,0.045,-0.098,0.052,0.235,0.075,-0.115,-0.1,-0.015,0.025
-0.087,0.013,0.1,0.037,-0.094,0.056,0.227,0.075,-0.115,-0.1,-0.011,0.025
-0.084,0.019,0.103,0.032,-0.094,0.061,0.219,0.076,-0.115,-0.1,-0.006,0.025
-0.086,0.019,0.105,0.033,-0.096,0.061,0.211,0.073,-0.115,-0.1,-0.005,0.024
-0.092,0.014,0.106,0.038,-0.099,0.06,0.203,0.07,-0.115,-0.1,-0.004,0.028
-0.095,0.015,0.11,0.04,-0.103,0.062,0.195,0.07,-0.115,-0.1,0.0,0.04
-0.085,0.023,0.108,0.031,-0.097,0.065,0.187,0.07,-0.115,-0.1,0.005,0.039
-0.091,0.032,0.124,0.03,-0.108,0.078,0.182,0.067,-0.115,-0.1,0.005,0.049
-0.076,0.052,0.127,0.012,-0.102,0.089,0.178,0.064,-0.115,-0.1,0.007,0.055
-0.046,0.066,0.112,-0.01,-0.08,0.089,0.175,0.065,-0.115,-0.101,0.01,0.049
-0.05,0.055,0.105,-0.003,-0.078,0.08,0.175,0.065,-0.115,-0.105,0.01,0.05
-0.051,0.047,0.098,0.002,-0.075,0.072,0.175,0.061,-0.115,-0.105,0.014,0.05
-0.047,0.039,0.086,0.004,-0.067,0.062,0.172,0.059,-0.115,-0.105,0.016,0.05
-0.045,0.031,0.076,0.007,-0.061,0.053,0.17,0.061,-0.115,-0.105,0.014,0.05
-0.045,0.023,0.068,0.011,-0.057,0.045,0.17,0.059,-0.115,-0.105,0.016,0.049
-0.045,0.015,0.06,0.015,-0.053,0.037,0.17,0.055,-0.115,-0.105,0.02,0.045
-0.05,0.006,0.055,0.022,-0.053,0.03,0.17,0.055,-0.115,-0.105,0.02,0.045
-0.046,0.01,0.055,0.017,-0.051,0.033,0.167,0.056,-0.115,-0.105,0.023,0.045
-0.034,0.019,0.053,0.007,-0.044,0.036,0.164,0.053,-0.115,-0.105,0.025,0.045
-0.031,0.019,0.049,0.006,-0.04,0.034,0.165,0.05,-0.115,-0.105,0.025,0.045
-0.04,0.01,0.05,0.015,-0.045,0.03,0.165,0.05,-0.115,-0.105,0.025,0.045
-0.049,0.001,0.05,0.024,-0.05,0.026,0.165,0.05,-0.115,-0.105,0.021,0.045
-0.05,-0.003,0.047,0.026,-0.048,0.022,0.162,0.051,-0.114,-0.104,0.02,0.042
-0.053,-0.008,0.044,0.03,-0.048,0.018,0.159,0.048,-0.12,-0.108,0.018,0.039
-0.062,-0.017,0.045,0.039,-0.053,0.014,0.16,0.045,-0.134,-0.118,0.015,0.04
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.16,0.045,-0.145,-0.13,0.015,0.04
-0.071,-0.03,0.041,0.05,-0.056,0.006,0.156,0.045,-0.15,-0.135,0.011,0.04
