I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,-0.05,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.065,-0.09,-0.115,-0.03
0.205,-0.05,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.065,-0.09,-0.115,-0.03
0.205,-0.05,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.065,-0.09,-0.115,-0.03
0.205,-0.05,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.065,-0.09,-0.115,-0.03
0.205,-0.051,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.066,-0.091,-0.116,-0.03
0.205,-0.05,-0.255,-0.077,0.23,-0.152,0.07,0.395,-0.065,-0.09,-0.115,-0.03
0.209,-0.038,-0.247,-0.085,0.228,-0.142,0.07,0.399,-0.049,-0.078,-0.1,-0.022
0.211,-0.03,-0.242,-0.09,0.227,-0.136,0.067,0.401,-0.036,-0.067,-0.083,-0.015
0.223,-0.014,-0.237,-0.105,0.23,-0.125,0.062,0.414,-0.021,-0.051,-0.067,-0.002
0.246,0.018,-0.228,-0.132,0.237,-0.105,0.06,0.433,0.0,-0.03,-0.052,0.013
0.26,0.04,-0.22,-0.15,0.24,-0.09,0.06,0.445,0.02,-0.01,-0.04,0.025
0.252,0.04,-0.212,-0.146,0.232,-0.086,0.056,0.474,0.049,0.006,-0.024,0.041
0.252,0.049,-0.204,-0.151,0.228,-0.078,0.055,0.487,0.063,0.019,-0.011,0.054
0.27,0.074,-0.196,-0.172,0.233,-0.061,0.053,0.482,0.069,0.031,0.003,0.068
0.279,0.092,-0.187,-0.185,0.233,-0.048,0.049,0.49,0.085,0.044,0.019,0.082
0.28,0.095,-0.185,-0.187,0.232,-0.045,0.05,0.515,0.105,0.055,0.03,0.085
0.322,0.116,-0.206,-0.219,0.264,-0.045,0.05,0.512,0.11,0.054,0.034,0.084
0.333,0.123,-0.21,-0.228,0.271,-0.043,0.047,0.509,0.111,0.065,0.037,0.09
0.318,0.117,-0.202,-0.217,0.26,-0.042,0.045,0.511,0.122,0.086,0.045,0.1
0.325,0.125,-0.2,-0.225,0.263,-0.038,0.045,0.509,0.138,0.102,0.058,0.106
0.35,0.15,-0.2,-0.25,0.275,-0.025,0.045,0.51,0.145,0.105,0.07,0.11
0.348,0.151,-0.196,-0.249,0.272,-0.022,0.045,0.519,0.149,0.109,0.078,0.118
0.341,0.149,-0.192,-0.245,0.266,-0.021,0.042,0.518,0.153,0.113,0.084,0.124
0.34,0.151,-0.189,-0.246,0.265,-0.019,0.039,0.513,0.158,0.116,0.084,0.124
0.339,0.148,-0.191,-0.244,0.265,-0.021,0.04,0.509,0.159,0.114,0.079,0.119
0.345,0.15,-0.195,-0.247,0.27,-0.022,0.04,0.505,0.15,0.11,0.075,0.115
0.375,0.18,-0.195,-0.277,0.285,-0.007,0.036,0.501,0.146,0.106,0.075,0.115
0.375,0.18,-0.195,-0.277,0.285,-0.007,0.034,0.497,0.143,0.105,0.073,0.113
0.358,0.163,-0.195,-0.26,0.276,-0.016,0.035,0.494,0.136,0.104,0.067,0.107
0.347,0.152,-0.195,-0.249,0.271,-0.021,0.034,0.487,0.128,0.098,0.065,0.105
0.335,0.14,-0.195,-0.237,0.265,-0.027,0.035,0.47,0.125,0.095,0.065,0.105
0.323,0.128,-0.195,-0.225,0.259,-0.033,0.047,0.458,0.122,0.097,0.05,0.093
0.308,0.113,-0.195,-0.21,0.251,-0.041,0.052,0.443,0.109,0.079,0.033,0.084
0.293,0.099,-0.195,-0.195,0.244,-0.048,0.047,0.429,0.092,0.054,0.017,0.074
0.282,0.087,-0.195,-0.184,0.239,-0.054,0.055,0.416,0.075,0.036,0.002,0.063
