I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.21,0.225,-0.098,-0.12,0.217,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.015,0.21,0.225,-0.098,-0.12,0.217,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.015,0.21,0.225,-0.098,-0.12,0.217,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.015,0.211,0.226,-0.099,-0.12,0.218,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.015,0.207,0.223,-0.097,-0.119,0.215,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.015,0.21,0.225,-0.098,-0.12,0.217,-0.105,-0.495,-0.13,-0.145,-0.27,-0.11
-0.007,0.261,0.267,-0.127,-0.137,0.263,-0.101,-0.491,-0.13,-0.145,-0.266,-0.11
-0.002,0.272,0.274,-0.136,-0.138,0.273,-0.1,-0.486,-0.131,-0.145,-0.265,-0.107
0.003,0.263,0.26,-0.133,-0.129,0.261,-0.098,-0.487,-0.128,-0.145,-0.263,-0.102
0.005,0.265,0.261,-0.135,-0.129,0.263,-0.095,-0.491,-0.125,-0.145,-0.26,-0.1
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.095,-0.49,-0.125,-0.145,-0.26,-0.1
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.091,-0.49,-0.125,-0.145,-0.256,-0.095
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.09,-0.49,-0.126,-0.146,-0.256,-0.096
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.089,-0.49,-0.122,-0.142,-0.25,-0.089
-0.001,0.265,0.266,-0.133,-0.134,0.265,-0.093,-0.49,-0.113,-0.133,-0.237,-0.071
0.0,0.265,0.265,-0.133,-0.133,0.265,-0.105,-0.49,-0.105,-0.125,-0.23,-0.055
0.005,0.265,0.26,-0.136,-0.128,0.262,-0.101,-0.494,-0.097,-0.117,-0.222,-0.039
-0.038,0.266,0.303,-0.114,-0.171,0.284,-0.099,-0.495,-0.089,-0.109,-0.214,-0.025
-0.064,0.263,0.327,-0.1,-0.195,0.295,-0.1,-0.495,-0.081,-0.102,-0.207,-0.017
-0.046,0.26,0.305,-0.107,-0.176,0.282,-0.1,-0.495,-0.072,-0.091,-0.196,-0.014
-0.035,0.26,0.295,-0.113,-0.165,0.277,-0.1,-0.495,-0.07,-0.085,-0.19,-0.01
-0.023,0.26,0.283,-0.119,-0.153,0.271,-0.1,-0.495,-0.096,-0.115,-0.216,-0.006
-0.014,0.26,0.274,-0.123,-0.144,0.267,-0.1,-0.495,-0.097,-0.117,-0.217,-0.002
-0.006,0.26,0.266,-0.127,-0.136,0.263,-0.1,-0.495,-0.086,-0.107,-0.207,0.003
0.001,0.26,0.259,-0.131,-0.129,0.259,-0.1,-0.495,-0.084,-0.104,-0.203,0.005
0.005,0.26,0.255,-0.133,-0.125,0.257,-0.1,-0.495,-0.08,-0.095,-0.195,0.005
0.012,0.26,0.248,-0.137,-0.118,0.253,-0.1,-0.495,-0.076,-0.091,-0.191,0.017
0.023,0.26,0.237,-0.141,-0.107,0.248,-0.1,-0.495,-0.073,-0.085,-0.184,0.025
0.007,0.26,0.253,-0.133,-0.123,0.257,-0.1,-0.495,-0.066,-0.076,-0.178,0.038
-0.027,0.26,0.287,-0.117,-0.157,0.273,-0.099,-0.496,-0.068,-0.077,-0.174,0.044
-0.04,0.255,0.295,-0.108,-0.168,0.275,-0.095,-0.5,-0.085,-0.09,-0.17,0.035
-0.035,0.248,0.283,-0.106,-0.159,0.266,-0.095,-0.5,-0.082,-0.086,-0.17,0.055
-0.005,0.269,0.273,-0.132,-0.139,0.271,-0.095,-0.5,-0.079,-0.085,-0.167,0.065
0.016,0.282,0.266,-0.149,-0.126,0.274,-0.095,-0.5,-0.081,-0.083,-0.164,0.065
0.015,0.273,0.258,-0.144,-0.122,0.265,-0.095,-0.5,-0.079,-0.08,-0.165,0.065
0.02,0.27,0.25,-0.145,-0.115,0.26,-0.095,-0.5,-0.075,-0.08,-0.165,0.065
0.027,0.27,0.244,-0.148,-0.108,0.257,-0.095,-0.5,-0.075,-0.076,-0.161,0.067
0.041,0.268,0.227,-0.154,-0.094,0.247,-0.095,-0.5,-0.076,-0.074,-0.16,0.055
0.011,0.262,0.251,-0.137,-0.12,0.256,-0.095,-0.5,-0.073,-0.076,-0.158,0.066
-0.028,0.26,0.288,-0.116,-0.158,0.273,-0.095,-0.5,-0.07,-0.074,-0.154,0.086
-0.01,0.26,0.27,-0.125,-0.14,0.265,-0.095,-0.5,-0.07,-0.07,-0.155,0.07
-0.001,0.256,0.257,-0.128,-0.13,0.257,-0.095,-0.5,-0.07,-0.07,-0.156,0.06
0.005,0.251,0.246,-0.128,-0.121,0.249,-0.096,-0.499,-0.067,-0.067,-0.152,0.065
0.017,0.252,0.234,-0.135,-0.109,0.243,-0.093,-0.502,-0.064,-0.065,-0.15,0.09
0.052,0.273,0.221,-0.163,-0.085,0.247,-0.09,-0.505,-0.065,-0.064,-0.149,0.122
0.105,0.305,0.2,-0.205,-0.048,0.252,-0.09,-0.505,-0.065,-0.06,-0.145,0.14
0.115,0.295,0.18,-0.205,-0.033,0.238,-0.09,-0.505,-0.061,-0.06,-0.145,0.136
0.084,0.279,0.195,-0.182,-0.055,0.237,-0.087,-0.505,-0.059,-0.061,-0.142,0.134
0.049,0.271,0.223,-0.16,-0.088,0.246,-0.085,-0.505,-0.061,-0.058,-0.14,0.135
0.016,0.262,0.246,-0.139,-0.116,0.254,-0.085,-0.505,-0.059,-0.055,-0.139,0.135
-0.015,0.25,0.265,-0.118,-0.14,0.257,-0.085,-0.505,-0.055,-0.055,-0.135,0.135
-0.016,0.238,0.254,-0.111,-0.136,0.245,-0.085,-0.505,-0.055,-0.055,-0.135,0.135
-0.015,0.228,0.243,-0.107,-0.129,0.235,-0.082,-0.505,-0.056,-0.052,-0.135,0.132
-0.014,0.223,0.237,-0.104,-0.126,0.229,-0.079,-0.505,-0.053,-0.049,-0.135,0.129
-0.008,0.219,0.227,-0.106,-0.118,0.223,-0.08,-0.505,-0.05,-0.05,-0.134,0.13
0.0,0.215,0.215,-0.108,-0.108,0.215,-0.08,-0.505,-0.05,-0.05,-0.13,0.13
0.004,0.211,0.207,-0.108,-0.102,0.209,-0.08,-0.505,-0.05,-0.046,-0.13,0.13
0.008,0.207,0.198,-0.108,-0.095,0.202,-0.077,-0.505,-0.05,-0.044,-0.13,0.129
0.01,0.204,0.194,-0.107,-0.093,0.199,-0.074,-0.507,-0.05,-0.046,-0.13,0.132
0.002,0.198,0.195,-0.1,-0.096,0.196,-0.075,-0.511,-0.06,-0.044,-0.13,0.136
0.0,0.195,0.195,-0.098,-0.098,0.195,-0.075,-0.515,-0.08,-0.04,-0.13,0.14
0.025,0.22,0.195,-0.123,-0.086,0.207,-0.071,-0.519,-0.077,-0.04,-0.126,0.153
0.033,0.228,0.195,-0.131,-0.081,0.212,-0.07,-0.52,-0.075,-0.041,-0.125,0.153
0.028,0.223,0.195,-0.126,-0.084,0.209,-0.07,-0.521,-0.073,-0.038,-0.125,0.149
0.033,0.228,0.195,-0.131,-0.081,0.211,-0.07,-0.526,-0.07,-0.035,-0.125,0.15
0.045,0.24,0.195,-0.143,-0.075,0.217,-0.07,-0.53,-0.07,-0.035,-0.125,0.15
0.041,0.236,0.195,-0.139,-0.077,0.216,-0.066,-0.526,-0.066,-0.035,-0.121,0.149
0.04,0.235,0.195,-0.138,-0.078,0.215,-0.065,-0.524,-0.064,-0.032,-0.12,0.156
0.038,0.233,0.195,-0.136,-0.079,0.214,-0.065,-0.525,-0.066,-0.029,-0.12,0.179
0.035,0.23,0.195,-0.133,-0.08,0.212,-0.065,-0.525,-0.064,-0.03,-0.12,0.204
0.035,0.23,0.195,-0.133,-0.08,0.212,-0.065,-0.525,-0.06,-0.03,-0.12,0.21
0.031,0.226,0.195,-0.129,-0.082,0.21,-0.069,-0.525,-0.06,-0.032,-0.119,0.214
0.029,0.224,0.195,-0.127,-0.083,0.21,-0.07,-0.525,-0.057,-0.048,-0.129,0.215
0.031,0.226,0.195,-0.129,-0.083,0.21,-0.072,-0.524,-0.055,-0.057,-0.138,0.215
0.029,0.224,0.195,-0.127,-0.083,0.209,-0.076,-0.528,-0.054,-0.064,-0.142,0.216
0.025,0.22,0.195,-0.123,-0.085,0.207,-0.075,-0.54,-0.05,-0.085,-0.15,0.215
0.025,0.22,0.195,-0.123,-0.085,0.207,-0.067,-0.536,-0.05,-0.082,-0.15,0.209
0.022,0.217,0.195,-0.12,-0.087,0.206,-0.061,-0.534,-0.047,-0.079,-0.15,0.225
0.02,0.215,0.195,-0.118,-0.088,0.205,-0.059,-0.535,-0.06,-0.081,-0.15,0.236
0.019,0.214,0.195,-0.117,-0.089,0.205,-0.07,-0.535,-0.076,-0.079,-0.15,0.228
0.015,0.21,0.195,-0.113,-0.09,0.202,-0.09,-0.535,-0.07,-0.075,-0.15,0.225
0.023,0.21,0.187,-0.117,-0.082,0.198,-0.087,-0.535,-0.07,-0.075,-0.15,0.227
0.028,0.21,0.182,-0.119,-0.077,0.196,-0.081,-0.535,-0.067,-0.075,-0.15,0.243
0.036,0.212,0.176,-0.124,-0.07,0.194,-0.078,-0.535,-0.064,-0.075,-0.15,0.25
0.047,0.215,0.169,-0.131,-0.062,0.192,-0.074,-0.534,-0.065,-0.074,-0.15,0.244
0.05,0.215,0.165,-0.133,-0.058,0.19,-0.07,-0.53,-0.065,-0.07,-0.15,0.245
0.058,0.215,0.157,-0.137,-0.05,0.186,-0.067,-0.53,-0.061,-0.07,-0.15,0.245
0.064,0.215,0.151,-0.139,-0.044,0.183,-0.059,-0.53,-0.06,-0.07,-0.148,0.245
0.065,0.215,0.151,-0.14,-0.043,0.182,-0.068,-0.53,-0.058,-0.07,-0.156,0.246
0.029,0.214,0.185,-0.122,-0.078,0.199,-0.081,-0.53,-0.054,-0.069,-0.165,0.244
-0.02,0.215,0.235,-0.098,-0.128,0.225,-0.075,-0.53,-0.055,-0.065,-0.16,0.245
0.047,0.232,0.185,-0.14,-0.069,0.209,-0.075,-0.53,-0.056,-0.065,-0.16,0.262
