I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.655,0.435,-0.22,-0.545,0.437,0.107,-1.35,-1.835,-1.63,-1.23,-0.325,0.225
0.655,0.435,-0.22,-0.545,0.437,0.107,-1.35,-1.835,-1.63,-1.23,-0.325,0.225
0.656,0.435,-0.22,-0.546,0.438,0.107,-1.351,-1.837,-1.631,-1.231,-0.325,0.226
0.653,0.434,-0.219,-0.543,0.435,0.107,-1.347,-1.83,-1.626,-1.228,-0.326,0.222
0.659,0.437,-0.222,-0.548,0.44,0.107,-1.356,-1.844,-1.638,-1.234,-0.324,0.231
0.655,0.435,-0.22,-0.545,0.437,0.107,-1.35,-1.835,-1.63,-1.23,-0.325,0.225
0.558,0.388,-0.17,-0.473,0.363,0.109,-1.218,-1.636,-1.456,-1.142,-0.355,0.101
0.461,0.343,-0.118,-0.401,0.289,0.113,-1.055,-1.42,-1.279,-1.078,-0.391,-0.018
0.377,0.307,-0.07,-0.341,0.223,0.118,-0.941,-1.276,-1.177,-1.04,-0.417,-0.08
0.271,0.263,-0.008,-0.266,0.139,0.128,-0.858,-1.159,-1.097,-0.982,-0.424,-0.103
0.165,0.21,0.045,-0.188,0.06,0.127,-0.755,-1.015,-0.975,-0.905,-0.41,-0.105
0.126,0.158,0.031,-0.143,0.047,0.095,-0.641,-0.851,-0.835,-0.843,-0.398,-0.102
0.092,0.106,0.014,-0.099,0.039,0.059,-0.548,-0.724,-0.735,-0.79,-0.385,-0.129
0.066,0.055,-0.01,-0.061,0.038,0.022,-0.458,-0.595,-0.636,-0.726,-0.379,-0.17
0.058,0.008,-0.05,-0.033,0.054,-0.02,-0.352,-0.442,-0.506,-0.652,-0.362,-0.184
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.25,-0.3,-0.375,-0.58,-0.315,-0.165
0.028,-0.09,-0.118,0.032,0.073,-0.104,-0.189,-0.184,-0.264,-0.505,-0.276,-0.155
0.024,-0.117,-0.14,0.047,0.082,-0.128,-0.128,-0.097,-0.178,-0.425,-0.226,-0.123
0.025,-0.12,-0.146,0.048,0.086,-0.133,-0.081,-0.039,-0.119,-0.362,-0.163,-0.079
0.025,-0.121,-0.146,0.048,0.085,-0.133,-0.052,0.008,-0.073,-0.311,-0.117,-0.05
0.025,-0.12,-0.145,0.048,0.085,-0.132,-0.02,0.055,-0.03,-0.26,-0.1,-0.04
0.025,-0.108,-0.133,0.042,0.079,-0.12,-0.007,0.079,-0.005,-0.235,-0.084,-0.032
0.025,-0.135,-0.16,0.056,0.092,-0.147,0.004,0.11,0.018,-0.211,-0.07,-0.024
0.027,-0.149,-0.176,0.062,0.102,-0.162,0.016,0.134,0.042,-0.194,-0.061,-0.016
0.031,-0.132,-0.163,0.051,0.097,-0.147,0.028,0.141,0.057,-0.188,-0.053,-0.008
0.035,-0.125,-0.16,0.045,0.098,-0.142,0.04,0.145,0.06,-0.18,-0.045,0.0
0.044,-0.117,-0.161,0.037,0.103,-0.138,0.043,0.152,0.063,-0.172,-0.033,0.008
0.04,-0.148,-0.188,0.055,0.114,-0.168,0.054,0.168,0.074,-0.164,-0.024,0.019
0.034,-0.167,-0.201,0.066,0.118,-0.183,0.063,0.179,0.083,-0.156,-0.016,0.028
0.035,-0.152,-0.187,0.058,0.111,-0.169,0.065,0.18,0.085,-0.149,-0.008,0.03
0.035,-0.145,-0.18,0.055,0.108,-0.162,0.065,0.18,0.085,-0.145,0.0,0.03
0.039,-0.137,-0.176,0.05,0.108,-0.157,0.065,0.18,0.085,-0.141,0.004,0.03
0.04,-0.128,-0.169,0.044,0.105,-0.148,0.064,0.179,0.084,-0.136,0.011,0.03
0.04,-0.123,-0.163,0.042,0.102,-0.143,0.067,0.182,0.087,-0.135,0.017,0.031
0.04,-0.109,-0.149,0.035,0.095,-0.129,0.07,0.185,0.09,-0.134,0.022,0.029
0.04,-0.11,-0.15,0.035,0.095,-0.13,0.075,0.19,0.095,-0.13,0.03,0.03
0.04,-0.19,-0.231,0.075,0.136,-0.211,0.096,0.211,0.124,-0.13,0.035,0.055
0.037,-0.205,-0.242,0.084,0.14,-0.223,0.105,0.215,0.136,-0.128,0.032,0.059
0.032,-0.183,-0.215,0.075,0.124,-0.199,0.105,0.207,0.135,-0.122,0.029,0.054
0.03,-0.178,-0.208,0.074,0.119,-0.193,0.105,0.205,0.135,-0.12,0.03,0.055
0.03,-0.165,-0.195,0.068,0.113,-0.18,0.105,0.205,0.135,-0.12,0.03,0.055
0.027,-0.156,-0.183,0.065,0.105,-0.169,0.105,0.201,0.135,-0.116,0.03,0.055
0.017,-0.151,-0.168,0.067,0.093,-0.159,0.105,0.197,0.135,-0.113,0.03,0.056
-0.013,-0.15,-0.137,0.082,0.062,-0.143,0.105,0.192,0.135,-0.121,0.03,0.053
-0.009,-0.149,-0.14,0.079,0.066,-0.145,0.105,0.201,0.135,-0.131,0.03,0.05
0.055,-0.145,-0.2,0.045,0.128,-0.172,0.105,0.23,0.135,-0.125,0.03,0.05
0.05,-0.145,-0.195,0.048,0.123,-0.17,0.105,0.231,0.135,-0.121,0.03,0.05
0.043,-0.142,-0.185,0.05,0.114,-0.163,0.105,0.229,0.135,-0.117,0.03,0.05
0.044,-0.14,-0.184,0.048,0.114,-0.162,0.105,0.231,0.135,-0.115,0.03,0.05
0.039,-0.139,-0.178,0.05,0.108,-0.159,0.105,0.229,0.135,-0.114,0.03,0.05
0.035,-0.135,-0.17,0.05,0.103,-0.152,0.105,0.23,0.135,-0.11,0.03,0.05
0.031,-0.135,-0.166,0.052,0.099,-0.15,0.105,0.243,0.135,-0.106,0.03,0.046
0.029,-0.134,-0.162,0.053,0.096,-0.148,0.106,0.244,0.136,-0.105,0.03,0.045
0.034,-0.124,-0.158,0.045,0.096,-0.141,0.103,0.237,0.132,-0.104,0.029,0.045
0.041,-0.141,-0.181,0.05,0.111,-0.161,0.108,0.244,0.14,-0.099,0.032,0.045
0.04,-0.19,-0.23,0.075,0.135,-0.21,0.125,0.265,0.165,-0.095,0.045,0.045
0.04,-0.181,-0.221,0.071,0.131,-0.201,0.126,0.27,0.162,-0.095,0.05,0.045
0.04,-0.167,-0.207,0.064,0.124,-0.187,0.125,0.27,0.159,-0.092,0.05,0.042
0.04,-0.162,-0.202,0.061,0.122,-0.182,0.125,0.27,0.16,-0.09,0.05,0.039
0.039,-0.153,-0.192,0.057,0.116,-0.173,0.125,0.27,0.16,-0.089,0.05,0.04
0.035,-0.145,-0.18,0.055,0.108,-0.162,0.125,0.27,0.16,-0.085,0.05,0.04
0.035,-0.136,-0.171,0.051,0.103,-0.153,0.125,0.27,0.16,-0.085,0.05,0.04
0.035,-0.135,-0.17,0.05,0.103,-0.152,0.127,0.271,0.161,-0.082,0.05,0.041
0.035,-0.103,-0.138,0.034,0.087,-0.12,0.12,0.267,0.157,-0.08,0.05,0.037
0.035,-0.102,-0.137,0.034,0.086,-0.119,0.125,0.276,0.166,-0.079,0.05,0.046
