I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.085,0.11,0.435,0.395,0.3,0.16
-0.046,0.056,0.102,-0.005,-0.075,0.079,0.085,0.106,0.431,0.391,0.296,0.16
-0.041,0.055,0.096,-0.007,-0.069,0.075,0.082,0.103,0.426,0.386,0.292,0.159
-0.042,0.055,0.097,-0.007,-0.07,0.076,0.08,0.112,0.428,0.388,0.303,0.164
-0.045,0.055,0.1,-0.005,-0.073,0.077,0.079,0.128,0.445,0.406,0.334,0.18
-0.045,0.055,0.1,-0.005,-0.073,0.077,0.075,0.135,0.465,0.435,0.365,0.2
-0.049,0.051,0.1,-0.001,-0.075,0.075,0.075,0.139,0.473,0.452,0.37,0.209
-0.05,0.05,0.1,0.0,-0.075,0.075,0.076,0.143,0.484,0.465,0.372,0.21
-0.05,0.05,0.1,0.0,-0.075,0.075,0.072,0.147,0.493,0.473,0.378,0.21
-0.05,0.05,0.1,0.0,-0.075,0.075,0.072,0.15,0.496,0.476,0.38,0.21
-0.05,0.05,0.1,0.0,-0.075,0.075,0.09,0.15,0.5,0.48,0.38,0.21
-0.05,0.05,0.1,0.0,-0.075,0.075,0.107,0.154,0.508,0.485,0.388,0.209
-0.053,0.047,0.1,0.003,-0.077,0.073,0.114,0.155,0.513,0.484,0.393,0.219
-0.056,0.044,0.1,0.006,-0.079,0.072,0.117,0.158,0.518,0.49,0.4,0.227
-0.054,0.045,0.099,0.005,-0.077,0.072,0.121,0.167,0.527,0.503,0.414,0.233
-0.055,0.045,0.1,0.005,-0.078,0.072,0.125,0.17,0.535,0.515,0.43,0.245
-0.068,0.045,0.113,0.011,-0.091,0.079,0.129,0.17,0.543,0.531,0.443,0.241
-0.072,0.042,0.114,0.015,-0.093,0.078,0.133,0.169,0.548,0.543,0.445,0.239
-0.082,0.039,0.122,0.021,-0.102,0.08,0.135,0.172,0.553,0.545,0.448,0.24
-0.097,0.04,0.137,0.028,-0.117,0.088,0.135,0.176,0.563,0.555,0.466,0.24
-0.1,0.04,0.14,0.03,-0.12,0.09,0.14,0.175,0.58,0.585,0.485,0.24
-0.104,0.04,0.144,0.031,-0.124,0.092,0.156,0.174,0.596,0.607,0.482,0.24
-0.109,0.039,0.148,0.034,-0.128,0.094,0.17,0.181,0.613,0.614,0.478,0.24
-0.11,0.042,0.152,0.034,-0.131,0.097,0.181,0.188,0.625,0.616,0.486,0.24
-0.11,0.045,0.156,0.032,-0.134,0.101,0.193,0.191,0.632,0.622,0.506,0.24
-0.115,0.045,0.16,0.035,-0.138,0.102,0.205,0.195,0.64,0.635,0.53,0.24
-0.12,0.045,0.165,0.037,-0.143,0.105,0.21,0.195,0.649,0.647,0.539,0.24
-0.119,0.045,0.164,0.036,-0.142,0.105,0.21,0.198,0.652,0.658,0.545,0.24
-0.126,0.045,0.17,0.04,-0.148,0.107,0.211,0.202,0.662,0.675,0.555,0.239
-0.136,0.046,0.182,0.045,-0.16,0.113,0.217,0.206,0.679,0.694,0.561,0.234
-0.135,0.05,0.185,0.042,-0.16,0.117,0.225,0.215,0.695,0.71,0.57,0.235
-0.134,0.05,0.184,0.041,-0.159,0.117,0.238,0.232,0.715,0.739,0.594,0.255
-0.14,0.05,0.19,0.045,-0.165,0.12,0.244,0.237,0.734,0.756,0.613,0.266
-0.15,0.05,0.2,0.049,-0.175,0.124,0.247,0.233,0.743,0.765,0.626,0.263
-0.156,0.05,0.206,0.052,-0.181,0.128,0.251,0.238,0.754,0.779,0.647,0.268
-0.16,0.05,0.21,0.055,-0.185,0.13,0.255,0.25,0.775,0.8,0.675,0.285
-0.176,0.046,0.222,0.064,-0.199,0.134,0.259,0.249,0.783,0.82,0.692,0.286
-0.189,0.043,0.232,0.073,-0.211,0.137,0.266,0.258,0.796,0.842,0.706,0.283
-0.185,0.052,0.237,0.066,-0.212,0.145,0.273,0.269,0.815,0.869,0.725,0.29
-0.173,0.068,0.241,0.053,-0.208,0.154,0.276,0.27,0.835,0.896,0.744,0.302
-0.175,0.07,0.245,0.052,-0.21,0.157,0.28,0.27,0.855,0.92,0.76,0.31
-0.18,0.069,0.249,0.055,-0.214,0.159,0.287,0.278,0.874,0.945,0.783,0.326
-0.177,0.079,0.256,0.049,-0.217,0.167,0.3,0.284,0.899,0.962,0.81,0.339
-0.177,0.087,0.263,0.045,-0.22,0.175,0.305,0.286,0.917,0.98,0.841,0.353
-0.18,0.085,0.265,0.047,-0.223,0.175,0.307,0.292,0.928,1.007,0.872,0.368
-0.18,0.085,0.265,0.047,-0.223,0.175,0.32,0.3,0.945,1.035,0.895,0.375
-0.189,0.088,0.277,0.051,-0.233,0.183,0.323,0.303,0.96,1.059,0.907,0.383
-0.186,0.1,0.285,0.043,-0.236,0.192,0.335,0.314,0.983,1.086,0.921,0.392
-0.191,0.107,0.298,0.042,-0.245,0.202,0.341,0.322,1.003,1.113,0.941,0.396
-0.208,0.104,0.312,0.052,-0.261,0.208,0.342,0.327,1.02,1.135,0.958,0.403
-0.21,0.105,0.315,0.052,-0.263,0.21,0.355,0.34,1.045,1.16,0.975,0.42
-0.202,0.117,0.319,0.042,-0.26,0.218,0.364,0.349,1.064,1.198,1.016,0.433
-0.199,0.126,0.325,0.037,-0.262,0.226,0.368,0.353,1.09,1.214,1.044,0.441
-0.2,0.136,0.336,0.032,-0.268,0.236,0.372,0.357,1.105,1.232,1.071,0.45
