I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.06,-0.135,-0.115
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.06,-0.135,-0.115
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.06,-0.135,-0.115
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.06,-0.135,-0.115
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.059,-0.134,-0.115
-0.055,-0.19,-0.135,0.123,0.04,-0.162,-0.01,0.015,-0.04,-0.06,-0.135,-0.115
-0.058,-0.19,-0.132,0.124,0.037,-0.161,-0.01,0.011,-0.044,-0.075,-0.148,-0.111
-0.065,-0.189,-0.124,0.127,0.03,-0.157,-0.011,0.008,-0.049,-0.094,-0.149,-0.11
-0.044,-0.192,-0.148,0.118,0.053,-0.17,-0.005,0.017,-0.049,-0.1,-0.142,-0.11
-0.018,-0.195,-0.177,0.107,0.08,-0.186,0.008,0.033,-0.044,-0.094,-0.139,-0.11
-0.035,-0.195,-0.16,0.115,0.063,-0.177,0.015,0.035,-0.04,-0.09,-0.135,-0.11
-0.049,-0.195,-0.146,0.122,0.049,-0.171,0.023,0.032,-0.036,-0.086,-0.131,-0.106
-0.047,-0.195,-0.148,0.122,0.051,-0.171,0.031,0.054,-0.035,-0.085,-0.127,-0.105
-0.012,-0.194,-0.182,0.103,0.085,-0.187,0.039,0.068,-0.034,-0.084,-0.123,-0.105
0.024,-0.188,-0.212,0.082,0.118,-0.2,0.046,0.074,-0.029,-0.079,-0.119,-0.105
0.01,-0.19,-0.2,0.09,0.105,-0.195,0.055,0.095,-0.025,-0.075,-0.11,-0.105
-0.02,-0.216,-0.195,0.118,0.087,-0.205,0.077,0.092,-0.025,-0.075,-0.103,-0.101
-0.026,-0.219,-0.193,0.123,0.084,-0.206,0.079,0.09,-0.023,-0.072,-0.127,-0.099
-0.028,-0.214,-0.186,0.121,0.08,-0.2,0.072,0.088,-0.017,-0.068,-0.159,-0.101
-0.036,-0.214,-0.179,0.125,0.072,-0.196,0.07,0.085,-0.015,-0.064,-0.171,-0.099
-0.035,-0.21,-0.175,0.123,0.07,-0.192,0.07,0.085,-0.015,-0.065,-0.165,-0.095
-0.039,-0.21,-0.171,0.125,0.066,-0.191,0.066,0.081,-0.011,-0.069,-0.161,-0.095
-0.043,-0.207,-0.164,0.125,0.061,-0.185,0.062,0.08,-0.009,-0.07,-0.157,-0.095
-0.048,-0.205,-0.157,0.126,0.056,-0.181,0.058,0.08,-0.011,-0.07,-0.153,-0.095
-0.05,-0.204,-0.154,0.128,0.053,-0.179,0.063,0.089,-0.009,-0.07,-0.149,-0.094
-0.05,-0.2,-0.15,0.125,0.05,-0.175,0.08,0.105,-0.005,-0.07,-0.145,-0.09
-0.058,-0.2,-0.142,0.129,0.042,-0.171,0.086,0.106,-0.004,-0.07,-0.145,-0.09
-0.061,-0.197,-0.136,0.129,0.038,-0.167,0.083,0.102,-0.008,-0.071,-0.142,-0.09
-0.06,-0.195,-0.135,0.128,0.038,-0.165,0.094,0.114,0.005,-0.065,-0.139,-0.09
-0.069,-0.194,-0.126,0.131,0.029,-0.16,0.122,0.142,0.039,-0.052,-0.14,-0.091
-0.07,-0.19,-0.12,0.13,0.025,-0.155,0.14,0.16,0.065,-0.045,-0.14,-0.095
-0.025,-0.186,-0.161,0.105,0.069,-0.173,0.136,0.157,0.051,-0.037,-0.136,-0.099
-0.006,-0.182,-0.176,0.094,0.085,-0.178,0.135,0.154,0.032,-0.029,-0.135,-0.104
0.002,-0.178,-0.18,0.088,0.091,-0.179,0.133,0.156,0.016,-0.022,-0.132,-0.102
0.035,-0.174,-0.209,0.07,0.122,-0.191,0.129,0.154,-0.007,-0.039,-0.14,-0.111
0.07,-0.17,-0.24,0.05,0.155,-0.205,0.13,0.15,-0.025,-0.075,-0.165,-0.14
0.074,-0.168,-0.241,0.047,0.157,-0.205,0.131,0.15,-0.014,-0.065,-0.162,-0.138
0.055,-0.184,-0.239,0.065,0.147,-0.212,0.127,0.15,-0.003,-0.052,-0.156,-0.131
0.053,-0.187,-0.24,0.067,0.147,-0.214,0.125,0.152,0.004,-0.047,-0.153,-0.13
0.041,-0.199,-0.24,0.079,0.14,-0.22,0.124,0.164,0.012,-0.038,-0.15,-0.129
-0.005,-0.245,-0.24,0.125,0.118,-0.242,0.12,0.18,0.02,-0.03,-0.15,-0.125
0.008,-0.232,-0.24,0.112,0.124,-0.235,0.12,0.189,0.028,-0.022,-0.146,-0.125
0.028,-0.214,-0.242,0.093,0.135,-0.228,0.121,0.194,0.036,-0.013,-0.141,-0.123
0.029,-0.204,-0.233,0.088,0.131,-0.219,0.118,0.193,0.043,-0.011,-0.14,-0.117
0.024,-0.193,-0.216,0.084,0.121,-0.204,0.115,0.189,0.045,-0.016,-0.139,-0.115
0.025,-0.18,-0.205,0.078,0.115,-0.192,0.115,0.19,0.045,-0.02,-0.135,-0.115
0.037,-0.152,-0.189,0.058,0.113,-0.171,0.111,0.19,0.045,-0.024,-0.13,-0.111
0.048,-0.127,-0.174,0.04,0.112,-0.15,0.109,0.19,0.045,-0.029,-0.131,-0.11
0.066,-0.104,-0.17,0.019,0.118,-0.137,0.111,0.19,0.045,-0.029,-0.127,-0.107
0.073,-0.132,-0.205,0.029,0.139,-0.168,0.109,0.189,0.045,-0.024,-0.118,-0.098
0.05,-0.21,-0.26,0.08,0.155,-0.235,0.105,0.185,0.045,-0.02,-0.11,-0.09
0.027,-0.206,-0.233,0.09,0.13,-0.219,0.105,0.185,0.049,-0.016,-0.102,-0.082
-0.004,-0.194,-0.19,0.099,0.094,-0.192,0.106,0.185,0.05,-0.012,-0.094,-0.074
-0.017,-0.194,-0.177,0.106,0.081,-0.185,0.103,0.185,0.05,-0.007,-0.086,-0.066
-0.007,-0.188,-0.181,0.098,0.086,-0.184,0.1,0.185,0.05,-0.005,-0.078,-0.059
0.0,-0.18,-0.18,0.09,0.09,-0.18,0.1,0.185,0.05,-0.005,-0.07,-0.055
0.004,-0.176,-0.18,0.086,0.093,-0.177,0.096,0.185,0.05,0.003,-0.062,-0.051
0.008,-0.172,-0.18,0.082,0.094,-0.176,0.094,0.182,0.049,0.009,-0.054,-0.05
0.012,-0.168,-0.18,0.078,0.096,-0.174,0.096,0.179,0.052,0.012,-0.046,-0.05
0.015,-0.165,-0.18,0.075,0.098,-0.172,0.094,0.18,0.055,0.016,-0.038,-0.05
0.015,-0.165,-0.18,0.075,0.098,-0.172,0.09,0.18,0.055,0.02,-0.03,-0.05
0.019,-0.161,-0.18,0.071,0.1,-0.17,0.09,0.18,0.055,0.024,-0.022,-0.05
0.02,-0.16,-0.18,0.07,0.1,-0.17,0.091,0.181,0.055,0.029,-0.017,-0.051
0.022,-0.157,-0.179,0.068,0.101,-0.168,0.088,0.178,0.055,0.028,-0.013,-0.047
0.025,-0.156,-0.181,0.065,0.104,-0.168,0.085,0.175,0.054,0.034,-0.01,-0.038
0.025,-0.155,-0.18,0.065,0.103,-0.167,0.085,0.175,0.055,0.055,-0.01,-0.03
0.036,-0.121,-0.157,0.043,0.096,-0.139,0.086,0.175,0.068,0.052,-0.006,-0.022
0.053,-0.079,-0.133,0.013,0.093,-0.106,0.082,0.175,0.068,0.046,-0.004,-0.014
0.063,-0.058,-0.121,-0.002,0.093,-0.089,0.08,0.175,0.064,0.043,-0.006,-0.006
0.066,-0.054,-0.12,-0.006,0.093,-0.087,0.079,0.176,0.064,0.039,-0.004,0.002
0.07,-0.05,-0.12,-0.01,0.095,-0.085,0.075,0.175,0.06,0.035,0.0,0.005
0.078,-0.042,-0.119,-0.018,0.098,-0.081,0.075,0.163,0.06,0.035,0.0,0.005
0.087,-0.037,-0.124,-0.025,0.105,-0.08,0.076,0.153,0.057,0.032,0.003,0.005
