I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.25,0.51,0.625,0.575,0.41,0.225
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.25,0.51,0.625,0.575,0.41,0.225
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.25,0.51,0.625,0.575,0.41,0.225
-0.079,-0.04,0.039,0.059,-0.059,0.0,0.25,0.509,0.625,0.576,0.411,0.226
-0.082,-0.04,0.042,0.061,-0.062,0.001,0.25,0.511,0.624,0.573,0.407,0.222
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.25,0.51,0.625,0.575,0.41,0.225
-0.026,-0.031,-0.005,0.028,-0.01,-0.018,0.241,0.484,0.642,0.611,0.465,0.283
0.029,-0.031,-0.06,0.001,0.045,-0.045,0.205,0.449,0.653,0.641,0.514,0.344
0.088,-0.008,-0.096,-0.04,0.092,-0.051,0.17,0.457,0.704,0.691,0.577,0.413
0.183,0.034,-0.149,-0.108,0.166,-0.057,0.114,0.464,0.736,0.759,0.65,0.486
0.31,0.07,-0.24,-0.19,0.275,-0.085,0.005,0.39,0.685,0.775,0.7,0.555
0.418,0.132,-0.286,-0.275,0.351,-0.076,-0.089,0.268,0.654,0.713,0.76,0.651
0.462,0.166,-0.296,-0.314,0.379,-0.064,-0.207,0.06,0.485,0.65,0.736,0.665
0.495,0.188,-0.307,-0.341,0.4,-0.059,-0.31,-0.174,0.254,0.565,0.666,0.657
0.504,0.207,-0.297,-0.355,0.4,-0.045,-0.385,-0.415,0.011,0.398,0.568,0.636
0.455,0.215,-0.24,-0.335,0.347,-0.012,-0.485,-0.73,-0.33,0.135,0.39,0.53
0.432,0.244,-0.188,-0.338,0.31,0.028,-0.616,-1.11,-0.727,-0.166,0.165,0.398
0.347,0.218,-0.129,-0.282,0.238,0.044,-0.704,-1.396,-1.028,-0.417,-0.045,0.266
0.242,0.167,-0.075,-0.205,0.158,0.047,-0.736,-1.612,-1.293,-0.666,-0.264,0.116
0.14,0.131,-0.01,-0.135,0.075,0.06,-0.758,-1.857,-1.607,-0.953,-0.497,-0.051
-0.005,0.09,0.095,-0.043,-0.05,0.092,-0.78,-2.105,-1.9,-1.21,-0.695,-0.195
-0.151,0.05,0.201,0.05,-0.176,0.125,-0.746,-2.2,-2.029,-1.348,-0.823,-0.288
-0.241,0.01,0.251,0.115,-0.246,0.131,-0.708,-2.159,-2.009,-1.389,-0.889,-0.346
-0.284,-0.031,0.253,0.157,-0.268,0.11,-0.667,-2.072,-1.961,-1.386,-0.914,-0.393
-0.329,-0.059,0.271,0.194,-0.299,0.105,-0.611,-1.971,-1.912,-1.379,-0.931,-0.435
-0.39,-0.06,0.33,0.225,-0.36,0.135,-0.565,-1.85,-1.815,-1.37,-0.945,-0.46
-0.415,-0.06,0.355,0.237,-0.385,0.147,-0.558,-1.75,-1.725,-1.319,-0.914,-0.456
-0.404,-0.06,0.344,0.232,-0.374,0.142,-0.566,-1.636,-1.607,-1.235,-0.885,-0.458
-0.389,-0.06,0.329,0.224,-0.359,0.134,-0.542,-1.484,-1.46,-1.129,-0.83,-0.442
-0.376,-0.06,0.316,0.218,-0.346,0.128,-0.495,-1.313,-1.297,-1.01,-0.746,-0.407
-0.36,-0.06,0.3,0.21,-0.33,0.12,-0.455,-1.155,-1.125,-0.89,-0.675,-0.375
-0.354,-0.064,0.29,0.209,-0.321,0.113,-0.386,-0.994,-0.969,-0.758,-0.587,-0.316
-0.326,-0.065,0.26,0.195,-0.292,0.097,-0.298,-0.806,-0.772,-0.593,-0.47,-0.256
-0.286,-0.065,0.222,0.176,-0.253,0.078,-0.218,-0.621,-0.581,-0.439,-0.356,-0.204
-0.26,-0.065,0.195,0.163,-0.227,0.064,-0.155,-0.462,-0.428,-0.323,-0.262,-0.151
-0.245,-0.065,0.18,0.155,-0.212,0.057,-0.095,-0.33,-0.3,-0.225,-0.185,-0.105
-0.229,-0.065,0.164,0.147,-0.196,0.049,-0.034,-0.241,-0.215,-0.155,-0.14,-0.087
-0.216,-0.068,0.148,0.142,-0.182,0.04,0.014,-0.151,-0.132,-0.098,-0.098,-0.077
-0.203,-0.072,0.131,0.138,-0.167,0.03,0.058,-0.082,-0.068,-0.04,-0.069,-0.062
-0.193,-0.076,0.117,0.135,-0.155,0.02,0.088,-0.038,-0.023,0.002,-0.057,-0.046
-0.19,-0.08,0.11,0.135,-0.15,0.015,0.085,0.005,0.02,0.01,-0.045,-0.035
-0.186,-0.08,0.106,0.132,-0.146,0.013,0.084,0.019,0.038,0.018,-0.029,-0.03
-0.186,-0.083,0.103,0.134,-0.144,0.009,0.086,0.026,0.044,0.026,-0.015,-0.03
-0.181,-0.085,0.096,0.133,-0.138,0.005,0.083,0.034,0.046,0.036,-0.005,-0.03
-0.174,-0.086,0.089,0.13,-0.131,0.001,0.088,0.043,0.053,0.047,0.001,-0.029
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.105,0.055,0.07,0.055,0.005,-0.025
-0.171,-0.09,0.081,0.13,-0.126,-0.004,0.11,0.063,0.078,0.063,0.009,-0.025
-0.169,-0.093,0.077,0.131,-0.123,-0.008,0.112,0.071,0.086,0.071,0.013,-0.026
-0.171,-0.096,0.075,0.133,-0.122,-0.011,0.119,0.078,0.092,0.078,0.017,-0.023
-0.169,-0.094,0.075,0.131,-0.122,-0.009,0.126,0.08,0.096,0.079,0.021,-0.02
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.13,0.085,0.105,0.08,0.025,-0.02
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.134,0.11,0.122,0.1,0.029,-0.02
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.135,0.121,0.129,0.11,0.03,-0.017
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.135,0.119,0.131,0.11,0.032,-0.014
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.135,0.121,0.136,0.11,0.035,-0.015
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.135,0.125,0.14,0.11,0.035,-0.015
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.135,0.125,0.14,0.11,0.039,-0.011
-0.166,-0.09,0.076,0.127,-0.121,-0.007,0.135,0.127,0.143,0.11,0.04,-0.009
-0.163,-0.09,0.073,0.126,-0.118,-0.008,0.135,0.133,0.144,0.11,0.04,-0.011
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.136,0.135,0.147,0.111,0.04,-0.009
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.14,0.135,0.16,0.115,0.04,-0.005
-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.14,0.151,0.165,0.119,0.04,-0.005
-0.161,-0.091,0.07,0.126,-0.115,-0.01,0.14,0.16,0.164,0.124,0.04,-0.006
-0.158,-0.088,0.07,0.123,-0.114,-0.009,0.14,0.159,0.167,0.125,0.042,-0.003
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.14,0.161,0.17,0.126,0.046,0.0
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.14,0.165,0.17,0.13,0.05,0.0
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.14,0.165,0.174,0.134,0.054,0.004
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.141,0.168,0.175,0.135,0.055,0.005
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.138,0.17,0.177,0.135,0.055,0.007
-0.154,-0.085,0.069,0.12,-0.111,-0.007,0.135,0.171,0.18,0.135,0.055,0.011
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.175,0.18,0.135,0.055,0.01
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.175,0.184,0.135,0.055,0.009
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.174,0.185,0.135,0.055,0.013
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.177,0.187,0.134,0.055,0.015
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.18,0.19,0.137,0.054,0.016
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.18,0.19,0.145,0.055,0.02
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.135,0.18,0.19,0.145,0.071,0.02
-0.147,-0.082,0.065,0.114,-0.106,-0.008,0.135,0.183,0.188,0.145,0.08,0.023
-0.144,-0.079,0.065,0.111,-0.105,-0.007,0.135,0.187,0.197,0.146,0.08,0.026
-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.135,0.192,0.213,0.144,0.08,0.025
-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.135,0.2,0.215,0.145,0.08,0.025
-0.141,-0.076,0.065,0.108,-0.102,-0.005,0.135,0.204,0.215,0.161,0.08,0.029
-0.14,-0.075,0.066,0.107,-0.102,-0.005,0.135,0.208,0.215,0.17,0.079,0.03
-0.138,-0.075,0.063,0.106,-0.1,-0.006,0.135,0.21,0.215,0.17,0.082,0.032
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.135,0.21,0.215,0.17,0.085,0.035
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.135,0.21,0.215,0.17,0.085,0.035
-0.131,-0.071,0.06,0.101,-0.095,-0.005,0.135,0.21,0.215,0.174,0.085,0.035
-0.129,-0.069,0.06,0.099,-0.095,-0.005,0.135,0.21,0.218,0.176,0.085,0.035
-0.131,-0.071,0.06,0.101,-0.095,-0.005,0.135,0.21,0.222,0.174,0.085,0.035
-0.129,-0.069,0.06,0.099,-0.094,-0.004,0.135,0.211,0.226,0.176,0.086,0.035
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.135,0.215,0.23,0.18,0.09,0.035
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.135,0.219,0.229,0.18,0.09,0.035
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.135,0.223,0.236,0.183,0.093,0.034
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.135,0.227,0.242,0.185,0.095,0.039
-0.124,-0.064,0.06,0.094,-0.092,-0.002,0.135,0.232,0.247,0.186,0.096,0.046
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.135,0.24,0.255,0.19,0.1,0.05
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.139,0.244,0.259,0.194,0.1,0.054
