I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.535,-0.37,-0.35,-0.14,-0.065,-0.04
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.535,-0.37,-0.35,-0.14,-0.065,-0.04
-0.109,-0.025,0.085,0.067,-0.096,0.03,-0.535,-0.37,-0.35,-0.14,-0.065,-0.04
-0.112,-0.026,0.086,0.068,-0.098,0.03,-0.534,-0.369,-0.349,-0.14,-0.065,-0.04
-0.107,-0.024,0.083,0.065,-0.094,0.03,-0.537,-0.372,-0.351,-0.14,-0.065,-0.039
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.535,-0.37,-0.35,-0.14,-0.065,-0.04
-0.167,-0.057,0.11,0.111,-0.138,0.027,-0.497,-0.324,-0.327,-0.132,-0.061,-0.055
-0.125,-0.082,0.043,0.104,-0.084,-0.019,-0.453,-0.274,-0.301,-0.124,-0.06,-0.076
-0.065,-0.098,-0.032,0.082,-0.016,-0.064,-0.419,-0.24,-0.281,-0.116,-0.058,-0.092
-0.05,-0.114,-0.065,0.083,0.007,-0.089,-0.387,-0.213,-0.266,-0.108,-0.054,-0.112
-0.025,-0.13,-0.105,0.078,0.04,-0.117,-0.355,-0.185,-0.25,-0.1,-0.055,-0.14
-0.024,-0.135,-0.111,0.079,0.044,-0.122,-0.327,-0.154,-0.237,-0.092,-0.056,-0.137
-0.026,-0.135,-0.109,0.08,0.042,-0.122,-0.301,-0.118,-0.229,-0.084,-0.052,-0.131
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.282,-0.098,-0.219,-0.077,-0.05,-0.128
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.273,-0.094,-0.208,-0.075,-0.049,-0.124
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.265,-0.085,-0.2,-0.075,-0.045,-0.12
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.257,-0.077,-0.188,-0.075,-0.045,-0.116
-0.028,-0.138,-0.11,0.083,0.041,-0.124,-0.249,-0.069,-0.178,-0.075,-0.042,-0.111
