I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.2,0.58,0.535,0.055,2.54,-0.025
-0.052,-0.006,0.046,0.029,-0.049,0.02,0.2,0.584,0.54,0.06,2.54,-0.025
-0.046,-0.001,0.044,0.023,-0.045,0.021,0.2,0.585,0.537,0.058,2.541,-0.025
-0.045,0.0,0.046,0.022,-0.046,0.022,0.2,0.585,0.551,0.067,2.538,-0.025
-0.044,0.0,0.044,0.021,-0.044,0.022,0.199,0.585,0.573,0.083,2.535,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.195,0.585,0.575,0.085,2.535,-0.025
-0.03,0.01,0.04,0.01,-0.035,0.025,0.195,0.585,0.579,0.085,2.531,-0.025
-0.031,0.009,0.04,0.011,-0.035,0.025,0.195,0.588,0.583,0.088,2.53,-0.025
-0.026,0.015,0.04,0.006,-0.033,0.027,0.195,0.591,0.586,0.091,2.528,-0.025
-0.011,0.028,0.039,-0.009,-0.026,0.033,0.195,0.59,0.584,0.09,2.525,-0.025
0.0,0.035,0.035,-0.018,-0.018,0.035,0.195,0.59,0.58,0.09,2.525,-0.025
-0.004,0.031,0.035,-0.014,-0.019,0.032,0.195,0.59,0.58,0.09,2.521,-0.025
-0.006,0.029,0.036,-0.012,-0.021,0.032,0.196,0.59,0.578,0.09,2.52,-0.025
-0.003,0.03,0.033,-0.014,-0.018,0.031,0.193,0.591,0.573,0.09,2.518,-0.025
0.0,0.03,0.03,-0.015,-0.015,0.03,0.19,0.597,0.578,0.09,2.515,-0.025
0.0,0.03,0.03,-0.015,-0.015,0.03,0.19,0.6,0.595,0.09,2.515,-0.025
0.0,0.03,0.03,-0.015,-0.015,0.03,0.19,0.593,0.604,0.088,2.511,-0.025
-0.001,0.03,0.031,-0.015,-0.016,0.03,0.19,0.612,0.608,0.105,2.51,-0.025
0.002,0.03,0.028,-0.016,-0.013,0.029,0.19,0.63,0.611,0.118,2.508,-0.025
0.005,0.03,0.025,-0.018,-0.01,0.027,0.19,0.63,0.61,0.114,2.505,-0.025
0.005,0.03,0.025,-0.018,-0.01,0.027,0.19,0.63,0.61,0.115,2.505,-0.025
0.005,0.03,0.025,-0.018,-0.01,0.027,0.19,0.63,0.614,0.115,2.501,-0.029
0.005,0.03,0.025,-0.018,-0.01,0.027,0.189,0.633,0.615,0.115,2.5,-0.031
0.006,0.03,0.024,-0.018,-0.009,0.027,0.192,0.636,0.615,0.115,2.5,-0.029
0.013,0.03,0.017,-0.021,-0.002,0.024,0.195,0.634,0.615,0.115,2.5,-0.031
0.015,0.03,0.015,-0.023,0.0,0.022,0.195,0.635,0.62,0.115,2.5,-0.035
-0.015,0.03,0.045,-0.008,-0.03,0.037,0.195,0.651,0.641,0.115,2.5,-0.035
-0.018,0.03,0.048,-0.006,-0.033,0.039,0.195,0.659,0.65,0.115,2.5,-0.035
-0.004,0.03,0.034,-0.013,-0.019,0.032,0.195,0.661,0.649,0.115,2.5,-0.033
0.001,0.03,0.029,-0.016,-0.014,0.029,0.196,0.658,0.651,0.115,2.5,-0.038
0.005,0.03,0.025,-0.018,-0.01,0.027,0.2,0.655,0.655,0.115,2.5,-0.055
0.013,0.03,0.017,-0.022,-0.002,0.023,0.2,0.676,0.655,0.119,2.5,-0.052
0.021,0.029,0.008,-0.025,0.006,0.018,0.2,0.682,0.66,0.119,2.5,-0.046
0.031,0.033,0.003,-0.032,0.014,0.018,0.201,0.679,0.669,0.123,2.5,-0.043
0.043,0.042,-0.001,-0.042,0.022,0.02,0.199,0.681,0.669,0.132,2.499,-0.039
