I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.055,0.13,0.015
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.055,0.13,0.015
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.055,0.13,0.015
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.056,0.13,0.016
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.054,0.13,0.014
-0.13,-0.155,-0.025,0.143,-0.052,-0.09,-0.055,-0.205,-0.07,0.055,0.13,0.015
-0.122,-0.147,-0.025,0.135,-0.048,-0.086,-0.051,-0.201,-0.07,0.075,0.13,0.036
-0.116,-0.139,-0.022,0.128,-0.046,-0.08,-0.05,-0.197,-0.067,0.085,0.129,0.039
-0.113,-0.131,-0.017,0.122,-0.047,-0.074,-0.048,-0.193,-0.064,0.085,0.132,0.034
-0.108,-0.123,-0.015,0.116,-0.046,-0.069,-0.045,-0.19,-0.065,0.085,0.135,0.035
-0.1,-0.115,-0.015,0.108,-0.042,-0.065,-0.045,-0.19,-0.065,0.085,0.13,0.035
-0.093,-0.105,-0.011,0.099,-0.041,-0.057,-0.041,-0.186,-0.065,0.084,0.13,0.035
-0.109,-0.116,-0.007,0.113,-0.051,-0.061,-0.04,-0.181,-0.065,0.095,0.13,0.035
-0.126,-0.129,-0.004,0.128,-0.061,-0.066,-0.038,-0.18,-0.065,0.1,0.13,0.035
-0.123,-0.13,-0.007,0.126,-0.058,-0.068,-0.035,-0.179,-0.064,0.094,0.13,0.034
-0.11,-0.13,-0.02,0.12,-0.045,-0.075,-0.035,-0.175,-0.06,0.095,0.13,0.03
-0.103,-0.135,-0.032,0.119,-0.035,-0.084,-0.031,-0.17,-0.06,0.095,0.13,0.03
-0.088,-0.132,-0.044,0.11,-0.021,-0.087,-0.03,-0.17,-0.06,0.095,0.13,0.03
-0.093,-0.149,-0.056,0.121,-0.019,-0.102,-0.029,-0.168,-0.06,0.093,0.13,0.03
-0.112,-0.172,-0.06,0.142,-0.026,-0.116,-0.024,-0.164,-0.06,0.09,0.13,0.03
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.02,-0.165,-0.06,0.09,0.13,0.03
-0.11,-0.164,-0.055,0.138,-0.027,-0.11,-0.02,-0.165,-0.056,0.09,0.126,0.03
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.017,-0.162,-0.055,0.09,0.125,0.027
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.015,-0.159,-0.055,0.09,0.125,0.024
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.015,-0.16,-0.055,0.089,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.01,-0.16,-0.055,0.085,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.005,-0.156,-0.055,0.085,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.006,-0.155,-0.055,0.085,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.002,-0.155,-0.053,0.085,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,-0.001,-0.155,-0.049,0.084,0.125,0.025
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,0.0,-0.155,-0.045,0.085,0.125,0.025
-0.112,-0.167,-0.055,0.14,-0.028,-0.111,0.035,-0.147,-0.04,0.099,0.126,0.027
-0.093,-0.148,-0.055,0.121,-0.019,-0.102,0.032,-0.142,-0.042,0.096,0.119,0.011
-0.069,-0.124,-0.055,0.097,-0.007,-0.09,0.013,-0.12,-0.015,0.12,0.13,0.026
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.0,-0.081,0.037,0.171,0.173,0.076
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.025,-0.05,0.085,0.21,0.235,0.115
0.059,0.003,-0.056,-0.031,0.057,-0.026,-0.046,-0.029,0.148,0.272,0.298,0.165
0.105,0.052,-0.052,-0.078,0.078,0.0,-0.1,-0.013,0.217,0.343,0.375,0.229
0.177,0.112,-0.065,-0.144,0.121,0.023,-0.168,0.022,0.299,0.421,0.468,0.303
0.31,0.21,-0.1,-0.26,0.205,0.055,-0.231,0.072,0.421,0.532,0.582,0.397
0.485,0.34,-0.145,-0.412,0.315,0.097,-0.305,0.12,0.585,0.675,0.725,0.515
0.622,0.42,-0.202,-0.521,0.412,0.109,-0.39,0.188,0.746,0.792,0.863,0.62
0.733,0.452,-0.281,-0.592,0.507,0.085,-0.46,0.253,0.868,0.872,0.951,0.689
0.884,0.533,-0.351,-0.708,0.617,0.091,-0.52,0.319,1.003,0.968,1.039,0.772
1.025,0.63,-0.394,-0.827,0.709,0.118,-0.571,0.376,1.129,1.035,1.117,0.855
1.075,0.645,-0.43,-0.86,0.752,0.107,-0.61,0.39,1.17,1.01,1.125,0.88
1.118,0.668,-0.45,-0.893,0.783,0.108,-0.66,0.353,1.151,0.997,1.116,0.898
1.114,0.76,-0.355,-0.937,0.734,0.202,-0.718,0.224,1.051,0.95,1.115,0.934
0.927,0.778,-0.149,-0.852,0.538,0.314,-0.703,0.027,0.86,0.898,1.078,0.939
0.706,0.712,0.006,-0.709,0.35,0.359,-0.628,-0.142,0.655,0.831,0.972,0.87
0.65,0.665,0.015,-0.658,0.317,0.34,-0.57,-0.21,0.52,0.695,0.815,0.74
0.511,0.545,0.034,-0.528,0.239,0.29,-0.492,-0.247,0.398,0.546,0.637,0.593
0.359,0.416,0.057,-0.388,0.151,0.236,-0.444,-0.358,0.179,0.372,0.444,0.442
0.203,0.34,0.138,-0.272,0.032,0.238,-0.413,-0.543,-0.117,0.21,0.282,0.321
0.035,0.299,0.264,-0.168,-0.114,0.281,-0.376,-0.726,-0.381,0.113,0.189,0.244
-0.095,0.25,0.345,-0.078,-0.22,0.297,-0.34,-0.82,-0.51,0.075,0.145,0.19
-0.167,0.209,0.375,-0.021,-0.271,0.291,-0.302,-0.792,-0.503,0.036,0.096,0.133
-0.183,0.175,0.359,0.004,-0.272,0.267,-0.281,-0.758,-0.486,-0.01,0.057,0.086
-0.207,0.128,0.335,0.039,-0.272,0.231,-0.269,-0.723,-0.481,-0.06,0.021,0.043
-0.239,0.064,0.303,0.087,-0.271,0.183,-0.248,-0.674,-0.474,-0.096,-0.012,0.01
-0.225,0.01,0.235,0.107,-0.23,0.122,-0.215,-0.63,-0.465,-0.11,-0.035,0.0
-0.196,-0.029,0.166,0.112,-0.181,0.068,-0.184,-0.571,-0.426,-0.129,-0.058,-0.012
-0.215,-0.076,0.139,0.145,-0.177,0.031,-0.144,-0.508,-0.384,-0.116,-0.054,-0.024
-0.218,-0.089,0.128,0.153,-0.173,0.019,-0.095,-0.457,-0.348,-0.086,-0.039,-0.038
-0.209,-0.099,0.111,0.154,-0.16,0.005,-0.059,-0.421,-0.318,-0.065,-0.026,-0.045
-0.245,-0.15,0.095,0.197,-0.17,-0.027,-0.05,-0.385,-0.29,-0.05,-0.01,-0.035
-0.236,-0.153,0.083,0.194,-0.159,-0.035,-0.043,-0.341,-0.25,-0.038,0.002,-0.027
-0.219,-0.149,0.07,0.184,-0.145,-0.039,-0.031,-0.299,-0.212,-0.026,0.018,-0.019
-0.211,-0.15,0.061,0.18,-0.136,-0.044,-0.021,-0.262,-0.179,-0.015,0.029,-0.011
-0.202,-0.15,0.052,0.176,-0.127,-0.048,-0.012,-0.226,-0.146,0.001,0.047,-0.003
-0.19,-0.15,0.04,0.17,-0.115,-0.055,0.0,-0.195,-0.115,0.03,0.08,0.005
-0.182,-0.15,0.032,0.166,-0.107,-0.059,0.007,-0.182,-0.102,0.055,0.086,0.014
-0.171,-0.15,0.021,0.16,-0.096,-0.064,0.023,-0.174,-0.094,0.074,0.085,0.016
-0.161,-0.15,0.011,0.155,-0.086,-0.069,0.03,-0.166,-0.086,0.083,0.085,0.015
-0.152,-0.15,0.002,0.151,-0.077,-0.073,0.024,-0.157,-0.077,0.085,0.085,0.015
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.025,-0.145,-0.065,0.085,0.09,0.015
-0.132,-0.15,-0.018,0.141,-0.057,-0.084,0.025,-0.137,-0.057,0.085,0.103,0.015
-0.121,-0.151,-0.03,0.136,-0.045,-0.09,0.025,-0.129,-0.046,0.085,0.106,0.015
-0.112,-0.147,-0.035,0.13,-0.039,-0.091,0.023,-0.123,-0.051,0.085,0.105,0.014
-0.109,-0.138,-0.028,0.123,-0.04,-0.083,0.02,-0.119,-0.06,0.085,0.105,0.017
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,0.02,-0.115,-0.05,0.085,0.105,0.03
-0.101,-0.126,-0.025,0.114,-0.037,-0.076,0.02,-0.111,-0.045,0.089,0.105,0.031
-0.097,-0.119,-0.022,0.108,-0.037,-0.07,0.021,-0.107,-0.043,0.092,0.105,0.03
-0.094,-0.112,-0.018,0.103,-0.037,-0.065,0.018,-0.103,-0.036,0.101,0.105,0.03
-0.088,-0.101,-0.013,0.095,-0.037,-0.057,0.015,-0.1,-0.029,0.111,0.105,0.03
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.015,-0.1,-0.025,0.11,0.105,0.03
-0.106,-0.147,-0.041,0.127,-0.033,-0.094,0.015,-0.096,-0.021,0.11,0.105,0.03
-0.107,-0.151,-0.044,0.129,-0.031,-0.098,0.015,-0.095,-0.016,0.11,0.105,0.03
-0.095,-0.134,-0.039,0.115,-0.029,-0.086,0.015,-0.093,-0.015,0.11,0.105,0.03
-0.087,-0.128,-0.04,0.108,-0.023,-0.084,0.014,-0.09,-0.014,0.11,0.105,0.03
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.01,-0.09,-0.01,0.11,0.105,0.03
-0.067,-0.107,-0.04,0.087,-0.013,-0.073,0.01,-0.086,-0.01,0.11,0.105,0.03
-0.057,-0.097,-0.04,0.077,-0.008,-0.068,0.01,-0.085,-0.011,0.11,0.105,0.03
-0.044,-0.084,-0.04,0.064,-0.002,-0.062,0.01,-0.083,-0.008,0.11,0.105,0.03
-0.041,-0.081,-0.04,0.061,0.0,-0.06,0.009,-0.079,-0.005,0.11,0.106,0.03
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,0.005,-0.08,-0.005,0.11,0.11,0.03
-0.073,-0.113,-0.04,0.093,-0.016,-0.076,0.005,-0.08,-0.001,0.11,0.11,0.03
-0.072,-0.112,-0.04,0.092,-0.016,-0.076,0.005,-0.077,0.001,0.11,0.11,0.03
-0.056,-0.096,-0.04,0.076,-0.008,-0.068,0.005,-0.074,-0.001,0.11,0.11,0.03
-0.061,-0.101,-0.04,0.081,-0.01,-0.07,0.005,-0.075,0.001,0.11,0.11,0.03
