I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
-0.006,-0.04,-0.034,0.023,0.014,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.01,0.035,-0.03,-0.145,-0.045,-0.005
0.016,-0.04,-0.056,0.012,0.036,-0.048,0.014,0.039,-0.03,-0.145,-0.045,-0.005
0.052,-0.04,-0.092,-0.006,0.072,-0.066,0.015,0.04,-0.03,-0.145,-0.042,-0.005
0.053,-0.04,-0.093,-0.007,0.073,-0.067,0.015,0.04,-0.03,-0.145,-0.039,-0.005
0.023,-0.04,-0.063,0.009,0.043,-0.051,0.015,0.04,-0.029,-0.145,-0.04,-0.005
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.015,0.04,-0.025,-0.145,-0.04,-0.005
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.015,0.04,-0.025,-0.145,-0.04,-0.005
-0.025,-0.04,-0.014,0.033,-0.006,-0.027,0.018,0.04,-0.025,-0.145,-0.04,-0.005
0.009,-0.041,-0.05,0.016,0.03,-0.046,0.021,0.04,-0.025,-0.145,-0.04,-0.005
0.069,-0.038,-0.106,-0.015,0.088,-0.072,0.02,0.04,-0.025,-0.144,-0.039,-0.004
0.07,-0.025,-0.095,-0.022,0.083,-0.06,0.02,0.04,-0.025,-0.14,-0.035,0.0
0.073,-0.017,-0.09,-0.028,0.082,-0.053,0.02,0.04,-0.025,-0.14,-0.035,0.0
0.081,-0.01,-0.091,-0.035,0.086,-0.05,0.023,0.04,-0.026,-0.14,-0.035,0.0
0.09,0.002,-0.088,-0.046,0.089,-0.043,0.026,0.04,-0.023,-0.14,-0.035,0.0
0.086,0.002,-0.084,-0.043,0.084,-0.041,0.025,0.04,-0.02,-0.14,-0.035,0.0
0.055,-0.025,-0.08,-0.015,0.068,-0.052,0.025,0.04,-0.02,-0.14,-0.035,0.0
0.029,-0.051,-0.08,0.011,0.055,-0.065,0.025,0.04,-0.02,-0.14,-0.031,0.0
0.018,-0.06,-0.078,0.021,0.048,-0.068,0.026,0.04,-0.02,-0.14,-0.03,0.0
0.012,-0.06,-0.072,0.024,0.042,-0.066,0.023,0.04,-0.02,-0.14,-0.03,0.0
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.02,0.04,-0.02,-0.14,-0.03,0.0
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.02,0.04,-0.02,-0.14,-0.03,0.0
0.002,-0.064,-0.066,0.031,0.035,-0.065,0.016,0.04,-0.02,-0.14,-0.03,0.0
-0.005,-0.066,-0.061,0.035,0.029,-0.063,0.014,0.04,-0.021,-0.139,-0.031,-0.001
-0.004,-0.064,-0.061,0.034,0.029,-0.062,0.016,0.04,-0.018,-0.142,-0.028,0.002
-0.008,-0.066,-0.058,0.037,0.025,-0.061,0.014,0.04,-0.015,-0.145,-0.025,0.005
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.01,0.04,-0.015,-0.145,-0.025,0.005
0.008,-0.07,-0.079,0.031,0.044,-0.074,0.01,0.04,-0.015,-0.145,-0.025,0.009
-0.007,-0.07,-0.063,0.039,0.028,-0.066,0.007,0.04,-0.015,-0.145,-0.025,0.011
-0.004,-0.07,-0.067,0.038,0.031,-0.068,0.004,0.04,-0.015,-0.145,-0.025,0.009
0.04,-0.069,-0.109,0.015,0.074,-0.089,0.005,0.04,-0.015,-0.145,-0.025,0.011
0.06,-0.065,-0.125,0.003,0.093,-0.095,0.005,0.04,-0.015,-0.145,-0.025,0.015
0.056,-0.065,-0.122,0.004,0.09,-0.093,0.001,0.036,-0.015,-0.145,-0.025,0.015
0.055,-0.062,-0.117,0.004,0.086,-0.089,0.0,0.035,-0.015,-0.145,-0.025,0.014
0.053,-0.059,-0.113,0.003,0.083,-0.086,-0.002,0.035,-0.015,-0.145,-0.026,0.017
0.049,-0.06,-0.11,0.005,0.08,-0.085,-0.006,0.035,-0.015,-0.145,-0.024,0.02
0.05,-0.06,-0.11,0.005,0.08,-0.085,-0.005,0.035,-0.015,-0.145,-0.025,0.02
0.051,-0.056,-0.106,0.003,0.079,-0.081,-0.004,0.031,-0.015,-0.145,-0.05,0.02
0.046,-0.055,-0.101,0.005,0.074,-0.078,-0.008,0.03,-0.015,-0.145,-0.061,0.023
0.047,-0.053,-0.1,0.003,0.074,-0.076,-0.01,0.03,-0.015,-0.145,-0.06,0.026
0.05,-0.049,-0.099,0.0,0.075,-0.074,-0.01,0.03,-0.015,-0.145,-0.06,0.024
0.045,-0.05,-0.095,0.003,0.07,-0.072,-0.01,0.03,-0.015,-0.145,-0.06,0.025
0.039,-0.051,-0.09,0.006,0.065,-0.071,-0.006,0.03,-0.023,-0.145,-0.06,0.038
0.049,-0.042,-0.091,-0.003,0.07,-0.066,-0.004,0.027,-0.028,-0.145,-0.06,0.038
0.058,-0.029,-0.087,-0.015,0.073,-0.057,-0.006,0.024,-0.034,-0.145,-0.06,0.034
0.061,-0.017,-0.078,-0.022,0.07,-0.048,-0.004,0.025,-0.042,-0.145,-0.06,0.035
0.07,-0.005,-0.075,-0.032,0.073,-0.04,0.0,0.025,-0.045,-0.145,-0.06,0.035
0.078,0.006,-0.072,-0.042,0.075,-0.033,0.0,0.025,-0.041,-0.145,-0.06,0.035
0.048,-0.012,-0.061,-0.018,0.054,-0.036,0.002,0.026,-0.04,-0.145,-0.06,0.035
0.038,-0.048,-0.086,0.005,0.062,-0.066,-0.006,0.023,-0.04,-0.145,-0.06,0.035
0.058,-0.066,-0.125,0.004,0.092,-0.095,-0.024,0.02,-0.04,-0.145,-0.06,0.035
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.04,0.02,-0.04,-0.145,-0.06,0.035
0.06,-0.059,-0.119,0.0,0.09,-0.089,-0.056,0.016,-0.036,-0.141,-0.064,0.035
0.06,-0.061,-0.12,0.001,0.09,-0.091,-0.074,0.015,-0.035,-0.14,-0.065,0.035
0.062,-0.058,-0.12,-0.002,0.091,-0.089,-0.082,0.013,-0.035,-0.14,-0.065,0.035
0.065,-0.055,-0.12,-0.005,0.093,-0.087,-0.08,0.01,-0.035,-0.14,-0.065,0.035
0.065,-0.055,-0.12,-0.005,0.093,-0.087,-0.08,0.01,-0.035,-0.14,-0.065,0.035
0.065,-0.055,-0.12,-0.005,0.093,-0.087,-0.08,0.006,-0.035,-0.14,-0.065,0.035
0.068,-0.052,-0.12,-0.008,0.094,-0.086,-0.08,0.005,-0.032,-0.137,-0.065,0.035
0.071,-0.049,-0.12,-0.011,0.095,-0.085,-0.08,0.003,-0.03,-0.135,-0.065,0.035
0.07,-0.05,-0.12,-0.01,0.095,-0.085,-0.08,0.0,-0.03,-0.135,-0.065,0.036
0.07,-0.05,-0.12,-0.01,0.095,-0.085,-0.08,0.0,-0.03,-0.135,-0.065,0.04
0.07,-0.05,-0.12,-0.01,0.095,-0.085,-0.08,-0.011,-0.031,-0.136,-0.065,0.043
0.074,-0.046,-0.12,-0.014,0.097,-0.083,-0.08,-0.024,-0.027,-0.132,-0.066,0.058
0.088,-0.032,-0.12,-0.028,0.104,-0.076,-0.08,-0.036,-0.04,-0.146,-0.062,0.065
0.075,-0.045,-0.12,-0.015,0.098,-0.082,-0.08,-0.048,-0.074,-0.186,-0.071,0.059
0.03,-0.09,-0.12,0.03,0.075,-0.105,-0.08,-0.055,-0.085,-0.205,-0.095,0.06
0.047,-0.073,-0.12,0.013,0.084,-0.096,-0.08,-0.048,-0.031,-0.151,-0.064,0.057
0.072,-0.048,-0.12,-0.012,0.096,-0.084,-0.08,-0.038,0.024,-0.096,-0.036,0.052
0.09,-0.03,-0.12,-0.03,0.105,-0.075,-0.08,-0.033,0.083,-0.018,0.008,0.066
0.118,-0.003,-0.12,-0.057,0.119,-0.061,-0.08,-0.02,0.159,0.109,0.094,0.098
0.14,0.02,-0.12,-0.08,0.13,-0.05,-0.08,-0.015,0.225,0.26,0.205,0.14
0.141,0.022,-0.119,-0.082,0.13,-0.048,-0.09,-0.087,0.263,0.437,0.349,0.207
0.175,0.047,-0.127,-0.111,0.15,-0.04,-0.114,-0.204,0.287,0.64,0.52,0.277
0.223,0.079,-0.144,-0.151,0.183,-0.032,-0.15,-0.292,0.268,0.881,0.717,0.36
0.293,0.136,-0.157,-0.214,0.225,-0.01,-0.225,-0.415,0.228,1.137,0.954,0.478
0.395,0.235,-0.16,-0.315,0.277,0.037,-0.35,-0.675,0.185,1.37,1.22,0.615
0.453,0.29,-0.164,-0.371,0.308,0.063,-0.472,-0.972,0.056,1.581,1.462,0.74
0.537,0.368,-0.169,-0.453,0.353,0.099,-0.577,-1.255,-0.109,1.766,1.725,0.896
0.591,0.422,-0.169,-0.506,0.379,0.126,-0.655,-1.506,-0.253,1.926,1.955,1.04
0.608,0.435,-0.173,-0.521,0.39,0.131,-0.734,-1.728,-0.413,1.99,2.124,1.146
0.665,0.455,-0.21,-0.56,0.437,0.122,-0.85,-1.915,-0.64,1.875,2.215,1.235
0.715,0.44,-0.275,-0.577,0.494,0.082,-0.953,-2.029,-0.863,1.621,2.152,1.284
0.674,0.426,-0.248,-0.55,0.46,0.088,-0.963,-2.025,-1.014,1.332,2.108,1.329
0.573,0.395,-0.178,-0.484,0.375,0.108,-0.96,-1.895,-1.044,0.966,1.948,1.33
0.479,0.36,-0.12,-0.419,0.299,0.12,-0.921,-1.665,-1.007,0.541,1.591,1.211
0.385,0.32,-0.065,-0.352,0.225,0.127,-0.76,-1.395,-0.99,0.12,1.125,0.96
0.243,0.196,-0.047,-0.219,0.145,0.074,-0.608,-1.161,-0.964,-0.34,0.571,0.677
0.174,0.139,-0.034,-0.156,0.104,0.053,-0.485,-0.965,-0.881,-0.585,0.221,0.503
0.14,0.124,-0.016,-0.131,0.077,0.054,-0.362,-0.756,-0.737,-0.593,0.063,0.398
0.096,0.093,-0.003,-0.094,0.049,0.045,-0.251,-0.557,-0.577,-0.517,-0.02,0.286
0.06,0.07,0.01,-0.065,0.025,0.04,-0.18,-0.42,-0.45,-0.46,-0.065,0.185
0.008,0.045,0.037,-0.027,-0.014,0.041,-0.124,-0.302,-0.353,-0.408,-0.112,0.139
-0.002,0.029,0.031,-0.014,-0.017,0.03,-0.068,-0.2,-0.258,-0.355,-0.127,0.098
0.008,0.021,0.013,-0.015,-0.003,0.017,-0.029,-0.096,-0.182,-0.309,-0.124,0.07
0.011,0.012,0.001,-0.012,0.005,0.007,-0.003,-0.017,-0.125,-0.27,-0.126,0.063
0.015,0.0,-0.015,-0.007,0.015,-0.007,0.025,0.005,-0.07,-0.235,-0.13,0.055
0.016,-0.008,-0.024,-0.004,0.02,-0.016,0.034,0.027,-0.041,-0.229,-0.13,0.047
0.046,-0.019,-0.064,-0.014,0.056,-0.041,0.037,0.063,-0.016,-0.231,-0.134,0.039
0.077,-0.031,-0.108,-0.023,0.093,-0.069,0.045,0.09,0.001,-0.228,-0.134,0.031
0.068,-0.043,-0.111,-0.012,0.09,-0.076,0.058,0.104,0.006,-0.225,-0.139,0.022
0.025,-0.055,-0.08,0.015,0.053,-0.067,0.07,0.12,0.01,-0.225,-0.16,0.015
-0.014,-0.068,-0.054,0.041,0.02,-0.061,0.077,0.132,0.014,-0.226,-0.165,0.019
-0.025,-0.068,-0.043,0.047,0.009,-0.055,0.093,0.148,0.021,-0.222,-0.165,0.02
-0.026,-0.064,-0.038,0.045,0.006,-0.051,0.102,0.159,0.028,-0.22,-0.165,0.022
-0.031,-0.065,-0.034,0.049,0.002,-0.05,0.1,0.16,0.031,-0.219,-0.165,0.026
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.1,0.16,0.035,-0.215,-0.165,0.025
-0.043,-0.065,-0.022,0.054,-0.01,-0.043,0.1,0.164,0.039,-0.215,-0.165,0.024
-0.048,-0.065,-0.017,0.057,-0.015,-0.041,0.1,0.165,0.04,-0.215,-0.164,0.028
-0.053,-0.065,-0.012,0.059,-0.02,-0.038,0.1,0.167,0.042,-0.216,-0.169,0.03
-0.054,-0.065,-0.012,0.059,-0.02,-0.038,0.1,0.17,0.045,-0.222,-0.176,0.031
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.1,0.17,0.045,-0.235,-0.18,0.035
-0.029,-0.062,-0.033,0.046,0.003,-0.048,0.105,0.178,0.049,-0.252,-0.201,0.035
-0.043,-0.084,-0.041,0.064,-0.001,-0.062,0.103,0.184,0.051,-0.256,-0.204,0.035
-0.048,-0.097,-0.049,0.073,0.001,-0.073,0.113,0.184,0.048,-0.255,-0.199,0.033
-0.031,-0.088,-0.057,0.06,0.013,-0.072,0.127,0.179,0.045,-0.255,-0.2,0.038
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.125,0.175,0.045,-0.255,-0.2,0.055
-0.011,-0.085,-0.074,0.049,0.032,-0.08,0.125,0.171,0.041,-0.255,-0.2,0.052
-0.009,-0.082,-0.073,0.046,0.032,-0.077,0.125,0.166,0.04,-0.255,-0.2,0.046
-0.011,-0.08,-0.069,0.045,0.029,-0.075,0.125,0.168,0.039,-0.255,-0.2,0.044
-0.009,-0.08,-0.07,0.044,0.031,-0.075,0.125,0.185,0.051,-0.255,-0.2,0.056
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.125,0.205,0.08,-0.255,-0.2,0.08
-0.001,-0.07,-0.07,0.036,0.035,-0.07,0.125,0.21,0.086,-0.255,-0.2,0.077
0.004,-0.071,-0.075,0.034,0.039,-0.072,0.125,0.21,0.085,-0.255,-0.2,0.074
0.035,-0.067,-0.102,0.016,0.069,-0.084,0.125,0.21,0.085,-0.256,-0.2,0.075
0.061,-0.067,-0.127,0.003,0.094,-0.097,0.125,0.21,0.085,-0.254,-0.2,0.075
0.055,-0.065,-0.12,0.005,0.088,-0.092,0.125,0.21,0.085,-0.245,-0.2,0.075
0.087,-0.033,-0.12,-0.027,0.104,-0.076,0.124,0.21,0.085,-0.241,-0.196,0.071
0.036,-0.081,-0.117,0.023,0.077,-0.099,0.131,0.21,0.088,-0.237,-0.195,0.07
-0.012,-0.126,-0.115,0.07,0.052,-0.12,0.138,0.212,0.091,-0.233,-0.195,0.07
-0.004,-0.118,-0.114,0.062,0.055,-0.116,0.141,0.216,0.09,-0.229,-0.195,0.07
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.145,0.22,0.09,-0.225,-0.195,0.07
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.145,0.224,0.09,-0.221,-0.195,0.066
-0.013,-0.12,-0.107,0.067,0.047,-0.113,0.145,0.225,0.089,-0.217,-0.195,0.065
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.145,0.227,0.092,-0.213,-0.195,0.065
-0.016,-0.12,-0.104,0.068,0.044,-0.112,0.145,0.231,0.095,-0.21,-0.195,0.065
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.145,0.235,0.095,-0.21,-0.195,0.065
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.145,0.24,0.1,-0.206,-0.195,0.065
-0.022,-0.12,-0.097,0.071,0.038,-0.108,0.145,0.238,0.098,-0.205,-0.195,0.062
-0.028,-0.121,-0.093,0.074,0.033,-0.106,0.161,0.247,0.11,-0.204,-0.195,0.059
-0.03,-0.119,-0.089,0.075,0.03,-0.104,0.176,0.262,0.127,-0.199,-0.194,0.06
-0.035,-0.12,-0.085,0.078,0.025,-0.102,0.17,0.265,0.12,-0.195,-0.19,0.06
-0.057,-0.138,-0.081,0.097,0.012,-0.109,0.17,0.269,0.113,-0.195,-0.19,0.06
-0.059,-0.136,-0.077,0.098,0.009,-0.106,0.167,0.273,0.133,-0.192,-0.19,0.057
-0.054,-0.127,-0.073,0.091,0.01,-0.1,0.165,0.276,0.15,-0.19,-0.19,0.054
-0.046,-0.123,-0.077,0.085,0.016,-0.1,0.164,0.274,0.15,-0.189,-0.189,0.055
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.16,0.27,0.15,-0.185,-0.185,0.055
0.006,-0.111,-0.117,0.053,0.062,-0.114,0.16,0.27,0.15,-0.181,-0.185,0.055
0.012,-0.103,-0.116,0.045,0.064,-0.11,0.157,0.267,0.15,-0.177,-0.185,0.056
0.008,-0.099,-0.107,0.046,0.057,-0.103,0.155,0.264,0.15,-0.175,-0.185,0.053
0.013,-0.091,-0.104,0.039,0.059,-0.097,0.154,0.267,0.149,-0.174,-0.184,0.05
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.15,0.28,0.15,-0.17,-0.18,0.05
-0.032,-0.128,-0.096,0.08,0.033,-0.112,0.15,0.294,0.167,-0.166,-0.18,0.046
-0.039,-0.131,-0.092,0.085,0.027,-0.112,0.147,0.293,0.17,-0.165,-0.18,0.044
-0.026,-0.114,-0.088,0.07,0.031,-0.101,0.145,0.289,0.177,-0.164,-0.18,0.046
-0.024,-0.108,-0.083,0.067,0.03,-0.095,0.144,0.29,0.193,-0.159,-0.18,0.044
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.14,0.29,0.195,-0.155,-0.18,0.04
-0.019,-0.086,-0.067,0.053,0.025,-0.076,0.14,0.288,0.194,-0.156,-0.176,0.04
-0.028,-0.088,-0.059,0.059,0.015,-0.073,0.141,0.306,0.198,-0.147,-0.175,0.037
-0.04,-0.091,-0.051,0.066,0.005,-0.07,0.138,0.318,0.199,-0.136,-0.175,0.034
-0.047,-0.09,-0.043,0.069,-0.002,-0.066,0.135,0.323,0.202,-0.127,-0.175,0.035
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.135,0.34,0.215,-0.115,-0.175,0.035
-0.063,-0.09,-0.027,0.076,-0.018,-0.059,0.131,0.343,0.227,-0.107,-0.171,0.031
-0.038,-0.09,-0.052,0.064,0.007,-0.071,0.129,0.361,0.243,-0.096,-0.17,0.03
-0.024,-0.09,-0.065,0.058,0.021,-0.077,0.131,0.371,0.253,-0.086,-0.17,0.028
-0.047,-0.09,-0.043,0.068,-0.002,-0.067,0.129,0.364,0.256,-0.078,-0.17,0.024
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.125,0.365,0.26,-0.07,-0.17,0.025
0.005,-0.09,-0.095,0.043,0.05,-0.092,0.125,0.365,0.265,-0.066,-0.17,0.025
0.015,-0.091,-0.105,0.039,0.06,-0.098,0.122,0.364,0.263,-0.062,-0.167,0.022
0.001,-0.088,-0.088,0.044,0.044,-0.088,0.119,0.369,0.273,-0.058,-0.164,0.019
-0.01,-0.094,-0.084,0.052,0.037,-0.089,0.12,0.384,0.294,-0.054,-0.165,0.021
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.12,0.395,0.3,-0.05,-0.165,0.02
-0.023,-0.095,-0.072,0.059,0.025,-0.084,0.116,0.395,0.299,-0.047,-0.165,0.013
-0.014,-0.077,-0.063,0.046,0.025,-0.07,0.115,0.432,0.34,-0.033,-0.165,0.034
-0.004,-0.062,-0.058,0.033,0.027,-0.06,0.113,0.453,0.364,-0.019,-0.166,0.046
0.007,-0.046,-0.053,0.02,0.03,-0.049,0.11,0.443,0.353,-0.006,-0.164,0.039
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.11,0.445,0.355,0.01,-0.155,0.04
0.01,-0.032,-0.041,0.011,0.025,-0.037,0.106,0.454,0.376,0.021,-0.147,0.04
0.011,-0.023,-0.034,0.005,0.023,-0.028,0.137,0.49,0.417,0.046,-0.139,0.04
-0.011,-0.039,-0.028,0.025,0.009,-0.033,0.164,0.521,0.444,0.069,-0.131,0.04
-0.037,-0.061,-0.023,0.05,-0.007,-0.041,0.165,0.533,0.452,0.076,-0.123,0.039
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.17,0.55,0.465,0.08,-0.115,0.035
-0.012,-0.023,-0.011,0.017,-0.001,-0.017,0.182,0.571,0.48,0.091,-0.107,0.035
-0.007,-0.014,-0.007,0.01,0.0,-0.01,0.189,0.58,0.504,0.106,-0.096,0.035
-0.003,-0.006,-0.003,0.005,0.0,-0.004,0.192,0.597,0.522,0.125,-0.085,0.035
0.0,0.002,0.002,-0.001,-0.001,0.002,0.195,0.618,0.533,0.144,-0.078,0.034
0.005,0.01,0.005,-0.008,0.0,0.007,0.195,0.625,0.55,0.16,-0.07,0.035
0.014,0.018,0.004,-0.016,0.005,0.011,0.199,0.642,0.576,0.177,-0.062,0.047
-0.02,0.026,0.046,-0.004,-0.033,0.036,0.2,0.646,0.585,0.182,-0.054,0.054
-0.033,0.033,0.066,-0.001,-0.049,0.049,0.203,0.662,0.602,0.194,-0.046,0.056
-0.012,0.034,0.046,-0.011,-0.029,0.04,0.212,0.691,0.632,0.222,-0.037,0.062
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.215,0.705,0.65,0.24,-0.025,0.07
-0.003,0.028,0.031,-0.013,-0.017,0.029,0.213,0.714,0.653,0.247,-0.017,0.073
0.008,0.014,0.007,-0.011,0.0,0.01,0.228,0.712,0.671,0.269,-0.009,0.087
-0.008,0.046,0.054,-0.02,-0.03,0.049,0.236,0.71,0.681,0.285,-0.001,0.099
-0.025,0.097,0.122,-0.036,-0.073,0.109,0.228,0.709,0.674,0.294,0.007,0.101
-0.005,0.095,0.1,-0.045,-0.053,0.097,0.225,0.705,0.675,0.31,0.015,0.105
0.008,0.094,0.086,-0.052,-0.04,0.09,0.225,0.705,0.675,0.307,0.023,0.109
0.016,0.095,0.08,-0.056,-0.033,0.088,0.222,0.702,0.675,0.303,0.032,0.11
0.025,0.095,0.07,-0.06,-0.023,0.082,0.22,0.7,0.675,0.309,0.036,0.112
0.039,0.095,0.056,-0.067,-0.009,0.075,0.22,0.699,0.675,0.317,0.043,0.116
0.05,0.095,0.045,-0.073,0.002,0.07,0.215,0.695,0.675,0.32,0.055,0.115
0.056,0.095,0.039,-0.076,0.008,0.067,0.21,0.695,0.675,0.322,0.057,0.108
0.078,0.094,0.017,-0.087,0.03,0.056,0.21,0.692,0.675,0.344,0.079,0.127
0.064,0.097,0.033,-0.081,0.016,0.064,0.208,0.691,0.675,0.356,0.091,0.147
0.031,0.1,0.069,-0.066,-0.019,0.084,0.205,0.687,0.676,0.349,0.093,0.159
0.04,0.1,0.06,-0.07,-0.01,0.08,0.205,0.67,0.675,0.35,0.115,0.18
0.045,0.1,0.055,-0.073,-0.005,0.077,0.201,0.654,0.66,0.346,0.124,0.188
0.048,0.1,0.052,-0.074,-0.002,0.076,0.197,0.638,0.643,0.345,0.129,0.202
0.052,0.1,0.048,-0.076,0.002,0.074,0.193,0.622,0.627,0.343,0.13,0.214
0.056,0.1,0.044,-0.078,0.006,0.072,0.189,0.606,0.611,0.34,0.132,0.216
0.06,0.1,0.04,-0.08,0.01,0.07,0.185,0.59,0.595,0.34,0.14,0.22
0.064,0.1,0.036,-0.083,0.014,0.068,0.18,0.579,0.575,0.328,0.142,0.224
0.066,0.097,0.032,-0.082,0.017,0.064,0.18,0.555,0.559,0.318,0.164,0.225
0.063,0.093,0.03,-0.078,0.017,0.061,0.177,0.527,0.537,0.311,0.177,0.227
