I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.12,-0.185,-0.065,0.153,-0.027,-0.125,-0.175,-0.04,0.095,-0.15,-0.08,0.365
-0.124,-0.185,-0.061,0.154,-0.031,-0.122,-0.171,-0.04,0.099,-0.15,-0.084,0.361
-0.126,-0.186,-0.06,0.156,-0.033,-0.123,-0.171,-0.041,0.1,-0.151,-0.087,0.359
-0.122,-0.18,-0.058,0.151,-0.031,-0.118,-0.165,-0.036,0.101,-0.146,-0.078,0.361
-0.113,-0.168,-0.055,0.141,-0.029,-0.111,-0.152,-0.029,0.099,-0.14,-0.062,0.368
-0.105,-0.16,-0.055,0.133,-0.025,-0.107,-0.14,-0.02,0.1,-0.13,-0.045,0.385
-0.097,-0.147,-0.051,0.122,-0.022,-0.099,-0.127,0.008,0.136,-0.075,-0.009,0.405
-0.091,-0.141,-0.05,0.116,-0.02,-0.095,-0.121,0.032,0.2,-0.021,0.021,0.425
-0.072,-0.123,-0.051,0.097,-0.011,-0.086,-0.1,0.064,0.286,0.054,0.069,0.461
-0.026,-0.094,-0.068,0.06,0.021,-0.081,-0.033,0.15,0.421,0.172,0.145,0.513
0.045,-0.07,-0.115,0.013,0.08,-0.092,0.08,0.31,0.63,0.315,0.225,0.565
0.133,-0.038,-0.171,-0.047,0.152,-0.104,0.193,0.476,0.876,0.491,0.317,0.627
0.216,-0.007,-0.223,-0.104,0.22,-0.115,0.188,0.58,1.089,0.661,0.442,0.706
0.295,0.032,-0.263,-0.164,0.279,-0.115,0.142,0.601,1.251,0.817,0.573,0.795
0.383,0.082,-0.301,-0.233,0.342,-0.109,0.11,0.589,1.39,0.967,0.687,0.88
0.47,0.13,-0.34,-0.3,0.405,-0.105,0.06,0.58,1.53,1.11,0.795,0.955
0.534,0.179,-0.355,-0.357,0.445,-0.088,0.02,0.519,1.639,1.236,0.896,1.025
0.602,0.217,-0.385,-0.409,0.493,-0.084,-0.068,0.473,1.636,1.303,0.95,1.078
0.647,0.257,-0.39,-0.452,0.518,-0.066,-0.245,0.363,1.607,1.304,0.982,1.122
0.673,0.308,-0.365,-0.491,0.519,-0.028,-0.48,0.172,1.565,1.288,0.992,1.156
0.725,0.38,-0.345,-0.552,0.535,0.017,-0.72,-0.005,1.435,1.275,0.975,1.18
0.771,0.475,-0.296,-0.623,0.533,0.09,-0.927,-0.149,1.272,1.185,0.978,1.195
0.659,0.424,-0.235,-0.541,0.447,0.094,-0.998,-0.26,1.061,0.95,0.792,1.065
0.544,0.337,-0.207,-0.44,0.376,0.064,-0.988,-0.361,0.814,0.651,0.521,0.859
0.457,0.3,-0.156,-0.378,0.306,0.072,-0.98,-0.475,0.536,0.374,0.323,0.703
0.275,0.255,-0.02,-0.265,0.147,0.117,-0.97,-0.58,0.24,0.14,0.19,0.615
0.138,0.225,0.087,-0.182,0.026,0.155,-0.916,-0.633,0.013,-0.044,0.077,0.551
0.064,0.206,0.142,-0.135,-0.039,0.174,-0.858,-0.684,-0.168,-0.198,0.005,0.485
0.018,0.164,0.145,-0.091,-0.064,0.154,-0.799,-0.68,-0.291,-0.29,-0.06,0.449
-0.027,0.1,0.126,-0.036,-0.077,0.113,-0.725,-0.622,-0.325,-0.329,-0.104,0.444
-0.065,0.045,0.11,0.01,-0.088,0.077,-0.64,-0.575,-0.3,-0.355,-0.09,0.435
-0.067,-0.007,0.061,0.036,-0.064,0.026,-0.558,-0.497,-0.286,-0.341,-0.085,0.427
-0.06,-0.059,0.001,0.06,-0.031,-0.029,-0.497,-0.411,-0.245,-0.322,-0.083,0.416
-0.062,-0.092,-0.03,0.077,-0.016,-0.061,-0.441,-0.345,-0.188,-0.306,-0.076,0.406
-0.065,-0.101,-0.037,0.084,-0.014,-0.069,-0.388,-0.291,-0.137,-0.293,-0.069,0.398
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.35,-0.235,-0.085,-0.28,-0.065,0.39
-0.055,-0.108,-0.053,0.082,-0.001,-0.08,-0.314,-0.191,-0.032,-0.242,-0.061,0.386
-0.057,-0.121,-0.064,0.089,0.003,-0.092,-0.276,-0.146,0.01,-0.199,-0.057,0.385
-0.063,-0.137,-0.074,0.1,0.006,-0.106,-0.233,-0.108,0.051,-0.18,-0.054,0.385
-0.065,-0.147,-0.082,0.106,0.009,-0.114,-0.199,-0.077,0.086,-0.179,-0.055,0.384
-0.065,-0.155,-0.09,0.11,0.013,-0.122,-0.19,-0.05,0.1,-0.175,-0.055,0.38
-0.069,-0.163,-0.094,0.116,0.013,-0.129,-0.182,-0.037,0.108,-0.175,-0.051,0.38
-0.073,-0.169,-0.095,0.122,0.011,-0.132,-0.174,-0.029,0.116,-0.172,-0.05,0.381
-0.076,-0.17,-0.094,0.124,0.009,-0.132,-0.166,-0.021,0.123,-0.17,-0.05,0.378
-0.074,-0.17,-0.096,0.122,0.011,-0.132,-0.158,-0.012,0.125,-0.17,-0.05,0.375
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.15,0.0,0.125,-0.165,-0.05,0.375
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.142,0.008,0.125,-0.16,-0.046,0.375
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.136,0.017,0.128,-0.16,-0.045,0.372
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.135,0.019,0.131,-0.158,-0.045,0.369
-0.069,-0.17,-0.101,0.12,0.016,-0.135,-0.135,0.014,0.13,-0.155,-0.045,0.37
-0.065,-0.17,-0.105,0.118,0.02,-0.137,-0.135,0.015,0.13,-0.155,-0.045,0.37
-0.065,-0.17,-0.105,0.118,0.02,-0.137,-0.135,0.015,0.13,-0.151,-0.041,0.366
-0.066,-0.17,-0.104,0.118,0.019,-0.137,-0.132,0.015,0.129,-0.146,-0.039,0.364
-0.063,-0.17,-0.107,0.117,0.022,-0.138,-0.129,0.015,0.135,-0.145,-0.041,0.366
-0.059,-0.17,-0.11,0.115,0.025,-0.14,-0.13,0.015,0.147,-0.144,-0.039,0.364
-0.06,-0.17,-0.11,0.115,0.025,-0.14,-0.13,0.015,0.15,-0.14,-0.035,0.36
-0.064,-0.174,-0.11,0.119,0.023,-0.142,-0.13,0.015,0.15,-0.14,-0.035,0.36
-0.066,-0.175,-0.109,0.121,0.022,-0.142,-0.127,0.015,0.153,-0.138,-0.035,0.361
-0.063,-0.175,-0.112,0.119,0.025,-0.143,-0.124,0.015,0.155,-0.132,-0.035,0.358
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.125,0.014,0.156,-0.13,-0.034,0.355
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.125,0.015,0.16,-0.13,-0.03,0.355
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.125,0.027,0.16,-0.126,-0.03,0.355
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.126,0.037,0.163,-0.125,-0.03,0.354
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.123,0.044,0.165,-0.123,-0.03,0.357
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.12,0.052,0.166,-0.12,-0.029,0.36
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.12,0.06,0.17,-0.12,-0.025,0.36
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.12,0.065,0.17,-0.116,-0.025,0.36
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.121,0.065,0.173,-0.115,-0.026,0.36
-0.06,-0.175,-0.115,0.118,0.028,-0.145,-0.118,0.065,0.175,-0.113,-0.023,0.36
-0.059,-0.174,-0.115,0.117,0.028,-0.145,-0.115,0.065,0.176,-0.109,-0.02,0.36
-0.055,-0.17,-0.115,0.113,0.03,-0.142,-0.115,0.065,0.18,-0.11,-0.02,0.36
-0.055,-0.17,-0.115,0.113,0.03,-0.142,-0.115,0.065,0.184,-0.111,-0.02,0.364
-0.053,-0.171,-0.118,0.112,0.033,-0.144,-0.115,0.065,0.188,-0.107,-0.021,0.365
-0.048,-0.168,-0.121,0.108,0.037,-0.144,-0.115,0.065,0.192,-0.105,-0.018,0.365
-0.045,-0.165,-0.12,0.105,0.038,-0.142,-0.114,0.066,0.196,-0.104,-0.015,0.365
-0.045,-0.165,-0.12,0.105,0.038,-0.142,-0.11,0.07,0.2,-0.1,-0.015,0.365
-0.045,-0.165,-0.12,0.105,0.038,-0.142,-0.11,0.07,0.204,-0.1,-0.015,0.365
-0.042,-0.162,-0.12,0.102,0.039,-0.141,-0.11,0.07,0.205,-0.097,-0.015,0.364
-0.039,-0.159,-0.12,0.099,0.04,-0.14,-0.11,0.07,0.206,-0.094,-0.013,0.367
-0.04,-0.16,-0.12,0.1,0.04,-0.14,-0.11,0.07,0.211,-0.095,-0.01,0.37
-0.04,-0.16,-0.12,0.1,0.04,-0.14,-0.11,0.07,0.215,-0.095,-0.01,0.37
-0.036,-0.156,-0.12,0.096,0.043,-0.138,-0.11,0.07,0.214,-0.091,-0.01,0.37
-0.034,-0.154,-0.12,0.094,0.043,-0.137,-0.11,0.068,0.221,-0.086,-0.007,0.37
-0.035,-0.156,-0.12,0.096,0.043,-0.137,-0.11,0.075,0.227,-0.085,-0.005,0.37
-0.034,-0.154,-0.12,0.094,0.043,-0.137,-0.11,0.087,0.231,-0.084,-0.005,0.37
-0.03,-0.15,-0.12,0.09,0.045,-0.135,-0.11,0.09,0.24,-0.08,-0.005,0.37
-0.026,-0.15,-0.124,0.088,0.049,-0.137,-0.11,0.094,0.248,-0.075,-0.005,0.374
-0.025,-0.151,-0.125,0.088,0.05,-0.137,-0.11,0.095,0.254,-0.076,-0.002,0.375
-0.023,-0.148,-0.125,0.086,0.051,-0.136,-0.11,0.096,0.255,-0.072,0.0,0.377
-0.02,-0.145,-0.125,0.083,0.053,-0.135,-0.11,0.101,0.256,-0.063,0.0,0.38
-0.02,-0.145,-0.125,0.083,0.053,-0.135,-0.11,0.105,0.26,-0.06,0.0,0.38
-0.02,-0.145,-0.125,0.083,0.053,-0.135,-0.11,0.104,0.26,-0.056,-0.001,0.384
-0.017,-0.142,-0.125,0.08,0.054,-0.133,-0.11,0.11,0.265,-0.049,0.006,0.385
-0.013,-0.137,-0.125,0.076,0.056,-0.131,-0.11,0.12,0.274,-0.042,0.012,0.387
-0.009,-0.135,-0.126,0.072,0.059,-0.13,-0.11,0.126,0.283,-0.039,0.017,0.391
-0.005,-0.135,-0.13,0.07,0.063,-0.132,-0.11,0.13,0.295,-0.035,0.025,0.39
-0.001,-0.131,-0.13,0.066,0.065,-0.13,-0.11,0.134,0.303,-0.027,0.029,0.39
0.0,-0.13,-0.13,0.065,0.065,-0.13,-0.11,0.138,0.311,-0.018,0.036,0.393
0.001,-0.129,-0.13,0.064,0.066,-0.129,-0.11,0.142,0.32,-0.013,0.043,0.396
0.006,-0.124,-0.13,0.059,0.069,-0.126,-0.11,0.146,0.326,-0.008,0.046,0.395
0.01,-0.12,-0.13,0.055,0.07,-0.125,-0.11,0.15,0.33,0.0,0.05,0.395
0.01,-0.12,-0.13,0.055,0.07,-0.125,-0.11,0.154,0.341,0.008,0.054,0.399
0.013,-0.117,-0.129,0.052,0.071,-0.123,-0.11,0.161,0.355,0.013,0.059,0.403
0.017,-0.115,-0.132,0.049,0.075,-0.123,-0.11,0.168,0.363,0.018,0.059,0.409
0.021,-0.114,-0.135,0.047,0.079,-0.125,-0.11,0.18,0.374,0.027,0.062,0.416
0.025,-0.11,-0.135,0.043,0.08,-0.122,-0.11,0.2,0.395,0.035,0.075,0.42
0.029,-0.106,-0.135,0.039,0.082,-0.12,-0.11,0.205,0.412,0.039,0.083,0.424
0.033,-0.102,-0.135,0.035,0.084,-0.118,-0.11,0.204,0.422,0.045,0.091,0.428
0.037,-0.098,-0.135,0.031,0.086,-0.116,-0.11,0.207,0.429,0.055,0.098,0.432
0.041,-0.094,-0.135,0.027,0.089,-0.114,-0.11,0.21,0.437,0.061,0.101,0.436
0.045,-0.09,-0.135,0.023,0.09,-0.112,-0.11,0.21,0.445,0.065,0.105,0.44
0.048,-0.086,-0.135,0.019,0.092,-0.111,-0.11,0.215,0.448,0.073,0.109,0.445
0.057,-0.079,-0.136,0.012,0.097,-0.107,-0.11,0.213,0.46,0.078,0.11,0.445
0.061,-0.072,-0.133,0.006,0.097,-0.103,-0.11,0.222,0.482,0.083,0.112,0.448
0.06,-0.069,-0.13,0.004,0.095,-0.099,-0.11,0.246,0.506,0.093,0.125,0.457
0.065,-0.065,-0.13,0.0,0.098,-0.097,-0.11,0.265,0.525,0.11,0.145,0.465
0.073,-0.057,-0.13,-0.008,0.102,-0.093,-0.11,0.27,0.538,0.127,0.154,0.472
0.079,-0.051,-0.13,-0.014,0.104,-0.091,-0.11,0.27,0.546,0.134,0.161,0.488
0.081,-0.049,-0.13,-0.016,0.106,-0.089,-0.11,0.27,0.554,0.136,0.168,0.498
0.087,-0.043,-0.13,-0.022,0.109,-0.086,-0.11,0.271,0.563,0.142,0.171,0.501
0.095,-0.035,-0.13,-0.03,0.113,-0.082,-0.11,0.275,0.575,0.15,0.175,0.505
0.099,-0.031,-0.13,-0.034,0.115,-0.08,-0.11,0.276,0.583,0.159,0.184,0.509
0.102,-0.028,-0.13,-0.037,0.116,-0.079,-0.11,0.273,0.59,0.162,0.186,0.513
0.109,-0.021,-0.13,-0.044,0.12,-0.075,-0.11,0.283,0.601,0.172,0.2,0.517
0.116,-0.014,-0.13,-0.051,0.124,-0.071,-0.11,0.296,0.612,0.188,0.218,0.521
0.12,-0.01,-0.13,-0.055,0.125,-0.07,-0.11,0.29,0.62,0.195,0.225,0.525
0.124,-0.006,-0.13,-0.059,0.127,-0.068,-0.11,0.289,0.628,0.204,0.246,0.521
0.129,-0.001,-0.13,-0.064,0.13,-0.065,-0.11,0.291,0.633,0.203,0.249,0.519
0.13,0.0,-0.13,-0.065,0.13,-0.065,-0.11,0.288,0.637,0.199,0.244,0.521
0.131,0.001,-0.13,-0.066,0.13,-0.065,-0.111,0.285,0.641,0.2,0.244,0.519
0.135,0.005,-0.13,-0.07,0.132,-0.062,-0.115,0.285,0.645,0.2,0.24,0.515
0.135,0.005,-0.13,-0.07,0.132,-0.062,-0.115,0.285,0.646,0.196,0.24,0.515
0.138,0.008,-0.13,-0.073,0.134,-0.061,-0.114,0.285,0.642,0.195,0.241,0.516
0.14,0.01,-0.13,-0.075,0.135,-0.06,-0.117,0.283,0.639,0.195,0.238,0.513
0.141,0.011,-0.13,-0.076,0.135,-0.06,-0.12,0.28,0.64,0.195,0.235,0.51
0.145,0.015,-0.13,-0.08,0.137,-0.057,-0.12,0.28,0.64,0.195,0.235,0.51
0.145,0.015,-0.13,-0.08,0.137,-0.057,-0.12,0.28,0.636,0.191,0.231,0.51
0.148,0.018,-0.13,-0.083,0.139,-0.056,-0.123,0.277,0.634,0.189,0.229,0.507
0.15,0.02,-0.13,-0.085,0.14,-0.055,-0.128,0.275,0.636,0.191,0.231,0.504
0.151,0.021,-0.13,-0.086,0.141,-0.055,-0.13,0.275,0.634,0.189,0.229,0.505
0.155,0.025,-0.13,-0.09,0.142,-0.052,-0.13,0.275,0.63,0.185,0.225,0.505
0.151,0.025,-0.126,-0.087,0.138,-0.05,-0.134,0.276,0.63,0.185,0.225,0.501
0.153,0.028,-0.125,-0.09,0.139,-0.048,-0.139,0.27,0.63,0.185,0.222,0.499
0.154,0.031,-0.123,-0.093,0.139,-0.046,-0.14,0.26,0.631,0.186,0.219,0.501
0.148,0.028,-0.12,-0.088,0.134,-0.046,-0.141,0.254,0.627,0.183,0.22,0.499
0.14,0.02,-0.12,-0.08,0.13,-0.05,-0.145,0.25,0.61,0.17,0.22,0.495
0.132,0.016,-0.116,-0.073,0.123,-0.05,-0.145,0.242,0.594,0.162,0.216,0.495
0.127,0.012,-0.115,-0.069,0.121,-0.051,-0.145,0.233,0.577,0.151,0.214,0.496
0.121,0.008,-0.113,-0.064,0.117,-0.052,-0.145,0.229,0.565,0.141,0.216,0.493
0.114,0.004,-0.11,-0.059,0.111,-0.052,-0.145,0.222,0.55,0.132,0.213,0.49
0.11,0.0,-0.11,-0.055,0.11,-0.055,-0.145,0.205,0.525,0.12,0.2,0.49
0.102,-0.004,-0.106,-0.049,0.104,-0.055,-0.145,0.193,0.501,0.113,0.187,0.49
0.094,-0.011,-0.105,-0.041,0.1,-0.058,-0.145,0.178,0.48,0.098,0.179,0.491
0.086,-0.017,-0.103,-0.034,0.095,-0.06,-0.145,0.164,0.46,0.083,0.17,0.487
0.078,-0.022,-0.1,-0.028,0.089,-0.061,-0.145,0.152,0.44,0.072,0.157,0.478
0.07,-0.03,-0.1,-0.02,0.085,-0.065,-0.145,0.14,0.42,0.06,0.145,0.47
0.062,-0.034,-0.096,-0.014,0.079,-0.065,-0.145,0.132,0.4,0.048,0.137,0.462
0.054,-0.041,-0.095,-0.006,0.075,-0.068,-0.145,0.121,0.377,0.033,0.129,0.454
0.046,-0.047,-0.093,0.001,0.07,-0.07,-0.145,0.111,0.353,0.019,0.121,0.446
0.038,-0.052,-0.09,0.007,0.064,-0.071,-0.145,0.102,0.33,0.006,0.113,0.438
0.03,-0.06,-0.09,0.015,0.06,-0.075,-0.145,0.09,0.31,-0.01,0.105,0.43
0.026,-0.064,-0.09,0.019,0.059,-0.077,-0.145,0.082,0.29,-0.022,0.097,0.422
0.019,-0.071,-0.09,0.026,0.055,-0.08,-0.145,0.071,0.272,-0.038,0.088,0.414
0.013,-0.077,-0.09,0.032,0.052,-0.083,-0.145,0.06,0.259,-0.049,0.083,0.406
0.008,-0.082,-0.09,0.037,0.049,-0.086,-0.145,0.053,0.246,-0.051,0.078,0.398
0.0,-0.09,-0.09,0.045,0.045,-0.09,-0.145,0.045,0.23,-0.055,0.07,0.39
-0.004,-0.094,-0.09,0.049,0.044,-0.092,-0.145,0.033,0.218,-0.063,0.062,0.382
-0.011,-0.098,-0.087,0.055,0.038,-0.092,-0.145,0.024,0.206,-0.071,0.054,0.374
-0.017,-0.102,-0.084,0.06,0.034,-0.093,-0.145,0.016,0.196,-0.079,0.046,0.366
-0.021,-0.106,-0.085,0.064,0.033,-0.096,-0.145,0.008,0.187,-0.087,0.038,0.359
-0.025,-0.11,-0.085,0.068,0.03,-0.097,-0.145,0.0,0.175,-0.095,0.03,0.355
-0.025,-0.11,-0.085,0.068,0.03,-0.097,-0.145,-0.008,0.167,-0.103,0.026,0.351
-0.027,-0.112,-0.085,0.07,0.029,-0.099,-0.142,-0.016,0.156,-0.111,0.022,0.344
-0.033,-0.118,-0.085,0.076,0.026,-0.101,-0.139,-0.024,0.145,-0.118,0.02,0.337
-0.035,-0.12,-0.085,0.078,0.025,-0.102,-0.14,-0.032,0.139,-0.12,0.019,0.334
-0.035,-0.12,-0.085,0.078,0.025,-0.102,-0.14,-0.04,0.135,-0.12,0.015,0.33
-0.043,-0.124,-0.081,0.083,0.019,-0.102,-0.136,-0.045,0.135,-0.12,0.015,0.326
-0.049,-0.129,-0.08,0.089,0.015,-0.104,-0.135,-0.042,0.136,-0.123,0.012,0.325
-0.05,-0.13,-0.08,0.09,0.015,-0.105,-0.135,-0.039,0.133,-0.126,0.01,0.326
-0.051,-0.131,-0.08,0.091,0.015,-0.105,-0.135,-0.04,0.13,-0.125,0.009,0.324
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.135,-0.04,0.13,-0.125,0.005,0.32
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.131,-0.04,0.13,-0.125,0.005,0.32
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.13,-0.04,0.127,-0.128,0.006,0.321
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.13,-0.04,0.124,-0.131,0.003,0.318
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.13,-0.04,0.125,-0.13,0.0,0.315
-0.055,-0.135,-0.08,0.095,0.013,-0.107,-0.13,-0.04,0.125,-0.13,0.0,0.315
-0.059,-0.135,-0.076,0.098,0.009,-0.105,-0.126,-0.04,0.121,-0.134,-0.004,0.315
-0.06,-0.134,-0.075,0.098,0.008,-0.105,-0.124,-0.04,0.119,-0.135,-0.005,0.312
-0.062,-0.137,-0.075,0.1,0.007,-0.106,-0.126,-0.04,0.121,-0.135,-0.007,0.309
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.124,-0.04,0.119,-0.135,-0.01,0.31
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.12,-0.04,0.115,-0.135,-0.01,0.31
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.12,-0.036,0.115,-0.135,-0.014,0.306
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.12,-0.035,0.116,-0.135,-0.016,0.304
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.12,-0.035,0.113,-0.135,-0.014,0.306
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.119,-0.035,0.11,-0.135,-0.016,0.304
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.115,-0.035,0.11,-0.135,-0.02,0.3
-0.065,-0.14,-0.075,0.103,0.005,-0.107,-0.115,-0.035,0.11,-0.135,-0.02,0.3
-0.068,-0.143,-0.075,0.106,0.004,-0.109,-0.115,-0.035,0.107,-0.135,-0.02,0.301
-0.071,-0.146,-0.075,0.109,0.003,-0.11,-0.115,-0.035,0.104,-0.135,-0.02,0.298
-0.07,-0.145,-0.075,0.108,0.003,-0.11,-0.114,-0.035,0.105,-0.135,-0.02,0.295
-0.07,-0.145,-0.075,0.108,0.003,-0.11,-0.11,-0.035,0.105,-0.135,-0.02,0.295
-0.07,-0.145,-0.075,0.108,0.003,-0.11,-0.11,-0.035,0.105,-0.135,-0.02,0.295
-0.07,-0.145,-0.075,0.108,0.003,-0.11,-0.111,-0.035,0.108,-0.135,-0.02,0.296
