I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,0.22,0.04,-0.2,0.07,0.13,-0.005,-0.045,-0.025,0.16,-0.52,0.95
0.18,0.22,0.04,-0.2,0.07,0.13,-0.005,-0.045,-0.025,0.16,-0.52,0.95
0.18,0.22,0.04,-0.2,0.07,0.13,-0.005,-0.045,-0.025,0.16,-0.52,0.95
0.18,0.22,0.04,-0.2,0.07,0.13,-0.005,-0.045,-0.025,0.16,-0.52,0.95
0.18,0.22,0.04,-0.2,0.07,0.13,-0.004,-0.044,-0.025,0.161,-0.52,0.95
0.18,0.22,0.04,-0.2,0.07,0.13,-0.005,-0.045,-0.025,0.16,-0.52,0.95
0.18,0.216,0.036,-0.199,0.072,0.126,-0.02,-0.057,-0.038,0.148,-0.531,0.943
0.177,0.212,0.035,-0.195,0.071,0.123,-0.037,-0.068,-0.071,0.139,-0.549,0.93
0.174,0.208,0.034,-0.191,0.07,0.12,-0.039,-0.069,-0.089,0.129,-0.556,0.94
0.175,0.204,0.029,-0.19,0.073,0.116,-0.034,-0.063,-0.083,0.118,-0.548,0.956
0.175,0.2,0.025,-0.188,0.075,0.112,-0.035,-0.065,-0.085,0.11,-0.545,0.945
0.17,0.196,0.026,-0.184,0.072,0.111,-0.035,-0.085,-0.106,0.098,-0.561,0.941
0.173,0.192,0.02,-0.183,0.076,0.106,-0.035,-0.098,-0.11,0.085,-0.572,0.934
0.176,0.187,0.012,-0.182,0.082,0.099,-0.035,-0.102,-0.117,0.076,-0.579,0.928
0.175,0.185,0.01,-0.18,0.082,0.097,-0.035,-0.106,-0.132,0.067,-0.587,0.923
0.18,0.185,0.005,-0.183,0.087,0.095,-0.035,-0.11,-0.135,0.055,-0.59,0.915
0.184,0.177,-0.007,-0.181,0.095,0.085,-0.035,-0.115,-0.147,0.043,-0.591,0.911
0.117,0.169,0.052,-0.143,0.032,0.11,-0.035,-0.112,-0.155,0.034,-0.587,0.907
0.083,0.161,0.078,-0.122,0.002,0.119,-0.035,-0.126,-0.168,0.026,-0.599,0.903
0.118,0.153,0.035,-0.136,0.041,0.094,-0.035,-0.148,-0.182,0.019,-0.618,0.9
0.13,0.145,0.015,-0.138,0.057,0.08,-0.035,-0.145,-0.185,0.015,-0.62,0.9
0.126,0.137,0.01,-0.132,0.058,0.073,-0.035,-0.145,-0.185,0.011,-0.619,0.896
0.122,0.132,0.01,-0.127,0.056,0.071,-0.035,-0.145,-0.188,0.004,-0.623,0.891
0.118,0.128,0.01,-0.123,0.054,0.069,-0.035,-0.145,-0.19,-0.003,-0.625,0.89
0.115,0.125,0.01,-0.12,0.052,0.067,-0.035,-0.145,-0.191,-0.006,-0.626,0.889
0.115,0.125,0.01,-0.12,0.052,0.067,-0.035,-0.145,-0.195,-0.01,-0.63,0.885
0.11,0.12,0.01,-0.115,0.05,0.065,-0.04,-0.144,-0.194,-0.018,-0.63,0.885
0.115,0.122,0.007,-0.119,0.054,0.064,-0.038,-0.155,-0.202,-0.024,-0.631,0.885
0.108,0.113,0.004,-0.111,0.052,0.058,-0.048,-0.16,-0.22,-0.041,-0.644,0.885
0.111,0.116,0.005,-0.114,0.053,0.06,-0.061,-0.154,-0.231,-0.056,-0.656,0.885
0.145,0.15,0.005,-0.148,0.07,0.077,-0.055,-0.155,-0.225,-0.05,-0.65,0.885
0.143,0.148,0.005,-0.146,0.069,0.076,-0.054,-0.155,-0.221,-0.049,-0.646,0.881
0.137,0.143,0.006,-0.141,0.065,0.075,-0.056,-0.155,-0.217,-0.051,-0.642,0.88
0.146,0.146,0.0,-0.146,0.073,0.073,-0.053,-0.153,-0.215,-0.048,-0.638,0.88
0.165,0.144,-0.021,-0.154,0.093,0.061,-0.05,-0.15,-0.214,-0.045,-0.634,0.88
0.175,0.14,-0.035,-0.157,0.105,0.052,-0.05,-0.15,-0.21,-0.045,-0.63,0.88
0.146,0.14,-0.006,-0.143,0.076,0.066,-0.05,-0.15,-0.206,-0.045,-0.626,0.88
0.106,0.141,0.034,-0.124,0.036,0.087,-0.05,-0.15,-0.205,-0.046,-0.622,0.881
0.094,0.138,0.045,-0.116,0.024,0.091,-0.048,-0.15,-0.204,-0.043,-0.62,0.878
