I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.38,0.365,0.31,0.28
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.38,0.365,0.31,0.28
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.38,0.365,0.31,0.28
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.38,0.365,0.31,0.28
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.379,0.364,0.31,0.279
-0.41,-0.11,0.3,0.26,-0.355,0.095,0.23,0.325,0.38,0.365,0.31,0.28
-0.402,-0.106,0.296,0.253,-0.348,0.095,0.226,0.333,0.4,0.377,0.317,0.292
-0.396,-0.104,0.292,0.25,-0.344,0.094,0.222,0.339,0.415,0.387,0.331,0.297
-0.377,-0.091,0.286,0.234,-0.332,0.098,0.218,0.34,0.425,0.394,0.334,0.293
-0.368,-0.09,0.278,0.229,-0.322,0.094,0.223,0.349,0.44,0.41,0.339,0.298
-0.39,-0.12,0.27,0.255,-0.33,0.075,0.24,0.37,0.46,0.43,0.36,0.315
-0.38,-0.118,0.262,0.249,-0.32,0.072,0.241,0.375,0.468,0.434,0.359,0.32
-0.365,-0.111,0.254,0.238,-0.309,0.071,0.237,0.377,0.478,0.446,0.372,0.322
-0.354,-0.108,0.246,0.231,-0.3,0.069,0.249,0.385,0.491,0.464,0.382,0.328
-0.342,-0.104,0.238,0.223,-0.289,0.066,0.268,0.399,0.504,0.479,0.389,0.338
-0.33,-0.1,0.23,0.215,-0.28,0.065,0.27,0.415,0.52,0.49,0.41,0.35
-0.321,-0.096,0.225,0.208,-0.273,0.065,0.27,0.42,0.534,0.495,0.416,0.347
-0.317,-0.092,0.225,0.204,-0.271,0.066,0.27,0.419,0.532,0.496,0.412,0.341
-0.313,-0.088,0.225,0.2,-0.269,0.068,0.27,0.425,0.548,0.51,0.424,0.355
-0.31,-0.085,0.225,0.197,-0.267,0.07,0.27,0.437,0.574,0.528,0.443,0.371
-0.31,-0.085,0.225,0.197,-0.267,0.07,0.27,0.44,0.575,0.53,0.445,0.365
-0.31,-0.085,0.225,0.197,-0.267,0.07,0.27,0.44,0.574,0.534,0.445,0.365
-0.31,-0.085,0.225,0.197,-0.267,0.07,0.267,0.437,0.579,0.533,0.442,0.362
-0.31,-0.085,0.225,0.197,-0.267,0.07,0.265,0.432,0.578,0.528,0.438,0.36
-0.309,-0.084,0.225,0.196,-0.267,0.07,0.264,0.43,0.575,0.524,0.434,0.359
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.26,0.43,0.575,0.52,0.43,0.355
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.26,0.426,0.571,0.516,0.43,0.355
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.257,0.425,0.57,0.511,0.428,0.352
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.255,0.424,0.568,0.51,0.422,0.35
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.254,0.419,0.565,0.509,0.42,0.349
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.25,0.415,0.565,0.5,0.42,0.345
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.25,0.415,0.557,0.496,0.416,0.345
-0.302,-0.077,0.225,0.189,-0.263,0.074,0.251,0.412,0.549,0.493,0.411,0.342
-0.299,-0.074,0.225,0.186,-0.262,0.075,0.248,0.41,0.541,0.486,0.41,0.34
-0.3,-0.075,0.225,0.187,-0.262,0.075,0.245,0.409,0.533,0.479,0.409,0.339
-0.3,-0.075,0.225,0.187,-0.262,0.075,0.245,0.4,0.525,0.475,0.4,0.335
-0.3,-0.075,0.225,0.187,-0.262,0.075,0.241,0.396,0.517,0.471,0.396,0.335
-0.301,-0.076,0.225,0.188,-0.262,0.075,0.24,0.393,0.51,0.464,0.389,0.332
-0.298,-0.073,0.225,0.185,-0.261,0.076,0.238,0.386,0.499,0.456,0.383,0.33
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.235,0.378,0.488,0.448,0.378,0.329
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.235,0.375,0.48,0.44,0.37,0.325
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.231,0.372,0.468,0.432,0.366,0.325
-0.293,-0.07,0.223,0.181,-0.258,0.076,0.229,0.361,0.459,0.423,0.359,0.326
-0.302,-0.07,0.232,0.186,-0.267,0.081,0.231,0.351,0.449,0.418,0.352,0.323
-0.318,-0.07,0.248,0.194,-0.283,0.088,0.228,0.342,0.438,0.413,0.349,0.32
-0.325,-0.07,0.255,0.197,-0.29,0.092,0.22,0.33,0.43,0.4,0.345,0.32
-0.334,-0.066,0.268,0.2,-0.301,0.101,0.216,0.322,0.418,0.392,0.341,0.316
-0.33,-0.064,0.265,0.197,-0.297,0.1,0.213,0.311,0.406,0.384,0.337,0.314
-0.322,-0.066,0.257,0.194,-0.289,0.095,0.206,0.3,0.394,0.376,0.333,0.316
-0.318,-0.064,0.254,0.191,-0.286,0.095,0.198,0.293,0.383,0.368,0.329,0.314
