I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.096,-0.111,-0.015,0.104,-0.04,-0.062,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.094,-0.109,-0.015,0.102,-0.039,-0.061,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,0.165,0.175,0.16,-0.06,-0.125,-0.145
-0.119,-0.134,-0.015,0.127,-0.051,-0.074,0.165,0.175,0.161,-0.056,-0.121,-0.141
-0.101,-0.116,-0.015,0.109,-0.042,-0.065,0.164,0.173,0.157,-0.055,-0.12,-0.14
-0.062,-0.078,-0.015,0.071,-0.023,-0.046,0.167,0.182,0.17,-0.052,-0.118,-0.138
-0.041,-0.056,-0.014,0.049,-0.014,-0.034,0.17,0.198,0.187,-0.043,-0.115,-0.134
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.17,0.2,0.185,-0.035,-0.115,-0.135
-0.016,-0.025,-0.01,0.021,-0.002,-0.017,0.17,0.2,0.184,-0.031,-0.111,-0.135
-0.026,-0.036,-0.01,0.031,-0.008,-0.023,0.172,0.201,0.186,-0.025,-0.11,-0.132
-0.055,-0.065,-0.01,0.06,-0.022,-0.038,0.163,0.198,0.182,-0.016,-0.108,-0.129
-0.071,-0.08,-0.009,0.076,-0.031,-0.045,0.165,0.205,0.191,-0.009,-0.105,-0.13
-0.065,-0.07,-0.005,0.068,-0.03,-0.037,0.195,0.23,0.225,-0.005,-0.105,-0.13
-0.063,-0.067,-0.005,0.066,-0.029,-0.036,0.201,0.236,0.231,-0.001,-0.101,-0.126
-0.046,-0.052,-0.006,0.05,-0.02,-0.029,0.2,0.234,0.232,0.004,-0.1,-0.124
