I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.115
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.115
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.115
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.115
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.114
0.075,-0.105,-0.18,0.015,0.128,-0.142,-0.005,0.025,0.1,0.23,-0.115,0.115
0.08,-0.101,-0.18,0.01,0.13,-0.141,-0.009,0.025,0.103,0.233,-0.111,0.132
0.077,-0.1,-0.177,0.012,0.127,-0.138,-0.013,0.025,0.116,0.243,-0.111,0.137
0.076,-0.098,-0.174,0.011,0.125,-0.136,-0.017,0.025,0.133,0.259,-0.107,0.149
0.081,-0.095,-0.175,0.008,0.129,-0.135,-0.021,0.025,0.141,0.272,-0.098,0.168
0.08,-0.095,-0.175,0.008,0.128,-0.135,-0.025,0.025,0.14,0.275,-0.095,0.17
0.08,-0.091,-0.171,0.005,0.126,-0.131,-0.029,0.025,0.14,0.274,-0.091,0.169
0.079,-0.09,-0.169,0.005,0.124,-0.13,-0.033,0.025,0.141,0.281,-0.084,0.173
0.082,-0.088,-0.171,0.003,0.127,-0.129,-0.038,0.025,0.155,0.302,-0.077,0.175
0.084,-0.085,-0.169,0.0,0.127,-0.127,-0.04,0.025,0.173,0.324,-0.075,0.176
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.025,0.175,0.33,-0.07,0.18
0.084,-0.081,-0.165,-0.001,0.124,-0.122,-0.053,0.025,0.178,0.333,-0.058,0.183
0.085,-0.08,-0.166,-0.002,0.125,-0.122,-0.053,0.024,0.191,0.346,-0.049,0.194
0.086,-0.077,-0.163,-0.005,0.125,-0.12,-0.049,0.027,0.207,0.364,-0.039,0.204
0.091,-0.068,-0.16,-0.011,0.125,-0.114,-0.049,0.03,0.217,0.377,-0.028,0.205
0.095,-0.065,-0.16,-0.015,0.128,-0.112,-0.045,0.03,0.225,0.385,-0.02,0.2
0.099,-0.062,-0.16,-0.019,0.13,-0.111,-0.045,0.038,0.237,0.405,-0.008,0.195
0.103,-0.054,-0.157,-0.024,0.13,-0.105,-0.046,0.043,0.25,0.42,0.001,0.195
0.107,-0.047,-0.154,-0.029,0.131,-0.101,-0.043,0.049,0.258,0.431,0.011,0.193
0.111,-0.044,-0.155,-0.033,0.134,-0.1,-0.04,0.057,0.27,0.451,0.022,0.19
0.115,-0.04,-0.155,-0.037,0.135,-0.097,-0.04,0.065,0.295,0.475,0.03,0.19
0.115,-0.036,-0.151,-0.04,0.133,-0.093,-0.036,0.077,0.307,0.488,0.042,0.186
0.115,-0.035,-0.15,-0.04,0.133,-0.092,-0.034,0.087,0.323,0.495,0.051,0.181
0.113,-0.035,-0.148,-0.039,0.131,-0.091,-0.036,0.093,0.333,0.506,0.061,0.18
0.11,-0.035,-0.144,-0.037,0.127,-0.09,-0.034,0.095,0.336,0.516,0.071,0.179
0.11,-0.035,-0.145,-0.037,0.128,-0.09,-0.03,0.1,0.35,0.525,0.08,0.175
0.11,-0.035,-0.145,-0.037,0.128,-0.09,-0.03,0.125,0.376,0.551,0.111,0.176
0.107,-0.035,-0.142,-0.036,0.125,-0.088,-0.027,0.134,0.38,0.554,0.109,0.169
0.104,-0.035,-0.139,-0.035,0.122,-0.087,-0.024,0.14,0.387,0.549,0.113,0.163
0.105,-0.035,-0.14,-0.035,0.123,-0.087,-0.025,0.152,0.402,0.549,0.132,0.158
0.105,-0.035,-0.14,-0.035,0.123,-0.087,-0.025,0.155,0.405,0.545,0.125,0.15
0.101,-0.035,-0.136,-0.033,0.119,-0.085,-0.021,0.167,0.417,0.545,0.121,0.146
0.099,-0.035,-0.134,-0.032,0.117,-0.085,-0.019,0.174,0.422,0.542,0.117,0.139
0.101,-0.035,-0.136,-0.032,0.119,-0.085,-0.021,0.177,0.418,0.54,0.115,0.133
0.099,-0.035,-0.134,-0.032,0.117,-0.084,-0.019,0.19,0.424,0.539,0.115,0.129
0.095,-0.035,-0.13,-0.03,0.113,-0.082,-0.01,0.21,0.44,0.53,0.11,0.12
0.095,-0.035,-0.13,-0.03,0.113,-0.082,-0.001,0.215,0.437,0.522,0.106,0.112
