I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.085,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.05,0.01,0.01,-0.089,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.047,0.01,0.01,-0.09,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.045,0.01,0.01,-0.092,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.044,0.011,0.009,-0.095,-0.11,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.04,0.015,0.005,-0.095,-0.11,-0.05
-0.036,-0.305,-0.269,0.17,0.117,-0.287,0.04,0.015,0.005,-0.099,-0.11,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.04,0.015,0.005,-0.101,-0.107,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.042,0.015,0.005,-0.098,-0.104,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.045,0.016,0.005,-0.095,-0.105,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.05,0.02,0.005,-0.095,-0.105,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.075,0.02,0.005,-0.095,-0.105,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.086,0.019,0.006,-0.095,-0.105,-0.05
-0.035,-0.305,-0.27,0.17,0.118,-0.287,0.085,0.022,0.003,-0.095,-0.105,-0.05
-0.036,-0.305,-0.269,0.171,0.117,-0.287,0.085,0.025,0.0,-0.095,-0.104,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.085,0.025,0.0,-0.095,-0.1,-0.05
-0.04,-0.305,-0.265,0.173,0.113,-0.285,0.089,0.025,0.0,-0.095,-0.1,-0.05
-0.043,-0.305,-0.262,0.174,0.11,-0.283,0.091,0.024,0.0,-0.095,-0.1,-0.05
-0.045,-0.305,-0.26,0.175,0.108,-0.282,0.089,0.027,0.0,-0.095,-0.1,-0.05
-0.046,-0.305,-0.259,0.175,0.107,-0.282,0.091,0.03,0.0,-0.095,-0.1,-0.05
-0.05,-0.305,-0.255,0.178,0.103,-0.28,0.095,0.03,0.0,-0.095,-0.1,-0.05
-0.051,-0.306,-0.255,0.179,0.102,-0.28,0.095,0.031,0.0,-0.091,-0.1,-0.054
-0.042,-0.302,-0.26,0.172,0.109,-0.28,0.096,0.027,-0.002,-0.086,-0.103,-0.055
-0.028,-0.316,-0.288,0.172,0.13,-0.302,0.091,0.04,0.007,-0.101,-0.122,-0.072
-0.037,-0.347,-0.311,0.192,0.137,-0.329,0.102,0.083,0.022,-0.115,-0.152,-0.102
-0.065,-0.36,-0.295,0.213,0.115,-0.327,0.15,0.135,0.035,-0.1,-0.18,-0.125
-0.047,-0.337,-0.29,0.193,0.121,-0.313,0.187,0.163,0.078,-0.092,-0.204,-0.144
-0.061,-0.313,-0.251,0.187,0.095,-0.282,0.214,0.161,0.12,-0.08,-0.194,-0.139
-0.094,-0.283,-0.189,0.189,0.047,-0.236,0.218,0.15,0.163,-0.075,-0.181,-0.137
-0.096,-0.246,-0.15,0.172,0.027,-0.198,0.21,0.153,0.212,-0.055,-0.16,-0.12
-0.065,-0.21,-0.145,0.138,0.04,-0.177,0.205,0.17,0.265,0.02,-0.09,-0.06
-0.029,-0.165,-0.136,0.098,0.054,-0.151,0.169,0.191,0.347,0.13,0.0,-0.009
0.013,-0.127,-0.14,0.057,0.077,-0.133,0.138,0.244,0.439,0.258,0.109,0.062
0.089,-0.076,-0.165,-0.006,0.127,-0.12,0.093,0.316,0.566,0.425,0.252,0.163
0.181,-0.008,-0.189,-0.086,0.185,-0.098,0.03,0.407,0.751,0.644,0.433,0.28
0.255,0.065,-0.19,-0.16,0.222,-0.062,-0.03,0.51,0.965,0.895,0.635,0.41
0.351,0.161,-0.189,-0.256,0.27,-0.014,-0.112,0.545,1.156,1.147,0.854,0.564
0.477,0.282,-0.195,-0.379,0.336,0.043,-0.21,0.567,1.321,1.437,1.119,0.765
0.58,0.389,-0.191,-0.484,0.386,0.098,-0.34,0.557,1.446,1.722,1.393,0.982
0.672,0.469,-0.203,-0.57,0.437,0.133,-0.476,0.525,1.518,1.953,1.63,1.175
0.77,0.55,-0.22,-0.66,0.495,0.165,-0.57,0.495,1.565,2.155,1.835,1.335
0.783,0.652,-0.131,-0.718,0.457,0.261,-0.631,0.37,1.619,2.371,2.027,1.481
0.774,0.761,-0.013,-0.768,0.393,0.374,-0.692,0.164,1.569,2.496,2.172,1.6
0.745,0.834,0.089,-0.789,0.328,0.461,-0.757,-0.111,1.446,2.529,2.187,1.632
0.665,0.85,0.184,-0.757,0.24,0.517,-0.784,-0.431,1.29,2.485,2.13,1.612
0.57,0.81,0.24,-0.69,0.165,0.525,-0.755,-0.705,1.085,2.35,2.085,1.6
0.539,0.689,0.151,-0.614,0.193,0.419,-0.738,-0.818,0.857,2.139,1.929,1.523
0.515,0.485,-0.031,-0.5,0.273,0.227,-0.684,-0.821,0.556,1.778,1.657,1.362
0.452,0.262,-0.19,-0.357,0.321,0.036,-0.591,-0.803,0.213,1.311,1.325,1.166
0.354,0.079,-0.275,-0.216,0.314,-0.098,-0.464,-0.792,-0.122,0.824,0.969,0.953
0.235,-0.07,-0.305,-0.082,0.27,-0.187,-0.305,-0.78,-0.435,0.34,0.595,0.715
0.101,-0.215,-0.316,0.057,0.209,-0.265,-0.163,-0.777,-0.707,-0.133,0.233,0.49
0.029,-0.309,-0.338,0.14,0.184,-0.324,-0.041,-0.725,-0.874,-0.442,-0.029,0.307
-0.012,-0.385,-0.373,0.199,0.181,-0.379,0.035,-0.66,-0.981,-0.621,-0.194,0.176
-0.062,-0.461,-0.4,0.262,0.169,-0.43,0.083,-0.587,-1.005,-0.693,-0.285,0.093
-0.09,-0.505,-0.415,0.298,0.163,-0.46,0.13,-0.475,-0.905,-0.65,-0.315,0.04
-0.078,-0.525,-0.447,0.302,0.185,-0.486,0.129,-0.381,-0.819,-0.617,-0.334,-0.011
-0.079,-0.549,-0.47,0.315,0.196,-0.51,0.121,-0.296,-0.742,-0.586,-0.361,-0.07
-0.104,-0.581,-0.477,0.342,0.187,-0.528,0.136,-0.216,-0.671,-0.556,-0.371,-0.111
-0.113,-0.595,-0.483,0.354,0.185,-0.539,0.169,-0.151,-0.61,-0.527,-0.363,-0.129
-0.1,-0.585,-0.485,0.343,0.193,-0.535,0.2,-0.105,-0.55,-0.495,-0.36,-0.145
-0.12,-0.58,-0.46,0.35,0.17,-0.52,0.218,-0.056,-0.488,-0.466,-0.356,-0.164
-0.091,-0.578,-0.486,0.335,0.198,-0.532,0.221,-0.02,-0.446,-0.444,-0.352,-0.188
-0.064,-0.571,-0.507,0.318,0.223,-0.539,0.22,0.01,-0.413,-0.428,-0.348,-0.194
-0.072,-0.563,-0.492,0.318,0.21,-0.527,0.22,0.034,-0.375,-0.409,-0.345,-0.182
-0.075,-0.56,-0.485,0.318,0.205,-0.522,0.22,0.05,-0.33,-0.38,-0.34,-0.175
-0.08,-0.557,-0.477,0.319,0.199,-0.517,0.22,0.078,-0.286,-0.353,-0.32,-0.171
-0.075,-0.544,-0.469,0.31,0.198,-0.506,0.221,0.103,-0.24,-0.319,-0.303,-0.165
-0.066,-0.527,-0.461,0.297,0.198,-0.494,0.218,0.13,-0.19,-0.283,-0.285,-0.155
-0.057,-0.51,-0.453,0.284,0.199,-0.482,0.224,0.163,-0.145,-0.253,-0.266,-0.149
-0.045,-0.49,-0.445,0.268,0.2,-0.467,0.24,0.19,-0.11,-0.23,-0.25,-0.145
-0.044,-0.47,-0.426,0.257,0.191,-0.447,0.233,0.212,-0.072,-0.21,-0.234,-0.133
-0.045,-0.448,-0.403,0.247,0.18,-0.425,0.226,0.214,-0.051,-0.192,-0.218,-0.123
-0.03,-0.421,-0.391,0.226,0.181,-0.406,0.224,0.207,-0.038,-0.179,-0.202,-0.116
-0.013,-0.402,-0.389,0.208,0.189,-0.395,0.218,0.205,-0.021,-0.167,-0.186,-0.108
-0.015,-0.4,-0.385,0.208,0.185,-0.392,0.21,0.205,-0.005,-0.155,-0.175,-0.1
-0.015,-0.396,-0.381,0.206,0.183,-0.388,0.206,0.201,0.007,-0.143,-0.17,-0.092
-0.015,-0.392,-0.377,0.204,0.181,-0.384,0.202,0.2,0.017,-0.134,-0.17,-0.084
-0.016,-0.388,-0.372,0.202,0.179,-0.38,0.196,0.199,0.022,-0.126,-0.168,-0.077
-0.014,-0.384,-0.37,0.199,0.179,-0.376,0.188,0.194,0.027,-0.118,-0.165,-0.075
-0.01,-0.38,-0.37,0.195,0.18,-0.375,0.18,0.19,0.035,-0.11,-0.165,-0.075
-0.019,-0.381,-0.362,0.2,0.172,-0.371,0.176,0.19,0.039,-0.102,-0.161,-0.075
-0.018,-0.374,-0.356,0.197,0.169,-0.365,0.17,0.187,0.046,-0.094,-0.16,-0.072
-0.014,-0.367,-0.354,0.191,0.17,-0.36,0.16,0.185,0.052,-0.088,-0.159,-0.069
-0.016,-0.364,-0.348,0.19,0.166,-0.356,0.154,0.184,0.056,-0.084,-0.154,-0.07
-0.02,-0.36,-0.34,0.19,0.16,-0.35,0.15,0.18,0.06,-0.08,-0.15,-0.07
-0.016,-0.352,-0.336,0.184,0.16,-0.343,0.146,0.18,0.06,-0.08,-0.146,-0.066
-0.014,-0.347,-0.332,0.181,0.159,-0.339,0.145,0.18,0.063,-0.077,-0.142,-0.064
-0.016,-0.343,-0.328,0.18,0.156,-0.335,0.143,0.18,0.065,-0.075,-0.138,-0.066
-0.014,-0.339,-0.325,0.177,0.155,-0.331,0.14,0.18,0.066,-0.074,-0.134,-0.064
-0.01,-0.335,-0.325,0.173,0.158,-0.33,0.14,0.18,0.07,-0.07,-0.13,-0.06
-0.01,-0.335,-0.325,0.173,0.158,-0.33,0.136,0.18,0.07,-0.07,-0.126,-0.06
-0.01,-0.335,-0.326,0.173,0.158,-0.33,0.135,0.181,0.073,-0.067,-0.125,-0.061
-0.012,-0.335,-0.323,0.174,0.156,-0.329,0.133,0.178,0.077,-0.065,-0.123,-0.058
-0.016,-0.335,-0.32,0.175,0.152,-0.327,0.129,0.175,0.081,-0.064,-0.12,-0.055
-0.015,-0.335,-0.32,0.175,0.153,-0.327,0.13,0.175,0.085,-0.06,-0.12,-0.055
-0.011,-0.331,-0.32,0.171,0.155,-0.325,0.131,0.175,0.085,-0.06,-0.116,-0.055
-0.009,-0.33,-0.321,0.169,0.156,-0.325,0.127,0.175,0.088,-0.058,-0.115,-0.052
-0.012,-0.33,-0.318,0.171,0.153,-0.324,0.125,0.175,0.09,-0.052,-0.113,-0.049
-0.015,-0.33,-0.315,0.173,0.15,-0.322,0.124,0.175,0.091,-0.05,-0.11,-0.05
-0.015,-0.33,-0.315,0.173,0.15,-0.322,0.12,0.175,0.1,-0.05,-0.11,-0.05
-0.015,-0.33,-0.315,0.173,0.15,-0.322,0.12,0.175,0.104,-0.046,-0.106,-0.046
-0.016,-0.331,-0.315,0.174,0.15,-0.322,0.117,0.172,0.108,-0.045,-0.105,-0.044
-0.013,-0.328,-0.315,0.171,0.152,-0.321,0.115,0.169,0.111,-0.044,-0.103,-0.046
-0.01,-0.325,-0.314,0.168,0.152,-0.319,0.114,0.17,0.11,-0.039,-0.1,-0.044
-0.015,-0.325,-0.31,0.17,0.148,-0.317,0.11,0.17,0.11,-0.035,-0.1,-0.04
-0.015,-0.325,-0.31,0.17,0.148,-0.317,0.11,0.17,0.114,-0.035,-0.096,-0.04
-0.015,-0.325,-0.31,0.17,0.148,-0.317,0.111,0.17,0.116,-0.032,-0.095,-0.041
-0.015,-0.325,-0.31,0.17,0.148,-0.317,0.108,0.17,0.114,-0.03,-0.093,-0.038
-0.015,-0.324,-0.309,0.17,0.148,-0.316,0.105,0.17,0.117,-0.029,-0.09,-0.035
-0.015,-0.32,-0.305,0.168,0.145,-0.312,0.105,0.17,0.125,-0.025,-0.09,-0.035
-0.015,-0.32,-0.305,0.168,0.145,-0.312,0.105,0.17,0.129,-0.021,-0.086,-0.035
-0.015,-0.32,-0.305,0.168,0.145,-0.312,0.102,0.17,0.133,-0.017,-0.084,-0.035
-0.014,-0.32,-0.306,0.167,0.146,-0.313,0.1,0.169,0.137,-0.013,-0.086,-0.034
-0.017,-0.32,-0.303,0.169,0.143,-0.311,0.1,0.172,0.141,-0.009,-0.084,-0.029
-0.015,-0.32,-0.305,0.168,0.145,-0.312,0.1,0.18,0.145,-0.005,-0.08,-0.025
0.022,-0.32,-0.343,0.149,0.182,-0.331,0.1,0.18,0.149,-0.005,-0.08,-0.025
0.035,-0.317,-0.352,0.141,0.194,-0.335,0.097,0.18,0.153,-0.002,-0.077,-0.022
0.024,-0.314,-0.339,0.145,0.182,-0.326,0.094,0.18,0.155,0.002,-0.074,-0.02
0.03,-0.315,-0.345,0.143,0.188,-0.33,0.095,0.188,0.155,0.006,-0.076,-0.02
0.055,-0.315,-0.37,0.13,0.213,-0.342,0.095,0.205,0.16,0.01,-0.075,-0.015
0.056,-0.311,-0.367,0.128,0.212,-0.338,0.095,0.21,0.177,0.014,-0.067,-0.01
0.054,-0.309,-0.364,0.128,0.209,-0.336,0.092,0.209,0.184,0.018,-0.062,-0.01
0.055,-0.311,-0.365,0.128,0.21,-0.337,0.089,0.212,0.186,0.022,-0.056,-0.008
0.056,-0.309,-0.365,0.127,0.21,-0.337,0.09,0.215,0.191,0.026,-0.049,-0.005
0.06,-0.305,-0.365,0.123,0.213,-0.335,0.09,0.215,0.195,0.03,-0.045,-0.005
0.06,-0.305,-0.365,0.123,0.213,-0.335,0.086,0.223,0.193,0.034,-0.037,-0.001
0.059,-0.306,-0.365,0.124,0.213,-0.335,0.085,0.229,0.207,0.035,-0.032,0.004
0.062,-0.303,-0.365,0.121,0.214,-0.334,0.085,0.229,0.217,0.035,-0.028,0.005
0.065,-0.3,-0.364,0.118,0.214,-0.331,0.085,0.233,0.214,0.035,-0.024,0.006
0.06,-0.3,-0.36,0.12,0.21,-0.33,0.085,0.25,0.215,0.04,-0.02,0.01
0.059,-0.3,-0.36,0.121,0.21,-0.33,0.081,0.259,0.227,0.056,-0.016,0.015
0.063,-0.297,-0.36,0.117,0.212,-0.328,0.08,0.263,0.237,0.065,-0.012,0.014
0.066,-0.294,-0.36,0.114,0.213,-0.327,0.08,0.267,0.243,0.064,-0.007,0.018
0.065,-0.295,-0.36,0.115,0.213,-0.327,0.08,0.271,0.245,0.066,-0.005,0.027
0.065,-0.295,-0.36,0.115,0.213,-0.327,0.08,0.275,0.25,0.075,-0.005,0.035
0.069,-0.291,-0.36,0.111,0.215,-0.325,0.076,0.288,0.275,0.087,0.007,0.043
0.071,-0.289,-0.36,0.109,0.215,-0.325,0.072,0.293,0.286,0.098,0.017,0.051
0.069,-0.29,-0.36,0.111,0.214,-0.325,0.068,0.3,0.3,0.115,0.023,0.06
0.08,-0.289,-0.37,0.105,0.225,-0.329,0.065,0.312,0.317,0.133,0.033,0.066
0.105,-0.285,-0.39,0.09,0.248,-0.337,0.065,0.32,0.32,0.145,0.045,0.07
0.106,-0.281,-0.387,0.088,0.247,-0.334,0.061,0.336,0.345,0.17,0.053,0.082
0.104,-0.277,-0.381,0.087,0.243,-0.328,0.056,0.349,0.355,0.181,0.062,0.092
0.106,-0.273,-0.379,0.084,0.243,-0.326,0.055,0.361,0.359,0.178,0.067,0.097
0.103,-0.269,-0.372,0.083,0.237,-0.32,0.054,0.372,0.374,0.183,0.073,0.102
