I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.45,0.35,0.095,-0.015,-0.105
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.45,0.35,0.095,-0.015,-0.105
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.45,0.35,0.095,-0.015,-0.105
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.45,0.35,0.095,-0.015,-0.105
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.449,0.35,0.094,-0.015,-0.105
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.145,0.45,0.35,0.095,-0.015,-0.105
-0.005,-0.061,-0.055,0.034,0.025,-0.058,0.141,0.462,0.361,0.107,-0.011,-0.098
-0.008,-0.06,-0.052,0.034,0.022,-0.056,0.139,0.47,0.375,0.115,-0.007,-0.088
-0.011,-0.06,-0.049,0.035,0.019,-0.055,0.141,0.469,0.383,0.115,-0.001,-0.086
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.139,0.472,0.386,0.116,0.006,-0.092
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.135,0.485,0.39,0.12,0.01,-0.095
-0.015,-0.06,-0.046,0.038,0.016,-0.053,0.135,0.502,0.394,0.119,0.018,-0.091
-0.013,-0.057,-0.044,0.035,0.016,-0.05,0.136,0.512,0.397,0.126,0.023,-0.09
-0.009,-0.054,-0.046,0.032,0.019,-0.05,0.133,0.517,0.407,0.131,0.029,-0.088
-0.011,-0.055,-0.044,0.034,0.017,-0.049,0.13,0.522,0.424,0.138,0.037,-0.085
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.13,0.53,0.435,0.155,0.04,-0.085
-0.014,-0.055,-0.041,0.034,0.014,-0.047,0.13,0.526,0.44,0.16,0.04,-0.081
-0.022,-0.056,-0.034,0.039,0.006,-0.044,0.127,0.524,0.44,0.16,0.04,-0.08
0.011,-0.052,-0.062,0.021,0.037,-0.057,0.124,0.525,0.44,0.16,0.04,-0.078
0.072,-0.043,-0.115,-0.014,0.094,-0.079,0.125,0.525,0.441,0.16,0.04,-0.075
0.09,-0.04,-0.13,-0.025,0.11,-0.085,0.125,0.525,0.445,0.16,0.04,-0.075
0.082,-0.036,-0.118,-0.023,0.101,-0.077,0.121,0.521,0.445,0.16,0.04,-0.071
0.077,-0.032,-0.109,-0.022,0.093,-0.07,0.119,0.52,0.444,0.159,0.04,-0.07
0.071,-0.028,-0.099,-0.021,0.085,-0.063,0.121,0.52,0.447,0.162,0.041,-0.069
0.064,-0.024,-0.088,-0.02,0.076,-0.055,0.119,0.52,0.451,0.165,0.046,-0.064
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.115,0.52,0.455,0.165,0.05,-0.06
0.052,-0.016,-0.068,-0.018,0.061,-0.042,0.115,0.52,0.459,0.165,0.049,-0.056
0.045,-0.012,-0.057,-0.016,0.051,-0.034,0.116,0.517,0.461,0.165,0.062,-0.052
