I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.02,-0.05,-0.03,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.095,-0.016,-0.046,-0.026,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.125,0.096,-0.015,-0.045,-0.025,-0.125
-0.09,0.17,0.26,-0.04,-0.175,0.215,0.127,0.093,-0.012,-0.043,-0.023,-0.125
-0.089,0.171,0.26,-0.041,-0.175,0.215,0.131,0.099,-0.003,-0.04,-0.02,-0.124
-0.085,0.175,0.26,-0.045,-0.173,0.217,0.135,0.125,0.005,-0.04,-0.02,-0.12
-0.084,0.175,0.26,-0.045,-0.172,0.217,0.143,0.138,0.013,-0.036,-0.016,-0.12
-0.089,0.174,0.263,-0.043,-0.176,0.219,0.151,0.149,0.021,-0.035,-0.015,-0.12
-0.089,0.177,0.266,-0.045,-0.177,0.221,0.158,0.16,0.029,-0.033,-0.014,-0.12
-0.084,0.18,0.265,-0.048,-0.175,0.222,0.16,0.166,0.036,-0.03,-0.009,-0.119
-0.085,0.18,0.265,-0.048,-0.175,0.222,0.16,0.17,0.04,-0.03,-0.005,-0.115
-0.085,0.18,0.265,-0.048,-0.175,0.222,0.16,0.178,0.044,-0.026,-0.001,-0.115
-0.085,0.18,0.265,-0.048,-0.175,0.222,0.163,0.186,0.048,-0.025,0.003,-0.116
-0.084,0.182,0.265,-0.049,-0.175,0.223,0.166,0.195,0.054,-0.024,0.007,-0.113
-0.079,0.186,0.265,-0.054,-0.172,0.225,0.165,0.201,0.062,-0.019,0.01,-0.11
-0.075,0.19,0.265,-0.058,-0.17,0.227,0.165,0.205,0.07,-0.015,0.01,-0.11
-0.078,0.194,0.273,-0.058,-0.176,0.233,0.173,0.225,0.078,-0.011,0.014,-0.11
-0.084,0.197,0.282,-0.057,-0.183,0.239,0.181,0.238,0.086,-0.007,0.018,-0.111
-0.083,0.204,0.287,-0.06,-0.185,0.245,0.189,0.24,0.093,-0.003,0.022,-0.108
-0.079,0.211,0.291,-0.066,-0.185,0.251,0.197,0.25,0.104,0.0,0.026,-0.105
-0.08,0.215,0.295,-0.068,-0.188,0.255,0.205,0.275,0.12,0.0,0.03,-0.105
-0.08,0.219,0.299,-0.069,-0.19,0.259,0.21,0.284,0.123,0.004,0.034,-0.105
-0.08,0.223,0.303,-0.072,-0.192,0.263,0.21,0.287,0.136,0.008,0.038,-0.106
-0.08,0.227,0.307,-0.074,-0.194,0.267,0.212,0.294,0.151,0.012,0.042,-0.103
-0.08,0.231,0.311,-0.075,-0.196,0.271,0.215,0.301,0.155,0.016,0.045,-0.1
-0.08,0.235,0.315,-0.078,-0.198,0.275,0.215,0.31,0.16,0.02,0.045,-0.1
-0.076,0.243,0.319,-0.084,-0.198,0.281,0.219,0.332,0.177,0.024,0.049,-0.096
-0.071,0.248,0.32,-0.088,-0.196,0.284,0.22,0.332,0.181,0.028,0.05,-0.095
-0.07,0.252,0.322,-0.091,-0.196,0.287,0.223,0.353,0.198,0.032,0.053,-0.093
-0.069,0.256,0.325,-0.094,-0.198,0.291,0.233,0.39,0.224,0.036,0.062,-0.09
-0.065,0.26,0.325,-0.098,-0.195,0.292,0.24,0.385,0.23,0.04,0.07,-0.09
-0.065,0.26,0.325,-0.098,-0.195,0.292,0.236,0.384,0.238,0.048,0.074,-0.086
-0.063,0.262,0.325,-0.1,-0.194,0.294,0.234,0.39,0.242,0.053,0.078,-0.085
-0.057,0.268,0.325,-0.106,-0.192,0.296,0.235,0.401,0.253,0.058,0.082,-0.083
-0.055,0.27,0.325,-0.108,-0.19,0.297,0.235,0.412,0.267,0.067,0.086,-0.08
-0.055,0.27,0.325,-0.108,-0.19,0.297,0.235,0.42,0.275,0.075,0.09,-0.08
-0.051,0.278,0.329,-0.113,-0.19,0.303,0.231,0.436,0.299,0.079,0.098,-0.076
-0.049,0.285,0.334,-0.118,-0.192,0.309,0.23,0.447,0.316,0.083,0.103,-0.074
-0.05,0.283,0.334,-0.117,-0.192,0.309,0.23,0.454,0.324,0.087,0.109,-0.076
-0.049,0.28,0.329,-0.115,-0.189,0.304,0.23,0.461,0.332,0.091,0.116,-0.074
-0.045,0.28,0.325,-0.118,-0.185,0.302,0.23,0.465,0.34,0.095,0.12,-0.07
-0.041,0.28,0.321,-0.12,-0.181,0.3,0.23,0.469,0.343,0.103,0.124,-0.07
-0.04,0.281,0.32,-0.12,-0.18,0.3,0.227,0.473,0.354,0.112,0.128,-0.071
-0.041,0.278,0.319,-0.119,-0.18,0.298,0.224,0.476,0.364,0.114,0.132,-0.068
-0.039,0.275,0.314,-0.118,-0.177,0.294,0.225,0.474,0.372,0.109,0.135,-0.065
-0.035,0.275,0.31,-0.12,-0.173,0.292,0.225,0.47,0.38,0.11,0.135,-0.065
-0.035,0.275,0.31,-0.12,-0.173,0.292,0.225,0.47,0.376,0.111,0.139,-0.065
-0.033,0.275,0.308,-0.121,-0.171,0.291,0.222,0.467,0.374,0.107,0.144,-0.062
-0.027,0.275,0.302,-0.125,-0.165,0.289,0.219,0.465,0.376,0.105,0.145,-0.059
-0.026,0.274,0.3,-0.124,-0.164,0.287,0.22,0.464,0.374,0.105,0.146,-0.06
-0.03,0.27,0.3,-0.12,-0.165,0.285,0.22,0.46,0.37,0.105,0.15,-0.06
-0.018,0.27,0.288,-0.126,-0.153,0.279,0.22,0.461,0.37,0.105,0.154,-0.056
-0.009,0.27,0.279,-0.131,-0.144,0.274,0.221,0.452,0.371,0.102,0.156,-0.054
0.001,0.27,0.269,-0.135,-0.134,0.269,0.215,0.441,0.368,0.099,0.153,-0.056
0.013,0.27,0.258,-0.141,-0.123,0.264,0.202,0.432,0.365,0.1,0.149,-0.054
0.02,0.27,0.25,-0.145,-0.115,0.26,0.195,0.42,0.365,0.1,0.145,-0.05
0.024,0.262,0.238,-0.144,-0.107,0.25,0.187,0.412,0.365,0.096,0.145,-0.05
0.025,0.254,0.229,-0.14,-0.102,0.241,0.179,0.401,0.367,0.095,0.142,-0.051
0.025,0.246,0.221,-0.136,-0.098,0.233,0.171,0.391,0.358,0.095,0.14,-0.048
0.025,0.238,0.213,-0.132,-0.094,0.225,0.163,0.381,0.341,0.095,0.14,-0.045
0.025,0.23,0.205,-0.128,-0.09,0.217,0.155,0.36,0.33,0.095,0.135,-0.045
0.021,0.222,0.201,-0.121,-0.09,0.211,0.143,0.34,0.318,0.091,0.13,-0.045
0.022,0.217,0.195,-0.119,-0.087,0.205,0.13,0.317,0.306,0.09,0.13,-0.044
0.028,0.213,0.185,-0.12,-0.079,0.199,0.121,0.294,0.292,0.09,0.128,-0.047
0.03,0.209,0.179,-0.12,-0.074,0.194,0.112,0.275,0.276,0.091,0.125,-0.05
0.03,0.205,0.175,-0.118,-0.073,0.19,0.1,0.26,0.26,0.09,0.125,-0.05
0.03,0.201,0.171,-0.116,-0.07,0.186,0.088,0.249,0.232,0.078,0.113,-0.05
0.027,0.197,0.17,-0.112,-0.072,0.183,0.078,0.228,0.207,0.068,0.103,-0.05
0.024,0.192,0.168,-0.109,-0.072,0.18,0.073,0.204,0.183,0.062,0.097,-0.05
0.026,0.19,0.164,-0.108,-0.069,0.177,0.069,0.185,0.16,0.052,0.087,-0.05
0.025,0.19,0.165,-0.108,-0.07,0.177,0.065,0.16,0.14,0.04,0.075,-0.05
0.016,0.182,0.166,-0.1,-0.075,0.173,0.061,0.135,0.12,0.032,0.067,-0.058
0.015,0.177,0.162,-0.096,-0.074,0.169,0.056,0.12,0.1,0.024,0.059,-0.066
0.011,0.171,0.16,-0.091,-0.075,0.165,0.055,0.109,0.08,0.016,0.051,-0.074
0.004,0.164,0.159,-0.084,-0.078,0.161,0.054,0.097,0.061,0.008,0.043,-0.082
0.005,0.16,0.155,-0.083,-0.075,0.157,0.05,0.085,0.045,0.0,0.035,-0.09
-0.003,0.152,0.155,-0.075,-0.079,0.153,0.046,0.073,0.029,-0.008,0.031,-0.094
-0.009,0.147,0.156,-0.069,-0.083,0.151,0.042,0.06,0.016,-0.016,0.025,-0.095
-0.01,0.143,0.153,-0.067,-0.082,0.148,0.038,0.051,0.004,-0.024,0.015,-0.094
-0.011,0.139,0.15,-0.064,-0.08,0.144,0.034,0.042,-0.008,-0.032,0.009,-0.096
-0.015,0.135,0.15,-0.06,-0.083,0.142,0.035,0.03,-0.02,-0.04,0.005,-0.1
-0.015,0.131,0.146,-0.059,-0.08,0.138,0.039,0.022,-0.032,-0.044,-0.003,-0.1
-0.018,0.126,0.144,-0.055,-0.081,0.135,0.04,0.011,-0.041,-0.047,-0.011,-0.099
-0.021,0.125,0.146,-0.053,-0.084,0.135,0.04,0.0,-0.049,-0.054,-0.019,-0.102
-0.02,0.124,0.144,-0.053,-0.082,0.134,0.04,-0.006,-0.057,-0.061,-0.027,-0.106
-0.02,0.12,0.14,-0.05,-0.08,0.13,0.04,-0.01,-0.065,-0.065,-0.035,-0.11
-0.024,0.116,0.14,-0.046,-0.082,0.127,0.04,-0.014,-0.073,-0.073,-0.043,-0.114
-0.028,0.112,0.141,-0.042,-0.085,0.126,0.04,-0.015,-0.081,-0.078,-0.051,-0.118
-0.03,0.108,0.138,-0.039,-0.084,0.123,0.04,-0.017,-0.088,-0.082,-0.058,-0.122
-0.03,0.105,0.135,-0.038,-0.083,0.12,0.04,-0.02,-0.09,-0.085,-0.06,-0.126
-0.03,0.105,0.135,-0.038,-0.083,0.12,0.04,-0.02,-0.095,-0.085,-0.06,-0.13
-0.034,0.101,0.135,-0.034,-0.084,0.118,0.04,-0.024,-0.111,-0.089,-0.06,-0.134
-0.039,0.096,0.135,-0.029,-0.087,0.115,0.04,-0.025,-0.12,-0.094,-0.063,-0.138
-0.04,0.095,0.135,-0.028,-0.088,0.115,0.04,-0.026,-0.12,-0.095,-0.066,-0.14
-0.041,0.094,0.135,-0.027,-0.088,0.114,0.04,-0.031,-0.12,-0.096,-0.065,-0.14
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.04,-0.035,-0.12,-0.1,-0.065,-0.14
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.04,-0.035,-0.12,-0.104,-0.069,-0.14
-0.045,0.087,0.132,-0.021,-0.089,0.109,0.04,-0.038,-0.12,-0.108,-0.07,-0.139
-0.045,0.085,0.129,-0.02,-0.088,0.107,0.04,-0.04,-0.12,-0.112,-0.07,-0.142
-0.046,0.085,0.13,-0.019,-0.088,0.107,0.04,-0.041,-0.121,-0.116,-0.07,-0.145
-0.05,0.08,0.13,-0.015,-0.09,0.105,0.04,-0.045,-0.125,-0.12,-0.07,-0.145
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.04,-0.045,-0.129,-0.12,-0.074,-0.145
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.04,-0.045,-0.13,-0.12,-0.075,-0.145
-0.057,0.073,0.13,-0.008,-0.094,0.101,0.04,-0.045,-0.131,-0.12,-0.075,-0.144
-0.06,0.07,0.13,-0.005,-0.095,0.1,0.04,-0.045,-0.136,-0.12,-0.075,-0.146
-0.06,0.07,0.13,-0.005,-0.095,0.1,0.04,-0.045,-0.14,-0.12,-0.075,-0.155
-0.06,0.066,0.126,-0.004,-0.093,0.096,0.04,-0.045,-0.14,-0.12,-0.075,-0.164
-0.061,0.064,0.125,-0.002,-0.093,0.094,0.041,-0.045,-0.143,-0.119,-0.075,-0.166
-0.058,0.067,0.125,-0.005,-0.092,0.096,0.038,-0.045,-0.146,-0.122,-0.075,-0.165
-0.055,0.07,0.125,-0.008,-0.09,0.097,0.035,-0.045,-0.145,-0.125,-0.076,-0.165
-0.055,0.07,0.125,-0.008,-0.09,0.097,0.035,-0.045,-0.145,-0.125,-0.08,-0.165
-0.055,0.07,0.125,-0.008,-0.09,0.097,0.035,-0.043,-0.145,-0.125,-0.08,-0.165
-0.055,0.07,0.125,-0.008,-0.09,0.097,0.035,-0.061,-0.145,-0.125,-0.08,-0.165
-0.056,0.07,0.125,-0.007,-0.09,0.097,0.035,-0.071,-0.145,-0.125,-0.08,-0.165
-0.054,0.071,0.125,-0.009,-0.089,0.097,0.035,-0.064,-0.145,-0.125,-0.08,-0.165
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.035,-0.065,-0.145,-0.125,-0.08,-0.165
-0.054,0.075,0.129,-0.011,-0.092,0.102,0.035,-0.065,-0.149,-0.125,-0.08,-0.165
-0.056,0.075,0.13,-0.01,-0.093,0.102,0.035,-0.065,-0.15,-0.122,-0.079,-0.165
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.035,-0.063,-0.15,-0.119,-0.082,-0.165
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.035,-0.06,-0.15,-0.12,-0.085,-0.165
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.035,-0.06,-0.15,-0.12,-0.085,-0.165
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.035,-0.06,-0.15,-0.12,-0.085,-0.165
-0.052,0.078,0.13,-0.013,-0.091,0.104,0.035,-0.061,-0.15,-0.12,-0.085,-0.165
-0.049,0.081,0.13,-0.016,-0.09,0.105,0.035,-0.058,-0.15,-0.12,-0.085,-0.165
-0.05,0.08,0.13,-0.015,-0.09,0.105,0.035,-0.055,-0.151,-0.12,-0.085,-0.165
-0.05,0.08,0.13,-0.015,-0.09,0.105,0.035,-0.055,-0.155,-0.12,-0.085,-0.165
-0.05,0.08,0.13,-0.015,-0.09,0.105,0.035,-0.055,-0.155,-0.116,-0.085,-0.165
-0.051,0.079,0.13,-0.014,-0.09,0.105,0.035,-0.055,-0.155,-0.115,-0.086,-0.165
-0.048,0.082,0.13,-0.017,-0.089,0.106,0.035,-0.055,-0.155,-0.115,-0.083,-0.165
-0.044,0.085,0.13,-0.02,-0.088,0.107,0.035,-0.054,-0.155,-0.115,-0.08,-0.165
-0.045,0.085,0.13,-0.02,-0.088,0.107,0.035,-0.05,-0.155,-0.115,-0.08,-0.165
-0.046,0.085,0.131,-0.02,-0.089,0.107,0.035,-0.05,-0.155,-0.115,-0.08,-0.165
-0.042,0.085,0.127,-0.021,-0.085,0.106,0.035,-0.05,-0.155,-0.115,-0.077,-0.165
-0.054,0.085,0.139,-0.016,-0.097,0.112,0.035,-0.05,-0.155,-0.115,-0.074,-0.165
-0.073,0.085,0.158,-0.006,-0.116,0.121,0.035,-0.049,-0.154,-0.114,-0.075,-0.164
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.035,-0.045,-0.15,-0.11,-0.075,-0.16
-0.071,0.089,0.16,-0.009,-0.115,0.125,0.031,-0.045,-0.15,-0.11,-0.071,-0.16
-0.07,0.09,0.16,-0.01,-0.114,0.125,0.03,-0.045,-0.151,-0.11,-0.069,-0.161
-0.07,0.092,0.162,-0.011,-0.116,0.127,0.03,-0.045,-0.148,-0.11,-0.071,-0.158
-0.07,0.095,0.165,-0.013,-0.118,0.13,0.03,-0.045,-0.145,-0.11,-0.069,-0.155
-0.07,0.095,0.165,-0.013,-0.118,0.13,0.03,-0.045,-0.145,-0.11,-0.065,-0.155
-0.065,0.099,0.165,-0.018,-0.115,0.131,0.03,-0.045,-0.145,-0.11,-0.065,-0.155
-0.068,0.1,0.168,-0.016,-0.118,0.134,0.03,-0.045,-0.146,-0.11,-0.066,-0.152
-0.069,0.102,0.171,-0.017,-0.12,0.136,0.03,-0.045,-0.143,-0.11,-0.063,-0.149
-0.065,0.105,0.17,-0.02,-0.118,0.137,0.029,-0.045,-0.14,-0.109,-0.06,-0.15
-0.065,0.105,0.17,-0.02,-0.118,0.137,0.025,-0.045,-0.14,-0.105,-0.06,-0.15
-0.061,0.109,0.17,-0.024,-0.116,0.14,0.025,-0.045,-0.14,-0.105,-0.06,-0.146
-0.056,0.111,0.167,-0.027,-0.112,0.139,0.025,-0.045,-0.14,-0.102,-0.057,-0.144
-0.055,0.109,0.164,-0.028,-0.11,0.136,0.025,-0.045,-0.138,-0.1,-0.054,-0.146
-0.054,0.111,0.165,-0.029,-0.11,0.138,0.025,-0.045,-0.135,-0.099,-0.055,-0.144
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.025,-0.045,-0.135,-0.095,-0.055,-0.14
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.025,-0.045,-0.135,-0.095,-0.051,-0.14
-0.047,0.118,0.165,-0.036,-0.106,0.141,0.026,-0.045,-0.132,-0.096,-0.05,-0.141
-0.045,0.12,0.165,-0.038,-0.105,0.142,0.023,-0.045,-0.13,-0.093,-0.05,-0.138
-0.045,0.12,0.165,-0.038,-0.105,0.142,0.02,-0.045,-0.13,-0.09,-0.05,-0.135
-0.045,0.12,0.165,-0.038,-0.105,0.142,0.02,-0.045,-0.13,-0.09,-0.05,-0.135
-0.049,0.116,0.165,-0.034,-0.107,0.14,0.02,-0.045,-0.13,-0.086,-0.046,-0.135
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.127,-0.085,-0.045,-0.132
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.124,-0.083,-0.045,-0.129
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.125,-0.08,-0.045,-0.13
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.125,-0.08,-0.045,-0.13
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.125,-0.08,-0.045,-0.13
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.02,-0.045,-0.128,-0.083,-0.045,-0.13
