I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.065,-0.065,0.0,0.065,-0.032,-0.032,-0.125,0.03,-0.095,-0.03,0.035,0.085
-0.061,-0.065,-0.004,0.064,-0.028,-0.035,-0.125,0.03,-0.091,-0.03,0.035,0.085
-0.056,-0.062,-0.006,0.059,-0.024,-0.034,-0.125,0.027,-0.089,-0.03,0.036,0.085
-0.058,-0.059,-0.002,0.059,-0.028,-0.03,-0.125,0.024,-0.091,-0.03,0.033,0.085
-0.067,-0.06,0.007,0.063,-0.037,-0.026,-0.125,0.025,-0.089,-0.029,0.03,0.085
-0.075,-0.06,0.015,0.067,-0.045,-0.022,-0.125,0.025,-0.085,-0.025,0.03,0.085
-0.083,-0.06,0.023,0.071,-0.053,-0.018,-0.125,0.021,-0.085,-0.025,0.03,0.085
-0.091,-0.06,0.031,0.075,-0.061,-0.014,-0.125,0.019,-0.086,-0.025,0.03,0.085
-0.098,-0.06,0.038,0.079,-0.068,-0.011,-0.125,0.021,-0.083,-0.025,0.03,0.085
-0.099,-0.059,0.04,0.079,-0.07,-0.009,-0.125,0.019,-0.08,-0.024,0.03,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.015,-0.08,-0.02,0.03,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.015,-0.08,-0.02,0.034,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.016,-0.081,-0.021,0.039,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.013,-0.078,-0.018,0.039,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.01,-0.075,-0.015,0.043,0.085
-0.095,-0.055,0.04,0.075,-0.067,-0.007,-0.125,0.01,-0.075,-0.015,0.06,0.085
-0.087,-0.051,0.036,0.068,-0.062,-0.007,-0.125,0.011,-0.075,-0.015,0.061,0.085
-0.081,-0.05,0.032,0.065,-0.057,-0.009,-0.125,0.007,-0.075,-0.016,0.06,0.085
-0.078,-0.05,0.028,0.064,-0.053,-0.011,-0.125,0.005,-0.075,-0.013,0.06,0.085
-0.074,-0.05,0.024,0.061,-0.049,-0.013,-0.125,0.005,-0.076,-0.01,0.06,0.085
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.125,0.005,-0.075,-0.01,0.06,0.085
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.125,0.017,-0.063,-0.01,0.06,0.085
-0.068,-0.05,0.017,0.059,-0.043,-0.016,-0.124,0.026,-0.053,-0.011,0.059,0.085
-0.061,-0.049,0.013,0.055,-0.037,-0.017,-0.127,0.036,-0.047,-0.007,0.062,0.084
-0.053,-0.044,0.009,0.048,-0.03,-0.017,-0.13,0.047,-0.037,0.002,0.066,0.088
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.13,0.055,-0.025,0.005,0.07,0.105
-0.041,-0.04,0.0,0.04,-0.021,-0.02,-0.13,0.067,-0.017,0.009,0.083,0.118
-0.038,-0.038,0.001,0.038,-0.019,-0.018,-0.13,0.074,-0.009,0.013,0.086,0.124
-0.029,-0.032,-0.003,0.03,-0.012,-0.017,-0.13,0.075,-0.001,0.017,0.084,0.125
-0.019,-0.03,-0.012,0.025,-0.004,-0.021,-0.13,0.075,0.006,0.021,0.085,0.125
-0.015,-0.03,-0.015,0.023,0.0,-0.022,-0.13,0.075,0.01,0.025,0.085,0.125
-0.005,-0.024,-0.019,0.014,0.008,-0.021,-0.13,0.074,0.013,0.029,0.083,0.124
-0.016,-0.039,-0.023,0.028,0.003,-0.031,-0.133,0.08,0.021,0.032,0.096,0.131
-0.028,-0.055,-0.027,0.042,0.0,-0.04,-0.136,0.09,0.027,0.041,0.11,0.137
-0.024,-0.055,-0.031,0.039,0.004,-0.042,-0.135,0.095,0.032,0.052,0.116,0.142
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.135,0.1,0.035,0.06,0.12,0.15
-0.016,-0.055,-0.039,0.035,0.012,-0.047,-0.135,0.118,0.023,0.073,0.116,0.154
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.135,0.114,0.013,0.071,0.115,0.159
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.135,0.098,0.007,0.06,0.113,0.159
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.135,0.087,-0.003,0.053,0.11,0.154
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.135,0.075,-0.015,0.045,0.11,0.15
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.131,0.063,-0.023,0.037,0.106,0.146
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.127,0.051,-0.031,0.029,0.105,0.141
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.138,0.04,-0.04,0.023,0.104,0.14
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.151,0.033,-0.053,0.019,0.099,0.139
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.145,0.025,-0.065,0.015,0.095,0.135
-0.014,-0.055,-0.04,0.035,0.013,-0.047,-0.145,0.013,-0.07,0.011,0.095,0.131
-0.019,-0.058,-0.04,0.038,0.011,-0.049,-0.145,0.004,-0.07,0.007,0.093,0.127
-0.019,-0.061,-0.042,0.04,0.011,-0.051,-0.145,-0.005,-0.07,0.003,0.087,0.123
-0.014,-0.06,-0.046,0.038,0.016,-0.052,-0.144,-0.01,-0.071,0.0,0.085,0.12
-0.015,-0.06,-0.045,0.038,0.015,-0.052,-0.14,-0.005,-0.075,0.0,0.085,0.12
-0.019,-0.06,-0.041,0.04,0.011,-0.05,-0.14,-0.005,-0.075,-0.004,0.081,0.116
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.14,-0.005,-0.075,-0.008,0.077,0.115
-0.022,-0.06,-0.038,0.041,0.008,-0.049,-0.14,-0.005,-0.075,-0.012,0.073,0.115
-0.026,-0.06,-0.034,0.043,0.004,-0.047,-0.14,-0.005,-0.075,-0.016,0.069,0.115
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.14,-0.005,-0.075,-0.02,0.065,0.115
-0.024,-0.06,-0.036,0.043,0.006,-0.047,-0.136,-0.005,-0.075,-0.02,0.06,0.115
-0.028,-0.06,-0.032,0.044,0.002,-0.046,-0.135,-0.005,-0.073,-0.023,0.061,0.116
-0.03,-0.06,-0.03,0.045,0.0,-0.045,-0.135,-0.005,-0.083,-0.025,0.057,0.112
-0.03,-0.06,-0.029,0.045,-0.001,-0.044,-0.135,-0.005,-0.097,-0.026,0.049,0.103
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.135,-0.005,-0.095,-0.03,0.045,0.095
-0.04,-0.064,-0.025,0.052,-0.007,-0.044,-0.135,-0.005,-0.095,-0.029,0.037,0.091
-0.041,-0.067,-0.026,0.054,-0.007,-0.046,-0.132,-0.005,-0.095,-0.039,0.032,0.085
-0.055,-0.078,-0.023,0.066,-0.016,-0.05,-0.129,-0.005,-0.095,-0.049,0.026,0.075
-0.073,-0.092,-0.02,0.083,-0.027,-0.056,-0.13,-0.005,-0.095,-0.05,0.018,0.069
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.13,-0.005,-0.095,-0.05,0.015,0.065
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.13,-0.004,-0.094,-0.05,0.015,0.061
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.127,-0.01,-0.1,-0.049,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.124,-0.02,-0.108,-0.052,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.125,-0.026,-0.109,-0.055,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.125,-0.03,-0.105,-0.055,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.125,-0.038,-0.105,-0.059,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.126,-0.046,-0.105,-0.06,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.123,-0.053,-0.105,-0.062,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.12,-0.054,-0.105,-0.065,0.015,0.06
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.12,-0.05,-0.105,-0.065,0.015,0.06
-0.079,-0.099,-0.02,0.089,-0.03,-0.06,-0.12,-0.05,-0.105,-0.065,0.015,0.06
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.121,-0.047,-0.106,-0.064,0.015,0.057
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.118,-0.045,-0.103,-0.067,0.015,0.054
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.115,-0.044,-0.1,-0.07,0.015,0.055
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.115,-0.04,-0.1,-0.07,0.015,0.055
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.115,-0.04,-0.1,-0.07,0.015,0.055
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.115,-0.037,-0.1,-0.07,0.015,0.055
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.116,-0.035,-0.1,-0.07,0.015,0.055
-0.08,-0.1,-0.021,0.09,-0.029,-0.06,-0.113,-0.034,-0.1,-0.071,0.015,0.055
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,-0.105,-0.03,-0.1,-0.075,0.015,0.055
-0.091,-0.1,-0.008,0.096,-0.042,-0.053,-0.101,-0.031,-0.101,-0.075,0.015,0.055
-0.105,-0.103,0.002,0.104,-0.053,-0.05,-0.097,-0.024,-0.091,-0.075,0.017,0.057
