I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.12,-0.11,-0.13,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.119,-0.109,-0.129,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.115,-0.105,-0.125,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.115,-0.105,-0.125,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.116,-0.105,-0.126,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.113,-0.105,-0.123,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.11,-0.105,-0.12,-0.145,-0.05
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.035,-0.11,-0.105,-0.12,-0.145,-0.05
