I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.16,-0.26,-0.1,0.21,-0.03,-0.18,-0.04,-0.075,3.88,-0.045,0.105,-0.065
-0.164,-0.26,-0.096,0.213,-0.034,-0.177,-0.04,-0.075,3.873,-0.049,0.101,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.075,3.861,-0.05,0.1,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.075,3.868,-0.05,0.1,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.076,3.88,-0.05,0.1,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.08,3.87,-0.05,0.1,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.08,3.866,-0.05,0.096,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.08,3.859,-0.049,0.095,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.04,-0.08,3.853,-0.052,0.095,-0.065
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.041,-0.08,3.848,-0.055,0.095,-0.066
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.045,-0.08,3.84,-0.055,0.095,-0.07
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.045,-0.08,3.836,-0.055,0.095,-0.07
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.045,-0.079,3.832,-0.055,0.092,-0.07
-0.165,-0.26,-0.095,0.213,-0.035,-0.177,-0.045,-0.082,3.828,-0.055,0.089,-0.07
-0.166,-0.26,-0.094,0.213,-0.036,-0.177,-0.045,-0.085,3.824,-0.055,0.09,-0.07
-0.17,-0.26,-0.09,0.215,-0.04,-0.175,-0.045,-0.085,3.82,-0.055,0.09,-0.07
-0.17,-0.26,-0.09,0.215,-0.04,-0.175,-0.045,-0.085,3.816,-0.059,0.09,-0.07
