I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.03,-0.035,-0.075,-0.125,-0.145,-0.12
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.034,-0.027,-0.067,-0.121,-0.145,-0.12
-0.146,-0.031,0.115,0.088,-0.13,0.042,0.035,-0.022,-0.062,-0.117,-0.142,-0.121
-0.143,-0.028,0.115,0.085,-0.129,0.043,0.037,-0.017,-0.056,-0.111,-0.14,-0.118
-0.14,-0.025,0.115,0.082,-0.127,0.045,0.04,-0.008,-0.049,-0.104,-0.139,-0.115
-0.14,-0.025,0.115,0.082,-0.127,0.045,0.045,0.0,-0.045,-0.1,-0.135,-0.115
-0.14,-0.025,0.115,0.082,-0.127,0.045,0.062,0.004,-0.037,-0.096,-0.135,-0.115
-0.137,-0.022,0.115,0.079,-0.126,0.046,0.067,0.011,-0.032,-0.089,-0.136,-0.115
-0.134,-0.019,0.115,0.076,-0.125,0.047,0.064,0.019,-0.026,-0.082,-0.133,-0.113
-0.135,-0.02,0.115,0.077,-0.125,0.047,0.065,0.027,-0.019,-0.079,-0.129,-0.109
-0.135,-0.02,0.115,0.077,-0.125,0.047,0.065,0.03,-0.015,-0.075,-0.125,-0.105
-0.131,-0.016,0.115,0.073,-0.122,0.049,0.065,0.016,-0.011,-0.071,-0.121,-0.101
-0.13,-0.014,0.115,0.071,-0.122,0.05,0.065,0.025,-0.007,-0.067,-0.117,-0.1
-0.13,-0.016,0.114,0.072,-0.122,0.049,0.065,0.042,-0.003,-0.063,-0.113,-0.099
