I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.245,0.045,-0.2,-0.145,0.222,-0.077,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.242,0.042,-0.2,-0.142,0.221,-0.079,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.239,0.039,-0.2,-0.139,0.22,-0.08,-0.095,-0.115,-0.135,-0.17,-0.145,-0.22
0.24,0.04,-0.2,-0.14,0.22,-0.08,-0.095,-0.115,-0.135,-0.17,-0.144,-0.219
0.24,0.04,-0.2,-0.14,0.22,-0.08,-0.095,-0.115,-0.135,-0.17,-0.14,-0.215
0.24,0.04,-0.2,-0.14,0.22,-0.08,-0.095,-0.111,-0.135,-0.17,-0.14,-0.215
0.24,0.041,-0.2,-0.14,0.22,-0.08,-0.095,-0.11,-0.135,-0.171,-0.14,-0.215
0.239,0.038,-0.2,-0.138,0.219,-0.081,-0.095,-0.11,-0.135,-0.168,-0.14,-0.215
0.234,0.035,-0.199,-0.134,0.216,-0.082,-0.095,-0.11,-0.135,-0.165,-0.14,-0.215
0.23,0.035,-0.195,-0.132,0.212,-0.08,-0.095,-0.11,-0.135,-0.165,-0.14,-0.215
