I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.025,0.12,0.095,-0.073,-0.035,0.107,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.021,0.116,0.095,-0.069,-0.038,0.105,-0.15,-0.1,-0.055,-0.16,-0.155,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.15,-0.1,-0.055,-0.16,-0.152,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.15,-0.1,-0.055,-0.16,-0.15,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.149,-0.1,-0.055,-0.16,-0.149,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.145,-0.1,-0.055,-0.16,-0.145,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.145,-0.1,-0.055,-0.16,-0.145,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.145,-0.1,-0.055,-0.16,-0.146,0.65
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.145,-0.1,-0.055,-0.16,-0.143,0.65
0.019,0.114,0.095,-0.067,-0.038,0.105,-0.145,-0.099,-0.054,-0.159,-0.14,0.649
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.145,-0.095,-0.05,-0.155,-0.14,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.145,-0.095,-0.05,-0.155,-0.136,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.146,-0.095,-0.05,-0.155,-0.134,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.143,-0.095,-0.05,-0.155,-0.136,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.14,-0.095,-0.05,-0.155,-0.134,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.14,-0.095,-0.05,-0.155,-0.13,0.645
0.015,0.11,0.095,-0.063,-0.04,0.102,-0.14,-0.095,-0.05,-0.155,-0.13,0.645
0.016,0.111,0.095,-0.064,-0.04,0.102,-0.14,-0.095,-0.05,-0.155,-0.131,0.645
0.013,0.108,0.095,-0.061,-0.041,0.101,-0.14,-0.095,-0.05,-0.155,-0.128,0.645
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.14,-0.095,-0.05,-0.155,-0.125,0.645
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.14,-0.095,-0.05,-0.155,-0.125,0.645
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.14,-0.095,-0.05,-0.155,-0.121,0.645
0.009,0.105,0.096,-0.058,-0.044,0.1,-0.141,-0.096,-0.051,-0.155,-0.12,0.645
