I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.355,0.23,0.02,-0.165,-0.185
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.355,0.23,0.02,-0.165,-0.185
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.355,0.23,0.02,-0.165,-0.185
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.355,0.23,0.02,-0.165,-0.185
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.356,0.23,0.02,-0.165,-0.185
-0.11,0.0,0.11,0.055,-0.11,0.055,0.21,0.355,0.23,0.02,-0.165,-0.185
-0.102,0.0,0.102,0.051,-0.102,0.051,0.206,0.339,0.222,0.024,-0.154,-0.177
-0.098,0.0,0.097,0.048,-0.097,0.048,0.206,0.325,0.217,0.029,-0.141,-0.169
-0.089,0.0,0.09,0.044,-0.09,0.045,0.2,0.314,0.21,0.028,-0.129,-0.159
-0.078,-0.001,0.077,0.04,-0.078,0.038,0.188,0.302,0.198,0.024,-0.117,-0.148
-0.075,-0.005,0.07,0.04,-0.072,0.032,0.18,0.29,0.19,0.025,-0.105,-0.14
-0.068,-0.005,0.063,0.036,-0.065,0.028,0.168,0.274,0.178,0.025,-0.097,-0.132
-0.056,-0.005,0.051,0.03,-0.053,0.023,0.159,0.258,0.169,0.025,-0.089,-0.124
-0.045,-0.005,0.041,0.024,-0.042,0.018,0.149,0.242,0.159,0.025,-0.081,-0.116
-0.039,-0.006,0.033,0.022,-0.035,0.013,0.138,0.227,0.148,0.024,-0.073,-0.108
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.13,0.215,0.14,0.02,-0.065,-0.1
-0.031,-0.01,0.02,0.02,-0.026,0.005,0.122,0.199,0.132,0.02,-0.057,-0.092
-0.03,-0.009,0.02,0.02,-0.025,0.006,0.114,0.186,0.124,0.02,-0.049,-0.084
-0.03,-0.012,0.018,0.021,-0.024,0.003,0.106,0.172,0.116,0.02,-0.042,-0.076
-0.03,-0.015,0.014,0.022,-0.022,0.0,0.098,0.156,0.108,0.02,-0.04,-0.068
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.09,0.145,0.1,0.02,-0.04,-0.06
-0.031,-0.015,0.016,0.022,-0.023,0.0,0.082,0.141,0.092,0.02,-0.04,-0.052
-0.026,-0.014,0.012,0.02,-0.018,-0.001,0.077,0.137,0.087,0.017,-0.037,-0.047
-0.027,-0.017,0.01,0.022,-0.018,-0.003,0.073,0.133,0.083,0.014,-0.034,-0.043
-0.03,-0.02,0.009,0.025,-0.02,-0.006,0.07,0.129,0.079,0.015,-0.035,-0.04
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.07,0.125,0.075,0.015,-0.035,-0.04
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.07,0.121,0.071,0.015,-0.035,-0.04
-0.026,-0.021,0.006,0.023,-0.016,-0.007,0.067,0.12,0.066,0.016,-0.032,-0.041
-0.021,-0.018,0.003,0.019,-0.012,-0.007,0.064,0.119,0.065,0.013,-0.029,-0.038
-0.013,-0.015,-0.001,0.014,-0.006,-0.007,0.065,0.114,0.064,0.01,-0.03,-0.035
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.065,0.11,0.06,0.01,-0.03,-0.035
-0.006,-0.015,-0.009,0.01,0.002,-0.012,0.061,0.106,0.056,0.01,-0.03,-0.035
-0.002,-0.016,-0.013,0.009,0.006,-0.014,0.057,0.105,0.052,0.01,-0.027,-0.036
0.004,-0.013,-0.017,0.005,0.011,-0.015,0.053,0.104,0.048,0.01,-0.024,-0.033
0.012,-0.01,-0.021,-0.001,0.017,-0.015,0.049,0.099,0.045,0.01,-0.025,-0.03
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.045,0.095,0.045,0.01,-0.025,-0.03
0.011,-0.01,-0.021,0.0,0.016,-0.015,0.041,0.095,0.041,0.014,-0.021,-0.03
0.009,-0.011,-0.019,0.001,0.014,-0.015,0.037,0.093,0.04,0.015,-0.02,-0.03
0.012,-0.008,-0.021,-0.002,0.017,-0.014,0.033,0.087,0.04,0.015,-0.02,-0.03
0.015,-0.005,-0.019,-0.005,0.017,-0.011,0.03,0.085,0.04,0.015,-0.02,-0.029
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.03,0.085,0.04,0.015,-0.02,-0.025
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.03,0.081,0.04,0.015,-0.016,-0.025
0.011,-0.005,-0.016,-0.002,0.014,-0.01,0.027,0.077,0.04,0.015,-0.015,-0.025
0.008,-0.005,-0.013,-0.001,0.011,-0.009,0.024,0.073,0.04,0.015,-0.015,-0.025
0.005,-0.004,-0.01,-0.001,0.008,-0.006,0.025,0.069,0.04,0.015,-0.015,-0.024
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.025,0.065,0.04,0.015,-0.015,-0.02
0.011,0.0,-0.01,-0.005,0.011,-0.005,0.021,0.065,0.04,0.015,-0.011,-0.02
0.007,0.0,-0.007,-0.003,0.007,-0.003,0.019,0.062,0.04,0.015,-0.01,-0.02
0.004,0.0,-0.004,-0.001,0.004,-0.002,0.021,0.058,0.04,0.015,-0.01,-0.02
0.006,0.001,-0.005,-0.003,0.006,-0.002,0.019,0.054,0.039,0.015,-0.01,-0.02
0.01,0.005,-0.005,-0.007,0.007,0.0,0.015,0.05,0.035,0.015,-0.01,-0.02
0.006,0.005,-0.001,-0.006,0.003,0.002,0.015,0.046,0.035,0.015,-0.01,-0.02
0.004,0.005,0.001,-0.005,0.001,0.002,0.016,0.044,0.035,0.015,-0.01,-0.02
0.006,0.005,-0.001,-0.005,0.003,0.002,0.013,0.047,0.035,0.015,-0.01,-0.02
0.004,0.005,0.001,-0.004,0.001,0.002,0.01,0.05,0.035,0.015,-0.01,-0.02
0.0,0.005,0.005,-0.003,-0.003,0.005,0.01,0.05,0.035,0.015,-0.01,-0.02
