I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.01,-0.05,-0.055,-0.09,-0.1,-0.035
0.0,-0.076,-0.076,0.038,0.038,-0.076,0.006,-0.05,-0.055,-0.09,-0.1,-0.035
0.001,-0.074,-0.075,0.037,0.038,-0.075,0.005,-0.05,-0.055,-0.087,-0.1,-0.035
-0.002,-0.076,-0.073,0.039,0.036,-0.074,0.005,-0.05,-0.055,-0.084,-0.1,-0.035
-0.005,-0.074,-0.069,0.039,0.033,-0.071,0.005,-0.05,-0.055,-0.085,-0.1,-0.035
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.005,-0.05,-0.055,-0.085,-0.1,-0.035
0.001,-0.07,-0.07,0.034,0.036,-0.07,0.009,-0.05,-0.055,-0.085,-0.1,-0.035
-0.004,-0.071,-0.067,0.037,0.032,-0.068,0.014,-0.05,-0.055,-0.085,-0.1,-0.035
-0.004,-0.068,-0.064,0.036,0.031,-0.066,0.015,-0.05,-0.055,-0.085,-0.1,-0.035
0.001,-0.065,-0.065,0.032,0.034,-0.065,0.016,-0.049,-0.054,-0.084,-0.1,-0.035
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.02,-0.045,-0.05,-0.08,-0.1,-0.035
-0.005,-0.065,-0.061,0.035,0.029,-0.063,0.024,-0.045,-0.05,-0.08,-0.1,-0.035
-0.002,-0.062,-0.06,0.032,0.029,-0.061,0.026,-0.045,-0.05,-0.08,-0.1,-0.035
