I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.08,0.09,0.07,-0.1,-0.11,-0.095
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.08,0.09,0.07,-0.1,-0.11,-0.095
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.08,0.089,0.07,-0.1,-0.11,-0.095
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.081,0.091,0.071,-0.1,-0.11,-0.095
-0.025,-0.06,-0.036,0.043,0.005,-0.047,0.078,0.087,0.069,-0.1,-0.111,-0.095
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.08,0.09,0.07,-0.1,-0.11,-0.095
-0.034,-0.057,-0.023,0.045,-0.005,-0.039,0.116,0.147,0.1,-0.104,-0.094,-0.087
-0.035,-0.048,-0.012,0.042,-0.011,-0.03,0.137,0.177,0.138,-0.072,-0.081,-0.079
-0.053,-0.045,0.007,0.049,-0.03,-0.019,0.144,0.185,0.187,-0.032,-0.066,-0.07
-0.071,-0.034,0.037,0.052,-0.054,0.002,0.16,0.199,0.243,0.008,-0.053,-0.065
-0.055,0.005,0.06,0.025,-0.058,0.032,0.185,0.215,0.29,0.065,-0.04,-0.055
-0.032,0.037,0.069,-0.002,-0.051,0.052,0.208,0.244,0.344,0.116,0.019,0.0
0.001,0.074,0.074,-0.038,-0.037,0.074,0.236,0.336,0.45,0.217,0.108,0.055
0.04,0.116,0.075,-0.078,-0.018,0.095,0.246,0.432,0.577,0.34,0.202,0.109
0.088,0.173,0.085,-0.131,0.001,0.128,0.239,0.486,0.693,0.463,0.31,0.18
0.145,0.26,0.115,-0.203,0.015,0.187,0.235,0.525,0.805,0.615,0.45,0.275
0.206,0.351,0.145,-0.278,0.03,0.247,0.21,0.55,0.923,0.803,0.625,0.4
0.296,0.455,0.159,-0.375,0.068,0.306,0.118,0.519,1.058,1.023,0.837,0.545
0.389,0.564,0.176,-0.477,0.106,0.37,-0.056,0.366,1.17,1.258,1.062,0.71
0.453,0.663,0.21,-0.558,0.122,0.437,-0.25,0.149,1.249,1.476,1.269,0.872
0.49,0.75,0.26,-0.62,0.115,0.505,-0.43,-0.1,1.3,1.65,1.435,1.0
0.502,0.82,0.318,-0.662,0.092,0.569,-0.673,-0.552,1.276,1.777,1.542,1.096
0.478,0.798,0.321,-0.638,0.078,0.559,-0.897,-1.05,1.194,1.839,1.594,1.089
0.413,0.718,0.305,-0.565,0.054,0.511,-1.054,-1.476,1.028,1.767,1.556,1.065
0.32,0.608,0.288,-0.465,0.016,0.447,-1.113,-1.783,0.743,1.506,1.383,1.014
0.21,0.455,0.245,-0.333,-0.018,0.35,-1.085,-1.93,0.415,1.125,1.105,0.845
0.077,0.284,0.206,-0.181,-0.065,0.245,-1.069,-1.93,0.17,0.756,0.796,0.644
-0.07,0.081,0.152,-0.006,-0.111,0.116,-1.042,-1.927,-0.243,0.165,0.351,0.382
-0.134,-0.044,0.09,0.089,-0.112,0.023,-1.011,-1.892,-0.693,-0.428,-0.084,0.14
-0.124,-0.086,0.038,0.105,-0.081,-0.023,-0.972,-1.829,-0.945,-0.746,-0.341,-0.01
-0.145,-0.145,0.0,0.145,-0.072,-0.072,-0.91,-1.765,-0.98,-0.81,-0.445,-0.1
-0.181,-0.214,-0.033,0.198,-0.074,-0.123,-0.854,-1.574,-0.91,-0.768,-0.497,-0.175
-0.179,-0.269,-0.09,0.224,-0.045,-0.179,-0.796,-1.378,-0.806,-0.723,-0.483,-0.219
-0.164,-0.275,-0.111,0.22,-0.026,-0.193,-0.733,-1.216,-0.709,-0.667,-0.452,-0.22
-0.158,-0.249,-0.091,0.204,-0.033,-0.17,-0.651,-1.044,-0.615,-0.582,-0.417,-0.201
-0.145,-0.23,-0.085,0.188,-0.03,-0.157,-0.545,-0.85,-0.505,-0.49,-0.35,-0.185
-0.121,-0.199,-0.078,0.16,-0.022,-0.138,-0.446,-0.673,-0.394,-0.403,-0.286,-0.154
-0.1,-0.166,-0.066,0.133,-0.017,-0.116,-0.336,-0.5,-0.275,-0.31,-0.222,-0.123
-0.078,-0.134,-0.055,0.106,-0.012,-0.095,-0.247,-0.366,-0.174,-0.241,-0.175,-0.098
-0.054,-0.103,-0.048,0.078,-0.003,-0.075,-0.192,-0.264,-0.105,-0.192,-0.14,-0.073
-0.035,-0.075,-0.04,0.055,0.003,-0.057,-0.135,-0.165,-0.05,-0.14,-0.105,-0.05
-0.02,-0.048,-0.028,0.034,0.004,-0.037,-0.078,-0.104,0.008,-0.111,-0.096,-0.045
0.003,-0.015,-0.019,0.007,0.011,-0.017,-0.034,-0.043,0.049,-0.086,-0.09,-0.046
0.007,-0.004,-0.011,-0.001,0.01,-0.007,0.005,0.003,0.081,-0.069,-0.081,-0.043
-0.008,-0.011,-0.003,0.01,-0.003,-0.006,0.034,0.026,0.103,-0.064,-0.073,-0.04
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.04,0.05,0.105,-0.06,-0.065,-0.04
-0.027,-0.014,0.013,0.02,-0.019,-0.001,0.048,0.063,0.109,-0.056,-0.057,-0.036
-0.038,-0.016,0.022,0.026,-0.03,0.003,0.053,0.073,0.114,-0.049,-0.049,-0.034
-0.038,-0.014,0.024,0.026,-0.031,0.005,0.058,0.089,0.115,-0.042,-0.042,-0.036
-0.035,-0.016,0.019,0.026,-0.027,0.001,0.067,0.11,0.116,-0.039,-0.04,-0.034
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.075,0.125,0.12,-0.035,-0.04,-0.03
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.079,0.129,0.124,-0.031,-0.036,-0.03
-0.039,-0.019,0.02,0.029,-0.03,0.0,0.083,0.133,0.128,-0.026,-0.034,-0.027
-0.042,-0.022,0.02,0.032,-0.031,-0.001,0.087,0.138,0.132,-0.025,-0.036,-0.025
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.091,0.14,0.136,-0.024,-0.034,-0.024
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.095,0.14,0.14,-0.02,-0.03,-0.02
-0.044,-0.024,0.02,0.034,-0.032,-0.002,0.095,0.148,0.14,-0.02,-0.03,-0.02
-0.048,-0.028,0.02,0.038,-0.034,-0.004,0.098,0.156,0.143,-0.018,-0.027,-0.021
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.102,0.166,0.147,-0.012,-0.024,-0.018
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.106,0.177,0.151,-0.01,-0.025,-0.015
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.11,0.18,0.155,-0.01,-0.025,-0.015
-0.042,-0.022,0.02,0.032,-0.031,-0.001,0.11,0.18,0.155,-0.006,-0.021,-0.015
-0.033,-0.013,0.02,0.023,-0.027,0.003,0.113,0.183,0.158,-0.005,-0.02,-0.012
-0.028,-0.008,0.02,0.018,-0.024,0.006,0.116,0.185,0.161,-0.003,-0.018,-0.01
-0.023,-0.003,0.02,0.013,-0.021,0.008,0.115,0.186,0.16,0.0,-0.014,-0.01
-0.015,0.005,0.02,0.005,-0.018,0.012,0.115,0.19,0.16,0.0,-0.015,-0.01
-0.007,0.013,0.02,-0.003,-0.014,0.016,0.115,0.19,0.16,0.004,-0.015,-0.01
-0.001,0.019,0.02,-0.009,-0.011,0.019,0.115,0.193,0.16,0.005,-0.012,-0.007
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.195,0.16,0.007,-0.009,-0.004
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.196,0.16,0.011,-0.01,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.2,0.16,0.01,-0.01,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.2,0.164,0.009,-0.006,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.203,0.165,0.013,-0.005,-0.002
0.0,0.02,0.02,-0.01,-0.01,0.02,0.115,0.207,0.165,0.015,-0.003,0.001
0.0,0.02,0.02,-0.01,-0.01,0.02,0.116,0.211,0.165,0.016,0.001,0.0
0.0,0.02,0.02,-0.01,-0.01,0.02,0.12,0.215,0.165,0.02,0.0,0.0
-0.004,0.02,0.024,-0.008,-0.014,0.022,0.12,0.219,0.165,0.02,-0.001,0.004
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.12,0.223,0.165,0.023,0.003,0.005
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.12,0.227,0.165,0.026,0.005,0.005
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.12,0.231,0.166,0.025,0.006,0.005
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.12,0.235,0.17,0.025,0.01,0.005
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.12,0.234,0.174,0.029,0.01,0.009
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.123,0.241,0.179,0.03,0.009,0.01
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.126,0.248,0.18,0.032,0.012,0.01
-0.006,0.019,0.025,-0.007,-0.015,0.022,0.125,0.251,0.181,0.035,0.016,0.01
