I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.08,-0.11,-0.19,-0.16,-0.325,-0.195
-0.053,-0.115,-0.062,0.084,0.005,-0.088,0.08,-0.11,-0.19,-0.156,-0.325,-0.195
-0.062,-0.115,-0.053,0.089,-0.004,-0.084,0.08,-0.107,-0.19,-0.155,-0.322,-0.195
-0.047,-0.115,-0.068,0.081,0.011,-0.091,0.08,-0.104,-0.19,-0.153,-0.319,-0.195
-0.022,-0.115,-0.093,0.068,0.036,-0.104,0.08,-0.105,-0.19,-0.15,-0.32,-0.194
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.08,-0.105,-0.19,-0.15,-0.32,-0.19
-0.028,-0.115,-0.087,0.072,0.03,-0.1,0.081,-0.101,-0.19,-0.146,-0.316,-0.19
-0.006,-0.115,-0.109,0.06,0.052,-0.111,0.077,-0.099,-0.19,-0.145,-0.314,-0.191
0.007,-0.115,-0.122,0.054,0.065,-0.118,0.09,-0.101,-0.189,-0.143,-0.316,-0.188
-0.002,-0.115,-0.113,0.059,0.056,-0.114,0.106,-0.099,-0.184,-0.14,-0.314,-0.185
-0.005,-0.115,-0.11,0.06,0.053,-0.112,0.1,-0.095,-0.18,-0.14,-0.31,-0.185
-0.004,-0.115,-0.11,0.06,0.053,-0.112,0.099,-0.095,-0.18,-0.137,-0.31,-0.185
-0.009,-0.116,-0.108,0.063,0.05,-0.112,0.101,-0.096,-0.178,-0.131,-0.309,-0.183
-0.008,-0.111,-0.102,0.06,0.047,-0.107,0.098,-0.092,-0.172,-0.147,-0.316,-0.191
-0.014,-0.114,-0.1,0.064,0.043,-0.107,0.103,-0.083,-0.17,-0.176,-0.335,-0.209
-0.04,-0.14,-0.1,0.09,0.03,-0.12,0.12,-0.075,-0.17,-0.185,-0.355,-0.225
-0.047,-0.145,-0.098,0.096,0.026,-0.121,0.126,-0.067,-0.162,-0.181,-0.369,-0.243
-0.034,-0.147,-0.113,0.091,0.04,-0.13,0.123,-0.059,-0.157,-0.177,-0.363,-0.244
-0.034,-0.153,-0.119,0.093,0.043,-0.135,0.133,-0.051,-0.152,-0.172,-0.349,-0.238
-0.047,-0.155,-0.108,0.101,0.031,-0.131,0.145,-0.044,-0.151,-0.171,-0.336,-0.234
