I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.345,0.34,-0.03,0.08,0.03,-0.6
-0.072,-0.012,0.06,0.042,-0.066,0.024,0.337,0.336,-0.026,0.076,0.026,-0.6
-0.063,-0.003,0.06,0.033,-0.062,0.028,0.331,0.332,-0.025,0.071,0.025,-0.6
-0.058,0.003,0.06,0.027,-0.059,0.032,0.329,0.328,-0.023,0.07,0.025,-0.6
-0.045,0.014,0.059,0.015,-0.052,0.037,0.323,0.324,-0.02,0.07,0.025,-0.6
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.315,0.32,-0.02,0.065,0.025,-0.6
-0.028,0.027,0.055,0.0,-0.042,0.041,0.311,0.315,-0.016,0.06,0.025,-0.6
-0.034,0.022,0.056,0.006,-0.045,0.038,0.308,0.317,-0.015,0.061,0.025,-0.6
-0.035,0.018,0.053,0.008,-0.044,0.035,0.302,0.309,-0.013,0.056,0.025,-0.6
-0.035,0.015,0.05,0.01,-0.043,0.032,0.31,0.309,-0.002,0.059,0.024,-0.6
-0.035,0.015,0.05,0.01,-0.043,0.032,0.335,0.335,0.005,0.08,0.02,-0.6
-0.039,0.011,0.05,0.014,-0.044,0.031,0.332,0.332,-0.017,0.077,0.02,-0.6
-0.044,0.006,0.05,0.019,-0.047,0.028,0.329,0.329,-0.044,0.075,0.02,-0.6
-0.044,0.005,0.049,0.02,-0.048,0.027,0.328,0.33,-0.048,0.073,0.02,-0.598
-0.056,0.005,0.06,0.025,-0.059,0.032,0.325,0.33,-0.038,0.07,0.02,-0.594
-0.085,0.0,0.085,0.042,-0.085,0.042,0.325,0.33,-0.035,0.07,0.02,-0.59
-0.091,-0.005,0.086,0.047,-0.088,0.041,0.321,0.33,-0.027,0.066,0.02,-0.586
-0.088,-0.004,0.084,0.045,-0.086,0.04,0.32,0.33,-0.022,0.064,0.021,-0.585
-0.097,-0.012,0.085,0.054,-0.091,0.037,0.318,0.33,-0.017,0.066,0.018,-0.584
-0.123,-0.038,0.085,0.08,-0.104,0.023,0.315,0.329,-0.008,0.064,0.015,-0.579
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.315,0.325,-0.005,0.06,0.015,-0.575
-0.106,-0.021,0.085,0.063,-0.095,0.032,0.311,0.325,-0.018,0.06,0.015,-0.575
-0.068,0.017,0.085,0.025,-0.077,0.05,0.31,0.325,-0.018,0.057,0.015,-0.573
-0.044,0.041,0.085,0.001,-0.064,0.062,0.308,0.325,-0.014,0.055,0.015,-0.567
-0.035,0.05,0.085,-0.008,-0.06,0.067,0.305,0.325,-0.014,0.054,0.015,-0.565
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.305,0.325,-0.01,0.05,0.015,-0.565
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.301,0.325,-0.01,0.05,0.015,-0.557
-0.039,0.046,0.085,-0.004,-0.063,0.065,0.299,0.326,-0.007,0.049,0.015,-0.551
-0.042,0.043,0.085,-0.001,-0.064,0.064,0.301,0.323,-0.006,0.053,0.014,-0.549
-0.045,0.04,0.085,0.002,-0.065,0.062,0.316,0.32,-0.002,0.054,0.009,-0.543
-0.045,0.04,0.085,0.002,-0.065,0.062,0.34,0.32,0.01,0.045,0.005,-0.54
-0.045,0.04,0.085,0.002,-0.065,0.062,0.337,0.32,-0.001,0.041,0.005,-0.553
-0.048,0.037,0.085,0.005,-0.067,0.061,0.331,0.32,-0.012,0.037,0.002,-0.584
-0.051,0.034,0.085,0.008,-0.068,0.06,0.33,0.32,-0.018,0.033,-0.002,-0.597
-0.049,0.036,0.085,0.006,-0.068,0.06,0.329,0.32,-0.028,0.029,-0.006,-0.588
-0.05,0.035,0.085,0.007,-0.068,0.06,0.325,0.32,-0.035,0.035,-0.005,-0.585
-0.053,0.032,0.085,0.01,-0.07,0.058,0.321,0.316,-0.031,0.065,0.003,-0.581
-0.027,0.058,0.085,-0.016,-0.056,0.071,0.32,0.315,-0.03,0.07,0.009,-0.58
-0.018,0.067,0.085,-0.025,-0.051,0.076,0.318,0.315,-0.028,0.063,0.012,-0.579
-0.04,0.045,0.085,-0.003,-0.063,0.064,0.314,0.315,-0.025,0.066,0.016,-0.574
-0.055,0.03,0.085,0.012,-0.07,0.057,0.31,0.315,-0.025,0.065,0.02,-0.57
-0.07,0.015,0.085,0.027,-0.078,0.049,0.306,0.315,-0.021,0.061,0.016,-0.57
-0.088,-0.003,0.085,0.045,-0.086,0.041,0.305,0.316,-0.02,0.06,0.015,-0.568
-0.083,0.002,0.085,0.04,-0.084,0.044,0.304,0.313,-0.019,0.06,0.015,-0.562
-0.069,0.016,0.085,0.026,-0.078,0.05,0.299,0.31,-0.014,0.06,0.015,-0.56
-0.08,0.005,0.085,0.037,-0.083,0.045,0.295,0.31,-0.01,0.06,0.015,-0.56
-0.085,0.0,0.085,0.042,-0.085,0.042,0.295,0.31,-0.01,0.056,0.011,-0.556
-0.083,0.002,0.085,0.04,-0.085,0.043,0.293,0.31,-0.007,0.054,0.01,-0.552
-0.075,0.01,0.085,0.032,-0.08,0.047,0.287,0.31,-0.003,0.056,0.01,-0.548
-0.08,0.005,0.085,0.037,-0.082,0.045,0.285,0.31,0.001,0.054,0.01,-0.544
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.285,0.31,0.0,0.05,0.01,-0.54
-0.079,0.006,0.085,0.036,-0.082,0.046,0.283,0.306,-0.008,0.05,0.006,-0.536
-0.048,0.037,0.085,0.005,-0.067,0.061,0.298,0.305,-0.013,0.05,0.005,-0.532
-0.039,0.046,0.085,-0.004,-0.062,0.065,0.305,0.305,-0.019,0.05,0.005,-0.528
-0.047,0.038,0.085,0.004,-0.066,0.061,0.299,0.305,-0.027,0.05,0.005,-0.533
-0.05,0.035,0.085,0.007,-0.068,0.06,0.3,0.305,-0.03,0.05,0.005,-0.545
-0.05,0.035,0.085,0.007,-0.068,0.06,0.3,0.301,-0.026,0.05,0.005,-0.541
-0.053,0.032,0.085,0.01,-0.069,0.058,0.3,0.3,-0.025,0.05,0.002,-0.54
-0.055,0.03,0.085,0.012,-0.07,0.057,0.298,0.3,-0.025,0.05,-0.001,-0.538
-0.055,0.03,0.085,0.012,-0.07,0.057,0.295,0.3,-0.025,0.05,0.0,-0.535
-0.06,0.025,0.085,0.017,-0.073,0.055,0.295,0.3,-0.025,0.05,0.0,-0.535
-0.065,0.02,0.085,0.022,-0.075,0.052,0.295,0.296,-0.025,0.05,0.0,-0.531
-0.065,0.02,0.085,0.022,-0.075,0.052,0.295,0.295,-0.025,0.05,-0.003,-0.529
-0.067,0.018,0.085,0.024,-0.076,0.051,0.295,0.295,-0.025,0.05,-0.006,-0.531
-0.07,0.015,0.085,0.027,-0.078,0.05,0.294,0.295,-0.025,0.05,-0.005,-0.529
-0.07,0.015,0.085,0.027,-0.078,0.05,0.29,0.295,-0.025,0.05,-0.005,-0.525
-0.089,-0.004,0.085,0.046,-0.087,0.04,0.29,0.295,-0.025,0.05,-0.005,-0.525
-0.11,-0.025,0.085,0.067,-0.098,0.029,0.29,0.292,-0.025,0.05,-0.007,-0.522
-0.113,-0.028,0.085,0.07,-0.099,0.028,0.29,0.289,-0.025,0.05,0.001,-0.52
-0.103,-0.018,0.085,0.06,-0.094,0.033,0.29,0.29,-0.025,0.05,0.02,-0.519
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.29,0.29,-0.025,0.05,0.035,-0.515
-0.083,-0.002,0.081,0.043,-0.082,0.04,0.286,0.29,-0.025,0.05,0.032,-0.515
-0.071,0.006,0.077,0.032,-0.074,0.041,0.285,0.287,-0.025,0.05,0.026,-0.516
-0.059,0.014,0.073,0.022,-0.066,0.043,0.283,0.284,-0.025,0.05,0.025,-0.513
-0.047,0.022,0.069,0.013,-0.058,0.045,0.28,0.285,-0.025,0.05,0.024,-0.51
-0.04,0.025,0.065,0.007,-0.053,0.045,0.28,0.285,-0.025,0.05,0.02,-0.51
-0.04,0.022,0.062,0.009,-0.051,0.042,0.276,0.285,-0.025,0.05,0.02,-0.506
-0.038,0.016,0.054,0.011,-0.046,0.035,0.275,0.283,-0.025,0.05,0.018,-0.504
-0.047,0.033,0.08,0.007,-0.063,0.056,0.273,0.293,-0.025,0.05,0.012,-0.506
-0.063,0.05,0.113,0.006,-0.088,0.082,0.27,0.306,-0.025,0.05,0.01,-0.504
-0.07,0.035,0.105,0.017,-0.088,0.07,0.27,0.3,-0.025,0.05,0.01,-0.5
-0.078,0.026,0.104,0.025,-0.092,0.065,0.266,0.299,-0.025,0.05,0.006,-0.5
-0.086,0.019,0.105,0.033,-0.096,0.062,0.266,0.301,-0.023,0.047,0.005,-0.497
-0.094,0.011,0.105,0.041,-0.1,0.058,0.262,0.298,-0.033,0.044,0.004,-0.494
-0.103,0.002,0.105,0.05,-0.104,0.054,0.253,0.295,-0.046,0.045,-0.001,-0.495
