I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.8,0.225,-0.575,-0.512,0.687,-0.175,-0.49,-0.625,-0.165,0.395,0.57,0.635
0.8,0.225,-0.575,-0.512,0.687,-0.175,-0.49,-0.625,-0.165,0.395,0.57,0.635
0.8,0.225,-0.575,-0.512,0.687,-0.175,-0.489,-0.624,-0.165,0.394,0.569,0.635
0.801,0.226,-0.575,-0.513,0.688,-0.174,-0.492,-0.627,-0.164,0.398,0.573,0.636
0.798,0.223,-0.575,-0.51,0.686,-0.176,-0.487,-0.622,-0.167,0.389,0.565,0.633
0.8,0.225,-0.575,-0.512,0.687,-0.175,-0.49,-0.625,-0.165,0.395,0.57,0.635
0.85,0.275,-0.575,-0.562,0.712,-0.149,-0.551,-0.695,-0.113,0.531,0.678,0.692
0.904,0.328,-0.576,-0.616,0.74,-0.123,-0.591,-0.731,-0.073,0.704,0.796,0.762
0.943,0.372,-0.572,-0.657,0.757,-0.1,-0.644,-0.777,-0.031,0.86,0.923,0.844
0.998,0.416,-0.582,-0.707,0.789,-0.083,-0.732,-0.878,-0.023,0.98,1.054,0.938
1.09,0.465,-0.625,-0.777,0.857,-0.08,-0.815,-0.985,-0.11,1.035,1.145,1.015
1.174,0.523,-0.651,-0.848,0.913,-0.064,-0.889,-1.06,-0.227,1.012,1.194,1.068
1.224,0.599,-0.625,-0.912,0.924,-0.013,-0.948,-1.127,-0.377,0.922,1.173,1.118
1.254,0.677,-0.578,-0.965,0.916,0.049,-1.038,-1.288,-0.625,0.758,1.146,1.156
1.263,0.712,-0.551,-0.987,0.907,0.08,-1.141,-1.485,-0.918,0.52,1.09,1.154
1.245,0.7,-0.545,-0.972,0.895,0.077,-1.2,-1.6,-1.155,0.24,0.935,1.11
1.235,0.694,-0.542,-0.965,0.889,0.076,-1.255,-1.734,-1.388,-0.041,0.762,1.071
1.199,0.655,-0.543,-0.927,0.871,0.056,-1.312,-1.864,-1.6,-0.309,0.598,1.011
1.157,0.511,-0.646,-0.833,0.901,-0.068,-1.301,-1.887,-1.734,-0.554,0.409,0.907
1.118,0.281,-0.837,-0.7,0.978,-0.278,-1.235,-1.825,-1.809,-0.781,0.199,0.778
1.06,0.07,-0.99,-0.565,1.025,-0.46,-1.185,-1.79,-1.875,-0.98,0.02,0.655
0.999,-0.064,-1.064,-0.467,1.032,-0.563,-1.133,-1.791,-1.903,-1.114,-0.121,0.55
0.945,-0.123,-1.068,-0.411,1.007,-0.595,-1.084,-1.805,-1.94,-1.204,-0.223,0.485
0.896,-0.159,-1.055,-0.368,0.975,-0.607,-1.018,-1.762,-1.924,-1.255,-0.29,0.416
0.839,-0.208,-1.048,-0.315,0.944,-0.627,-0.934,-1.648,-1.836,-1.255,-0.353,0.339
0.775,-0.265,-1.04,-0.255,0.908,-0.652,-0.85,-1.495,-1.72,-1.215,-0.42,0.285
0.724,-0.315,-1.039,-0.204,0.882,-0.677,-0.752,-1.307,-1.549,-1.18,-0.437,0.225
0.661,-0.345,-1.006,-0.158,0.834,-0.675,-0.676,-1.169,-1.418,-1.133,-0.425,0.204
0.637,-0.333,-0.97,-0.152,0.804,-0.651,-0.612,-1.055,-1.29,-1.059,-0.419,0.204
0.617,-0.297,-0.913,-0.159,0.766,-0.605,-0.533,-0.911,-1.121,-0.949,-0.4,0.199
0.53,-0.265,-0.795,-0.132,0.663,-0.53,-0.44,-0.755,-0.945,-0.82,-0.34,0.195
0.475,-0.215,-0.69,-0.13,0.582,-0.452,-0.366,-0.632,-0.79,-0.706,-0.282,0.187
0.472,-0.156,-0.628,-0.158,0.55,-0.392,-0.305,-0.528,-0.661,-0.606,-0.242,0.182
0.453,-0.127,-0.58,-0.163,0.517,-0.353,-0.244,-0.435,-0.554,-0.534,-0.205,0.178
0.413,-0.124,-0.537,-0.144,0.476,-0.33,-0.187,-0.357,-0.472,-0.481,-0.176,0.174
0.4,-0.115,-0.515,-0.142,0.458,-0.315,-0.14,-0.295,-0.41,-0.425,-0.17,0.17
0.379,-0.111,-0.49,-0.133,0.434,-0.3,-0.095,-0.243,-0.349,-0.392,-0.162,0.166
0.375,-0.105,-0.48,-0.135,0.427,-0.292,-0.063,-0.189,-0.301,-0.364,-0.154,0.162
0.385,-0.096,-0.481,-0.145,0.433,-0.288,-0.035,-0.145,-0.258,-0.336,-0.146,0.158
0.391,-0.088,-0.479,-0.151,0.435,-0.284,-0.01,-0.111,-0.224,-0.308,-0.138,0.155
0.39,-0.085,-0.475,-0.152,0.433,-0.28,0.0,-0.08,-0.21,-0.285,-0.13,0.155
0.386,-0.089,-0.475,-0.148,0.431,-0.282,0.008,-0.067,-0.198,-0.28,-0.121,0.151
0.381,-0.09,-0.472,-0.145,0.427,-0.281,0.019,-0.06,-0.186,-0.277,-0.119,0.147
0.38,-0.09,-0.47,-0.145,0.425,-0.28,0.029,-0.049,-0.174,-0.273,-0.12,0.143
0.379,-0.09,-0.469,-0.145,0.424,-0.28,0.038,-0.038,-0.163,-0.269,-0.12,0.139
0.375,-0.09,-0.465,-0.142,0.42,-0.277,0.05,-0.03,-0.155,-0.265,-0.12,0.135
0.375,-0.09,-0.465,-0.142,0.42,-0.277,0.059,-0.018,-0.147,-0.261,-0.12,0.135
0.373,-0.089,-0.462,-0.141,0.417,-0.276,0.057,-0.009,-0.142,-0.26,-0.12,0.133
0.367,-0.092,-0.459,-0.138,0.414,-0.275,0.054,-0.001,-0.137,-0.258,-0.12,0.127
0.365,-0.095,-0.46,-0.135,0.413,-0.277,0.055,0.006,-0.128,-0.254,-0.12,0.125
0.365,-0.095,-0.46,-0.135,0.413,-0.277,0.055,0.01,-0.12,-0.255,-0.12,0.125
0.361,-0.095,-0.456,-0.132,0.409,-0.275,0.055,0.014,-0.116,-0.255,-0.12,0.121
0.36,-0.095,-0.455,-0.132,0.408,-0.275,0.055,0.018,-0.109,-0.252,-0.12,0.12
0.358,-0.095,-0.453,-0.131,0.406,-0.274,0.054,0.022,-0.102,-0.25,-0.12,0.119
0.355,-0.095,-0.449,-0.13,0.403,-0.272,0.056,0.026,-0.099,-0.25,-0.12,0.114
0.355,-0.095,-0.45,-0.13,0.403,-0.272,0.065,0.03,-0.095,-0.25,-0.12,0.11
0.351,-0.099,-0.451,-0.126,0.401,-0.275,0.071,0.039,-0.087,-0.25,-0.12,0.11
0.346,-0.1,-0.447,-0.123,0.396,-0.273,0.064,0.041,-0.081,-0.247,-0.12,0.107
0.345,-0.1,-0.445,-0.122,0.395,-0.272,0.075,0.054,-0.079,-0.244,-0.12,0.105
0.344,-0.1,-0.444,-0.122,0.394,-0.272,0.099,0.073,-0.073,-0.245,-0.12,0.104
0.34,-0.1,-0.44,-0.12,0.39,-0.27,0.1,0.075,-0.065,-0.245,-0.12,0.1
0.34,-0.1,-0.44,-0.12,0.39,-0.27,0.099,0.074,-0.061,-0.241,-0.12,0.1
0.34,-0.101,-0.441,-0.12,0.39,-0.271,0.103,0.08,-0.057,-0.24,-0.121,0.101
0.34,-0.098,-0.438,-0.121,0.389,-0.268,0.105,0.09,-0.053,-0.24,-0.118,0.098
0.34,-0.095,-0.435,-0.122,0.388,-0.265,0.106,0.086,-0.049,-0.24,-0.124,0.095
0.34,-0.095,-0.435,-0.122,0.388,-0.265,0.11,0.075,-0.045,-0.24,-0.14,0.095
0.34,-0.095,-0.435,-0.122,0.388,-0.265,0.111,0.107,-0.041,-0.232,-0.133,0.095
0.34,-0.092,-0.432,-0.124,0.386,-0.262,0.107,0.122,-0.034,-0.224,-0.126,0.092
0.34,-0.089,-0.429,-0.125,0.385,-0.259,0.105,0.12,-0.025,-0.216,-0.124,0.089
0.34,-0.09,-0.43,-0.125,0.385,-0.26,0.105,0.129,-0.019,-0.208,-0.118,0.09
0.34,-0.09,-0.43,-0.125,0.385,-0.26,0.105,0.145,-0.015,-0.2,-0.11,0.09
0.34,-0.086,-0.426,-0.127,0.383,-0.256,0.105,0.15,-0.007,-0.192,-0.106,0.09
0.34,-0.085,-0.424,-0.127,0.383,-0.254,0.105,0.152,0.002,-0.187,-0.102,0.09
0.341,-0.085,-0.426,-0.127,0.384,-0.255,0.105,0.159,0.007,-0.183,-0.098,0.09
0.338,-0.085,-0.423,-0.126,0.381,-0.254,0.106,0.166,0.012,-0.18,-0.094,0.09
0.33,-0.085,-0.415,-0.122,0.373,-0.25,0.11,0.17,0.025,-0.18,-0.09,0.09
0.329,-0.081,-0.411,-0.124,0.37,-0.246,0.114,0.187,0.033,-0.176,-0.086,0.09
0.331,-0.076,-0.407,-0.127,0.369,-0.242,0.119,0.195,0.041,-0.175,-0.085,0.09
0.328,-0.075,-0.403,-0.126,0.366,-0.239,0.118,0.21,0.049,-0.173,-0.084,0.09
0.325,-0.074,-0.399,-0.125,0.363,-0.236,0.115,0.228,0.057,-0.17,-0.079,0.09
