I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.01,0.245,0.13
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.025,0.06,0.03,-0.006,0.245,0.134
-0.002,-0.006,-0.003,0.004,0.001,-0.004,0.022,0.06,0.03,-0.005,0.248,0.135
0.002,-0.003,-0.005,0.001,0.004,-0.004,0.019,0.06,0.03,-0.003,0.251,0.137
0.006,0.0,-0.006,-0.003,0.006,-0.002,0.02,0.06,0.03,0.0,0.25,0.14
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.02,0.06,0.03,0.0,0.25,0.14
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.016,0.06,0.03,0.004,0.25,0.14
0.012,0.003,-0.009,-0.008,0.011,-0.003,0.014,0.06,0.033,0.005,0.249,0.14
0.018,0.006,-0.012,-0.011,0.014,-0.003,0.016,0.06,0.036,0.007,0.252,0.14
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.014,0.06,0.035,0.01,0.255,0.14
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.01,0.06,0.035,0.01,0.255,0.14
0.028,0.009,-0.019,-0.019,0.024,-0.005,0.01,0.06,0.035,0.014,0.255,0.14
0.031,0.011,-0.021,-0.021,0.026,-0.005,0.007,0.06,0.035,0.015,0.258,0.14
0.029,0.009,-0.019,-0.019,0.024,-0.005,0.004,0.06,0.035,0.017,0.261,0.14
0.032,0.011,-0.021,-0.021,0.026,-0.005,0.005,0.06,0.035,0.021,0.26,0.14
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.005,0.06,0.035,0.02,0.26,0.14
0.041,0.015,-0.025,-0.027,0.032,-0.005,0.001,0.06,0.035,0.02,0.264,0.144
0.039,0.014,-0.024,-0.026,0.031,-0.005,-0.001,0.06,0.034,0.023,0.265,0.148
0.044,0.017,-0.027,-0.03,0.035,-0.005,0.001,0.06,0.037,0.026,0.265,0.152
0.051,0.02,-0.03,-0.036,0.04,-0.005,-0.001,0.06,0.04,0.025,0.265,0.155
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.005,0.06,0.04,0.025,0.265,0.155
0.054,0.02,-0.034,-0.037,0.044,-0.006,-0.005,0.06,0.04,0.029,0.269,0.159
0.056,0.018,-0.038,-0.037,0.047,-0.01,-0.004,0.06,0.043,0.031,0.27,0.16
0.07,0.027,-0.042,-0.048,0.056,-0.007,-0.007,0.062,0.046,0.029,0.272,0.162
0.088,0.043,-0.045,-0.065,0.066,-0.001,-0.01,0.066,0.045,0.031,0.275,0.165
0.09,0.045,-0.045,-0.067,0.067,0.0,-0.01,0.07,0.045,0.035,0.275,0.165
0.094,0.045,-0.049,-0.07,0.071,-0.002,-0.01,0.074,0.049,0.035,0.279,0.169
0.095,0.045,-0.05,-0.07,0.072,-0.002,-0.01,0.075,0.05,0.034,0.28,0.17
0.097,0.045,-0.052,-0.071,0.074,-0.003,-0.01,0.074,0.05,0.037,0.28,0.172
0.1,0.045,-0.055,-0.072,0.077,-0.005,-0.01,0.076,0.05,0.04,0.28,0.175
0.1,0.045,-0.055,-0.072,0.077,-0.005,-0.01,0.08,0.05,0.04,0.28,0.175
0.104,0.045,-0.059,-0.074,0.081,-0.007,-0.01,0.08,0.054,0.04,0.284,0.179
0.109,0.048,-0.061,-0.078,0.084,-0.006,-0.01,0.079,0.056,0.043,0.285,0.183
0.11,0.051,-0.059,-0.08,0.085,-0.004,-0.01,0.082,0.054,0.046,0.285,0.188
0.111,0.05,-0.061,-0.08,0.086,-0.005,-0.01,0.085,0.056,0.045,0.284,0.19
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.01,0.085,0.06,0.045,0.285,0.19
0.119,0.054,-0.065,-0.086,0.092,-0.005,-0.01,0.085,0.06,0.049,0.302,0.207
0.121,0.055,-0.065,-0.087,0.093,-0.005,-0.01,0.085,0.059,0.05,0.304,0.212
0.118,0.055,-0.063,-0.087,0.09,-0.004,-0.01,0.087,0.062,0.052,0.299,0.209
0.114,0.054,-0.06,-0.084,0.086,-0.002,-0.01,0.09,0.065,0.055,0.3,0.21
0.11,0.05,-0.06,-0.08,0.085,-0.005,-0.01,0.09,0.065,0.055,0.3,0.21
0.11,0.05,-0.06,-0.08,0.085,-0.005,-0.01,0.09,0.065,0.059,0.3,0.21
0.107,0.05,-0.057,-0.078,0.082,-0.003,-0.01,0.093,0.068,0.06,0.3,0.21
0.104,0.05,-0.055,-0.077,0.079,-0.002,-0.01,0.095,0.071,0.06,0.3,0.21
0.105,0.05,-0.055,-0.077,0.08,-0.002,-0.01,0.095,0.07,0.06,0.3,0.21
0.105,0.05,-0.055,-0.077,0.08,-0.002,-0.01,0.095,0.07,0.06,0.3,0.21
