I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,0.07,0.045,0.14,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.008,0.07,0.046,0.137,0.0,0.015
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.011,0.07,0.043,0.134,0.0,0.015
0.024,0.104,0.08,-0.064,-0.028,0.092,-0.01,0.069,0.04,0.135,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.01,0.065,0.04,0.135,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.01,0.065,0.04,0.135,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.01,0.065,0.037,0.135,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.01,0.065,0.034,0.135,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.011,0.064,0.035,0.134,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.015,0.06,0.035,0.13,0.0,0.015
0.02,0.1,0.08,-0.06,-0.03,0.09,-0.015,0.06,0.031,0.13,0.0,0.015
0.021,0.101,0.08,-0.061,-0.03,0.09,-0.015,0.061,0.029,0.13,0.0,0.015
0.018,0.098,0.08,-0.058,-0.031,0.089,-0.015,0.058,0.031,0.13,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.015,0.055,0.029,0.13,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.015,0.055,0.025,0.13,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.019,0.055,0.025,0.126,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.02,0.056,0.026,0.125,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.02,0.053,0.023,0.125,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.02,0.05,0.02,0.125,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.02,0.05,0.02,0.125,0.0,0.015
0.015,0.095,0.08,-0.055,-0.033,0.087,-0.02,0.05,0.02,0.125,0.0,0.015
0.014,0.094,0.081,-0.054,-0.034,0.087,-0.02,0.05,0.021,0.126,0.001,0.016
0.019,0.097,0.078,-0.058,-0.03,0.087,-0.021,0.048,0.018,0.123,-0.002,0.013
0.026,0.1,0.075,-0.064,-0.024,0.087,-0.026,0.045,0.015,0.12,-0.005,0.01
0.025,0.1,0.075,-0.063,-0.025,0.087,-0.03,0.045,0.015,0.12,-0.005,0.01
0.025,0.1,0.075,-0.063,-0.025,0.087,-0.03,0.045,0.015,0.12,-0.005,0.01
0.025,0.1,0.075,-0.063,-0.025,0.087,-0.03,0.042,0.016,0.121,-0.005,0.01
0.025,0.1,0.075,-0.063,-0.025,0.087,-0.03,0.04,0.013,0.118,-0.005,0.01
0.026,0.1,0.074,-0.063,-0.024,0.087,-0.03,0.04,0.01,0.115,-0.005,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.04,0.01,0.115,-0.005,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.04,0.01,0.115,-0.005,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.037,0.011,0.116,-0.008,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.034,0.008,0.113,-0.011,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.035,0.005,0.11,-0.01,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.035,0.005,0.11,-0.01,0.01
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.03,0.035,0.005,0.11,-0.01,0.01
