I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,-0.79,-0.945,0.318,0.55,-0.867,0.795,0.735,0.395,-0.195,-0.1,-0.165
0.155,-0.79,-0.945,0.318,0.55,-0.867,0.795,0.735,0.395,-0.195,-0.1,-0.165
0.155,-0.79,-0.945,0.318,0.55,-0.867,0.795,0.735,0.395,-0.195,-0.1,-0.165
0.155,-0.79,-0.944,0.318,0.55,-0.866,0.795,0.735,0.395,-0.195,-0.1,-0.165
0.155,-0.791,-0.946,0.318,0.551,-0.868,0.796,0.736,0.395,-0.196,-0.101,-0.165
0.155,-0.79,-0.945,0.318,0.55,-0.867,0.795,0.735,0.395,-0.195,-0.1,-0.165
0.148,-0.77,-0.918,0.311,0.533,-0.844,0.783,0.719,0.391,-0.176,-0.088,-0.157
0.135,-0.753,-0.888,0.309,0.512,-0.82,0.774,0.706,0.387,-0.155,-0.079,-0.149
0.128,-0.734,-0.862,0.304,0.496,-0.798,0.764,0.691,0.383,-0.135,-0.069,-0.141
0.131,-0.709,-0.84,0.289,0.486,-0.774,0.753,0.67,0.379,-0.115,-0.058,-0.134
0.135,-0.685,-0.82,0.275,0.478,-0.752,0.745,0.65,0.375,-0.095,-0.05,-0.13
0.135,-0.661,-0.796,0.263,0.466,-0.728,0.723,0.63,0.375,-0.078,-0.038,-0.122
0.135,-0.638,-0.772,0.251,0.454,-0.704,0.692,0.61,0.372,-0.066,-0.028,-0.117
0.135,-0.611,-0.746,0.238,0.441,-0.678,0.683,0.59,0.368,-0.052,-0.022,-0.111
0.134,-0.584,-0.718,0.225,0.426,-0.65,0.493,0.57,0.364,-0.036,-0.02,-0.104
0.13,-0.56,-0.69,0.215,0.41,-0.625,0.065,0.55,0.36,-0.025,-0.02,-0.1
0.122,-0.536,-0.658,0.207,0.39,-0.597,-0.09,0.534,0.355,-0.017,-0.02,-0.096
0.114,-0.515,-0.629,0.201,0.372,-0.572,-0.095,0.518,0.356,-0.009,-0.02,-0.091
0.106,-0.492,-0.599,0.193,0.353,-0.545,-0.101,0.502,0.35,-0.001,-0.02,-0.09
0.098,-0.462,-0.56,0.182,0.329,-0.511,-0.081,0.487,0.336,0.007,-0.019,-0.089
0.09,-0.435,-0.525,0.173,0.308,-0.48,-0.04,0.47,0.325,0.015,-0.015,-0.085
0.093,-0.419,-0.512,0.163,0.303,-0.465,-0.144,0.442,0.317,0.023,-0.015,-0.081
0.1,-0.403,-0.503,0.152,0.302,-0.453,-0.233,0.416,0.307,0.028,-0.015,-0.08
0.095,-0.387,-0.482,0.146,0.289,-0.434,-0.238,0.396,0.293,0.032,-0.015,-0.078
0.082,-0.372,-0.454,0.145,0.268,-0.412,-0.163,0.382,0.283,0.036,-0.015,-0.074
0.07,-0.36,-0.43,0.145,0.25,-0.395,-0.06,0.37,0.275,0.04,-0.015,-0.07
0.051,-0.348,-0.399,0.148,0.226,-0.373,-0.052,0.354,0.263,0.044,-0.015,-0.066
0.025,-0.338,-0.363,0.156,0.194,-0.35,-0.05,0.341,0.254,0.045,-0.012,-0.065
0.027,-0.318,-0.345,0.146,0.186,-0.331,-0.066,0.328,0.246,0.045,-0.009,-0.064
0.058,-0.288,-0.346,0.115,0.202,-0.316,-0.145,0.311,0.238,0.045,-0.01,-0.059
0.075,-0.265,-0.34,0.095,0.208,-0.302,-0.24,0.295,0.23,0.045,-0.01,-0.055
0.057,-0.256,-0.313,0.1,0.186,-0.285,-0.28,0.279,0.222,0.045,-0.01,-0.055
0.032,-0.249,-0.282,0.109,0.158,-0.265,-0.333,0.263,0.215,0.045,-0.011,-0.053
0.022,-0.241,-0.262,0.11,0.143,-0.251,-0.375,0.249,0.204,0.045,-0.008,-0.047
0.019,-0.233,-0.252,0.107,0.136,-0.243,-0.408,0.237,0.193,0.045,-0.005,-0.045
0.015,-0.225,-0.24,0.105,0.128,-0.232,-0.475,0.225,0.185,0.045,-0.005,-0.045
0.011,-0.217,-0.228,0.103,0.12,-0.222,-0.524,0.217,0.177,0.045,-0.005,-0.041
0.007,-0.21,-0.217,0.102,0.112,-0.213,-0.57,0.207,0.169,0.045,-0.005,-0.04
0.003,-0.199,-0.202,0.098,0.103,-0.2,-0.605,0.193,0.161,0.045,-0.005,-0.038
-0.001,-0.188,-0.187,0.095,0.093,-0.187,-0.633,0.183,0.153,0.045,-0.005,-0.035
-0.005,-0.18,-0.175,0.093,0.085,-0.177,-0.655,0.175,0.145,0.045,-0.005,-0.035
-0.005,-0.168,-0.163,0.086,0.08,-0.165,-0.646,0.163,0.141,0.045,0.003,-0.031
-0.008,-0.159,-0.15,0.084,0.071,-0.154,-0.66,0.154,0.137,0.049,0.009,-0.03
-0.009,-0.151,-0.142,0.08,0.067,-0.146,-0.719,0.146,0.133,0.062,0.012,-0.028
-0.004,-0.144,-0.14,0.074,0.068,-0.141,-0.775,0.138,0.13,0.07,0.016,-0.025
