I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.085,-0.19,-0.03,-0.07,-0.04
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.085,-0.19,-0.03,-0.07,-0.04
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.085,-0.19,-0.03,-0.07,-0.04
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.084,-0.189,-0.03,-0.07,-0.04
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.087,-0.192,-0.031,-0.07,-0.04
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.065,-0.085,-0.19,-0.03,-0.07,-0.04
-0.112,-0.15,-0.038,0.131,-0.037,-0.094,0.073,-0.033,-0.149,-0.018,-0.074,-0.032
-0.106,-0.149,-0.043,0.128,-0.032,-0.096,0.079,0.002,-0.131,-0.008,-0.075,-0.026
-0.087,-0.152,-0.065,0.12,-0.011,-0.108,0.08,0.02,-0.127,-0.001,-0.075,-0.027
-0.068,-0.155,-0.087,0.112,0.01,-0.121,0.089,0.049,-0.119,0.007,-0.075,-0.03
-0.075,-0.155,-0.08,0.115,0.003,-0.117,0.11,0.08,-0.115,0.015,-0.075,-0.03
-0.076,-0.155,-0.079,0.115,0.002,-0.117,0.115,0.089,-0.107,0.023,-0.075,-0.03
-0.075,-0.155,-0.08,0.115,0.003,-0.117,0.117,0.096,-0.099,0.032,-0.075,-0.03
-0.076,-0.155,-0.08,0.115,0.003,-0.117,0.122,0.102,-0.092,0.034,-0.075,-0.03
-0.074,-0.155,-0.081,0.114,0.004,-0.117,0.126,0.107,-0.091,0.029,-0.075,-0.03
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.125,0.115,-0.095,0.03,-0.075,-0.03
-0.048,-0.159,-0.111,0.104,0.031,-0.134,0.121,0.119,-0.095,0.031,-0.075,-0.034
-0.04,-0.16,-0.12,0.101,0.04,-0.14,0.12,0.124,-0.094,0.027,-0.075,-0.035
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.12,0.124,-0.097,0.024,-0.075,-0.035
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.12,0.128,-0.1,0.025,-0.076,-0.035
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.12,0.145,-0.1,0.025,-0.08,-0.035
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.12,0.142,-0.1,0.021,-0.08,-0.035
-0.039,-0.159,-0.12,0.099,0.04,-0.14,0.12,0.139,-0.103,0.019,-0.08,-0.034
-0.042,-0.162,-0.12,0.102,0.039,-0.141,0.12,0.14,-0.105,0.021,-0.08,-0.037
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.12,0.14,-0.105,0.019,-0.08,-0.04
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.12,0.14,-0.105,0.015,-0.08,-0.04
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.12,0.14,-0.104,0.015,-0.08,-0.04
-0.048,-0.168,-0.12,0.108,0.036,-0.144,0.12,0.14,-0.113,0.016,-0.08,-0.04
-0.051,-0.171,-0.12,0.111,0.034,-0.145,0.12,0.14,-0.126,0.013,-0.08,-0.04
-0.049,-0.17,-0.12,0.109,0.035,-0.145,0.12,0.14,-0.13,0.01,-0.08,-0.04
-0.05,-0.17,-0.12,0.11,0.035,-0.145,0.12,0.14,-0.135,0.01,-0.08,-0.04
-0.059,-0.177,-0.118,0.118,0.029,-0.148,0.121,0.14,-0.156,0.01,-0.08,-0.048
-0.054,-0.189,-0.135,0.122,0.041,-0.162,0.117,0.14,-0.159,0.007,-0.08,-0.053
-0.052,-0.2,-0.148,0.126,0.049,-0.174,0.132,0.14,-0.154,0.004,-0.082,-0.059
-0.063,-0.206,-0.143,0.135,0.041,-0.174,0.152,0.14,-0.154,0.005,-0.086,-0.067
-0.065,-0.21,-0.145,0.138,0.04,-0.177,0.145,0.14,-0.15,0.005,-0.09,-0.07
-0.051,-0.221,-0.171,0.136,0.06,-0.196,0.144,0.14,-0.15,0.001,-0.094,-0.066
-0.06,-0.236,-0.176,0.149,0.058,-0.205,0.146,0.14,-0.147,0.0,-0.096,-0.065
-0.058,-0.24,-0.181,0.149,0.062,-0.21,0.144,0.141,-0.145,0.0,-0.093,-0.063
